dates,PF521,satname
1984-05-06 17:49:52+00:00,84.35916383200907,L5
1985-04-23 17:52:47+00:00,99.0991319550523,L5
1985-08-13 17:52:13+00:00,89.78797969960232,L5
1985-09-14 17:51:50+00:00,,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,112.05241946646795,L5
1986-06-13 17:46:21+00:00,107.09250228441886,L5
1986-07-15 17:45:17+00:00,108.35541411102336,L5
1986-09-01 17:43:32+00:00,110.97891768044082,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,89.95504219703872,L5
1987-06-16 17:47:08+00:00,111.06806590973781,L5
1987-07-18 17:47:46+00:00,95.65954899493408,L5
1987-08-19 17:48:43+00:00,85.88462529694003,L5
1987-09-04 17:49:08+00:00,90.80522957434025,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,91.62046822690213,L5
1988-07-20 17:53:15+00:00,93.60307261658974,L5
1988-09-22 17:53:14+00:00,91.68181633736971,L5
1989-03-17 17:51:38+00:00,,L5
1989-04-02 17:51:36+00:00,,L5
1989-06-05 17:50:45+00:00,102.7829240041444,L5
1989-06-21 17:50:19+00:00,86.62651917551422,L5
1989-08-24 17:49:03+00:00,83.48436702623749,L5
1989-09-09 17:48:38+00:00,91.47875517735395,L5
1989-10-27 17:47:16+00:00,,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,,L5
1990-08-27 17:42:26+00:00,99.63478713060842,L5
1990-09-12 17:42:24+00:00,,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,107.26163437127468,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,114.2609344918303,L5
1992-04-26 17:46:24+00:00,121.46225840669148,L5
1992-05-12 17:46:15+00:00,122.32470752202342,L5
1992-06-13 17:45:55+00:00,94.00532098746766,L5
1992-08-16 17:45:05+00:00,100.79941548010537,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,110.68137943807284,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,106.96158308802798,L5
1993-05-31 17:45:05+00:00,101.51257657127053,L5
1993-06-16 17:45:03+00:00,91.61832358718016,L5
1993-10-22 17:44:41+00:00,111.8072341412409,L5
1993-11-07 17:44:35+00:00,,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,,L5
1994-03-15 17:43:09+00:00,,L5
1994-06-19 17:41:22+00:00,94.70449309536906,L5
1994-07-05 17:40:57+00:00,104.14927282780097,L5
1994-07-21 17:40:31+00:00,93.82556489847696,L5
1994-08-22 17:39:41+00:00,,L5
1994-09-07 17:39:17+00:00,,L5
1994-09-23 17:38:51+00:00,121.23253779878317,L5
1994-10-09 17:38:23+00:00,96.84077512889002,L5
1995-06-06 17:29:06+00:00,97.43801591219156,L5
1995-09-10 17:24:43+00:00,,L5
1996-04-05 17:31:16+00:00,,L5
1996-04-21 17:32:15+00:00,,L5
1996-05-07 17:33:11+00:00,111.3351303401335,L5
1996-05-23 17:34:06+00:00,91.28589612258288,L5
1996-06-08 17:35:00+00:00,109.23521892076124,L5
1996-09-12 17:40:08+00:00,,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,77.88735781030604,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,95.60259282015522,L5
1997-08-14 17:54:01+00:00,89.51082239044705,L5
1997-08-30 17:54:30+00:00,,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,,L5
1998-03-10 17:59:04+00:00,,L5
1998-04-27 17:59:41+00:00,99.67124712934641,L5
1998-06-14 18:00:25+00:00,101.18964307140416,L5
1998-06-30 18:00:37+00:00,91.07357995327196,L5
1998-10-04 18:01:23+00:00,101.24013922428158,L5
1998-10-20 18:01:22+00:00,,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,,L5
1999-03-13 18:01:35+00:00,107.55054186305136,L5
1999-08-12 18:15:26+00:00,103.60024426286485,L7
1999-09-29 18:15:34+00:00,,L7
1999-10-23 17:59:02+00:00,93.26361375219666,L5
1999-10-31 18:15:26+00:00,98.76868622703746,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,,L7
1999-12-18 18:15:29+00:00,,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,,L5
2000-02-04 18:15:19+00:00,,L7
2000-03-23 18:15:09+00:00,93.6277406474248,L7
2000-03-31 17:56:57+00:00,111.46251764967369,L5
2000-04-16 17:57:11+00:00,88.74486822495672,L5
2000-05-02 17:58:01+00:00,93.61524477665158,L5
2000-05-18 17:58:20+00:00,,L5
2000-05-26 18:14:30+00:00,94.30941501772382,L7
2000-06-11 18:14:24+00:00,89.58020776090706,L7
2000-06-19 17:59:00+00:00,97.10210212516517,L5
2000-07-05 17:59:21+00:00,96.6359605700122,L5
2000-07-13 18:14:01+00:00,100.25139131284911,L7
2000-08-22 18:00:17+00:00,98.50704943097125,L5
2000-10-17 18:12:42+00:00,110.2694572448821,L7
2000-10-25 18:01:17+00:00,90.3862425829166,L5
2000-11-02 18:12:54+00:00,108.00952587261104,L7
2000-11-18 18:12:52+00:00,125.6196412543205,L7
2000-11-26 18:01:45+00:00,,L5
2000-12-04 18:12:52+00:00,,L7
2000-12-28 18:02:15+00:00,,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,103.80461610259867,L7
2001-06-14 18:12:08+00:00,105.88292107995639,L7
2001-07-16 18:11:53+00:00,101.01622225657762,L7
