dates,PF520,satname
1984-05-06 17:49:52+00:00,94.04358312650427,L5
1985-04-23 17:52:47+00:00,113.17705107639813,L5
1985-08-13 17:52:13+00:00,115.2462348315459,L5
1985-09-14 17:51:50+00:00,,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,111.89516800020716,L5
1986-06-13 17:46:21+00:00,120.27487550310695,L5
1986-07-15 17:45:17+00:00,132.3659950735676,L5
1986-09-01 17:43:32+00:00,132.39692318254757,L5
1986-10-03 17:42:31+00:00,,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,107.54178661613233,L5
1987-06-16 17:47:08+00:00,114.55250645675437,L5
1987-07-18 17:47:46+00:00,107.08190553369259,L5
1987-08-19 17:48:43+00:00,102.72212708354444,L5
1987-09-04 17:49:08+00:00,120.0075650856653,L5
1988-05-01 17:52:46+00:00,108.94116055628126,L5
1988-07-04 17:53:12+00:00,100.76175378825697,L5
1988-07-20 17:53:15+00:00,110.47993036285234,L5
1988-09-22 17:53:14+00:00,116.59036260538848,L5
1989-03-17 17:51:38+00:00,,L5
1989-04-02 17:51:36+00:00,,L5
1989-06-05 17:50:45+00:00,107.36665682968558,L5
1989-06-21 17:50:19+00:00,107.09233537077998,L5
1989-08-24 17:49:03+00:00,133.51293416066764,L5
1989-09-09 17:48:38+00:00,,L5
1989-10-27 17:47:16+00:00,,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,103.40477896481582,L5
1990-08-27 17:42:26+00:00,124.43396070549484,L5
1990-09-12 17:42:24+00:00,,L5
1990-10-14 17:42:08+00:00,,L5
1990-10-30 17:41:59+00:00,,L5
1991-09-15 17:46:27+00:00,127.85373183996003,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,125.46478396621002,L5
1992-04-26 17:46:24+00:00,122.00627143523222,L5
1992-05-12 17:46:15+00:00,113.7313379909961,L5
1992-06-13 17:45:55+00:00,115.4623585388232,L5
1992-08-16 17:45:05+00:00,126.99265493783632,L5
1992-10-03 17:44:13+00:00,,L5
