dates,PF530,satname
1984-05-06 17:49:52+00:00,64.06258497787118,L5
1985-04-23 17:52:47+00:00,88.05879764717847,L5
1985-08-13 17:52:13+00:00,98.06812203353235,L5
1985-09-14 17:51:50+00:00,87.72365205672702,L5
1985-11-01 17:51:17+00:00,88.04072517404663,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,75.22271634056247,L5
1986-06-13 17:46:21+00:00,70.11686336332303,L5
1986-07-15 17:45:17+00:00,73.66363272889303,L5
1986-09-01 17:43:32+00:00,76.72975948040265,L5
1986-10-03 17:42:31+00:00,83.59747081378094,L5
1986-11-04 17:41:25+00:00,84.59325418322622,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,68.36162120328694,L5
1987-04-13 17:45:26+00:00,,L5
1987-05-31 17:46:46+00:00,69.11190704715185,L5
1987-06-16 17:47:08+00:00,63.726897943333455,L5
1987-07-18 17:47:46+00:00,70.63640000925376,L5
1987-08-19 17:48:43+00:00,73.1080505493021,L5
1987-09-04 17:49:08+00:00,70.12519402624076,L5
1988-05-01 17:52:46+00:00,66.33175408368936,L5
1988-07-04 17:53:12+00:00,66.48375720620967,L5
1988-07-20 17:53:15+00:00,73.08383677238461,L5
1988-09-22 17:53:14+00:00,71.34063496019023,L5
1989-03-17 17:51:38+00:00,72.82470686037627,L5
1989-04-02 17:51:36+00:00,62.992455019995255,L5
1989-06-05 17:50:45+00:00,89.45194959070952,L5
1989-06-21 17:50:19+00:00,83.01174783517175,L5
1989-08-24 17:49:03+00:00,83.58665884478532,L5
1989-09-09 17:48:38+00:00,85.47973455754861,L5
1989-10-27 17:47:16+00:00,88.58640433995669,L5
1989-11-28 17:46:28+00:00,91.72269436473611,L5
1990-05-07 17:42:44+00:00,95.13981904002537,L5
1990-08-27 17:42:26+00:00,88.98552267807602,L5
1990-09-12 17:42:24+00:00,91.80440793801858,L5
1990-10-14 17:42:08+00:00,85.59982766264974,L5
1990-10-30 17:41:59+00:00,85.52437423876692,L5
1991-09-15 17:46:27+00:00,95.59024059062263,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,83.16618668109372,L5
1992-04-26 17:46:24+00:00,85.4677164142404,L5
1992-05-12 17:46:15+00:00,70.57950656505375,L5
1992-06-13 17:45:55+00:00,76.75674833496171,L5
1992-08-16 17:45:05+00:00,87.47267943249709,L5
1992-10-03 17:44:13+00:00,78.22481292035205,L5
1992-10-19 17:44:00+00:00,81.50990373397539,L5
1992-11-20 17:43:31+00:00,63.86506303896956,L5
