dates,PF523,satname
1984-05-06 17:49:52+00:00,55.09577129895474,L5
1985-04-23 17:52:47+00:00,68.57480763271019,L5
1985-08-13 17:52:13+00:00,95.98456137140191,L5
1985-09-14 17:51:50+00:00,107.55408763752332,L5
1985-11-01 17:51:17+00:00,,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,80.72963583476279,L5
1986-06-13 17:46:21+00:00,84.65349961888897,L5
1986-07-15 17:45:17+00:00,89.31767613991593,L5
1986-09-01 17:43:32+00:00,95.93720999063706,L5
1986-10-03 17:42:31+00:00,82.88229591119261,L5
1986-11-04 17:41:25+00:00,,L5
1986-12-22 17:41:34+00:00,,L5
1987-02-08 17:43:05+00:00,81.64543783110403,L5
1987-03-28 17:44:54+00:00,85.59761847768308,L5
1987-04-13 17:45:26+00:00,83.52712673240214,L5
1987-05-31 17:46:46+00:00,82.01975667185678,L5
1987-06-16 17:47:08+00:00,93.02091097387199,L5
1987-07-18 17:47:46+00:00,87.25544772289199,L5
1987-08-19 17:48:43+00:00,75.11932543884097,L5
1987-09-04 17:49:08+00:00,102.32655122255039,L5
1988-05-01 17:52:46+00:00,69.26682713831882,L5
1988-07-04 17:53:12+00:00,68.13255931967255,L5
1988-07-20 17:53:15+00:00,67.95708932142193,L5
1988-09-22 17:53:14+00:00,74.20675285324052,L5
1989-03-17 17:51:38+00:00,85.75350333142482,L5
1989-04-02 17:51:36+00:00,76.99726597555528,L5
1989-06-05 17:50:45+00:00,89.66844268191197,L5
1989-06-21 17:50:19+00:00,72.93040202825762,L5
1989-08-24 17:49:03+00:00,102.09313087379392,L5
1989-09-09 17:48:38+00:00,97.66488732891501,L5
1989-10-27 17:47:16+00:00,99.25072771509124,L5
1989-11-28 17:46:28+00:00,,L5
1990-05-07 17:42:44+00:00,77.42470479674138,L5
1990-08-27 17:42:26+00:00,94.53141452157946,L5
1990-09-12 17:42:24+00:00,83.40547211592906,L5
1990-10-14 17:42:08+00:00,82.80449949912534,L5
1990-10-30 17:41:59+00:00,94.8232646302257,L5
1991-09-15 17:46:27+00:00,92.81612276601598,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,120.93712229301106,L5
1992-04-26 17:46:24+00:00,104.15202734279008,L5
1992-05-12 17:46:15+00:00,92.56509421704736,L5
1992-06-13 17:45:55+00:00,98.06720555896365,L5
1992-08-16 17:45:05+00:00,98.27586129151429,L5
1992-10-03 17:44:13+00:00,86.84753862575334,L5
1992-10-19 17:44:00+00:00,91.35651210804656,L5
1992-11-20 17:43:31+00:00,,L5
1992-12-06 17:43:46+00:00,108.18625971962746,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,108.73720953275294,L5
1993-05-31 17:45:05+00:00,87.05836611416726,L5
1993-06-16 17:45:03+00:00,81.87702800457078,L5
1993-10-22 17:44:41+00:00,91.1573255148494,L5
1993-11-07 17:44:35+00:00,93.97046516984844,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,105.96186958117634,L5
1994-03-15 17:43:09+00:00,101.21764284436084,L5
1994-06-19 17:41:22+00:00,87.11339873515288,L5
1994-07-05 17:40:57+00:00,94.51869835721261,L5
1994-07-21 17:40:31+00:00,96.15214669476322,L5
1994-08-22 17:39:41+00:00,98.50969813052856,L5
1994-09-07 17:39:17+00:00,109.1046907732872,L5
1994-09-23 17:38:51+00:00,104.90146550138347,L5
1994-10-09 17:38:23+00:00,106.87501905274796,L5
1995-06-06 17:29:06+00:00,78.36125454750842,L5
1995-09-10 17:24:43+00:00,87.7730149660199,L5
1996-04-05 17:31:16+00:00,105.01653268800666,L5
1996-04-21 17:32:15+00:00,87.02870446131652,L5
1996-05-07 17:33:11+00:00,89.67697252093384,L5
1996-05-23 17:34:06+00:00,84.76493054001578,L5
1996-06-08 17:35:00+00:00,95.01077327627331,L5
1996-09-12 17:40:08+00:00,86.44745998589336,L5
1996-12-01 17:44:08+00:00,,L5
1996-12-17 17:44:52+00:00,99.62161658161156,L5
1997-01-18 17:46:23+00:00,,L5
1997-02-19 17:47:47+00:00,,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,,L5
1997-06-27 17:52:25+00:00,89.6726843182211,L5
1997-08-14 17:54:01+00:00,89.2876672870716,L5
1997-08-30 17:54:30+00:00,65.00307825950179,L5
1997-10-17 17:55:51+00:00,,L5
1997-11-02 17:56:17+00:00,,L5
1997-11-18 17:56:39+00:00,,L5
1997-12-04 17:57:03+00:00,,L5
1998-01-21 17:58:09+00:00,54.044544341456586,L5
1998-03-10 17:59:04+00:00,98.69640377436737,L5
1998-04-27 17:59:41+00:00,92.95490043387618,L5
1998-06-14 18:00:25+00:00,87.60220376726586,L5
1998-06-30 18:00:37+00:00,,L5
1998-10-04 18:01:23+00:00,84.85545645011608,L5
1998-10-20 18:01:22+00:00,93.99089130499344,L5
1998-11-21 18:01:35+00:00,,L5
1998-12-07 18:01:30+00:00,,L5
1998-12-23 18:01:36+00:00,,L5
1999-01-08 18:01:35+00:00,,L5
1999-02-25 18:01:47+00:00,83.69272883421917,L5
1999-03-13 18:01:35+00:00,88.2522511393709,L5
1999-08-12 18:15:26+00:00,75.38763435876496,L7
1999-09-29 18:15:34+00:00,79.56587846634707,L7
1999-10-23 17:59:02+00:00,75.95397555050779,L5
1999-10-31 18:15:26+00:00,84.61347820155771,L7
1999-11-24 17:57:54+00:00,,L5
1999-12-02 18:15:21+00:00,105.06364876804193,L7
1999-12-18 18:15:29+00:00,96.380487723722,L7
1999-12-26 17:57:39+00:00,,L5
2000-01-03 18:15:22+00:00,,L7
2000-01-27 17:57:01+00:00,,L5
2000-02-04 18:15:19+00:00,85.97352618828604,L7
2000-03-23 18:15:09+00:00,83.6827609535959,L7
2000-03-31 17:56:57+00:00,98.25102235725495,L5
2000-04-16 17:57:11+00:00,78.8981574860076,L5
2000-05-02 17:58:01+00:00,86.32541295752289,L5
2000-05-18 17:58:20+00:00,82.5371161277608,L5
2000-05-26 18:14:30+00:00,87.17717800715756,L7
2000-06-11 18:14:24+00:00,81.822462096147,L7
2000-06-19 17:59:00+00:00,81.94291015058818,L5
2000-07-05 17:59:21+00:00,84.63039872164617,L5
2000-07-13 18:14:01+00:00,86.03205770437728,L7
2000-08-22 18:00:17+00:00,85.92417274810006,L5
2000-10-17 18:12:42+00:00,111.87569594508392,L7
2000-10-25 18:01:17+00:00,99.1747938584094,L5
2000-11-02 18:12:54+00:00,102.64744445653777,L7
2000-11-18 18:12:52+00:00,104.80658647133953,L7
2000-11-26 18:01:45+00:00,90.36820302237098,L5
2000-12-04 18:12:52+00:00,108.09815666011167,L7
2000-12-28 18:02:15+00:00,114.02387590289308,L5
2001-01-13 18:02:23+00:00,,L5
2001-04-27 18:12:37+00:00,92.36564376072359,L7
2001-06-14 18:12:08+00:00,100.42011103455323,L7
