dates,PF540,satname
1984-05-06 17:49:52+00:00,44.601161372755264,L5
1985-04-23 17:52:47+00:00,81.13827058111869,L5
1985-08-13 17:52:13+00:00,90.22646565783212,L5
1985-09-14 17:51:50+00:00,92.44233793363199,L5
1985-11-01 17:51:17+00:00,92.74524961280227,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-05-12 17:47:17+00:00,74.66211475108551,L5
1986-06-13 17:46:21+00:00,75.25218180004235,L5
1986-07-15 17:45:17+00:00,66.07763910978203,L5
1986-09-01 17:43:32+00:00,80.60997649121462,L5
1986-10-03 17:42:31+00:00,97.93527835551036,L5
1986-11-04 17:41:25+00:00,80.50760770112615,L5
1986-12-22 17:41:34+00:00,85.43891790703482,L5
1987-02-08 17:43:05+00:00,,L5
1987-03-28 17:44:54+00:00,70.84659584953394,L5
1987-04-13 17:45:26+00:00,67.94018232590425,L5
1987-05-31 17:46:46+00:00,68.52154779545143,L5
1987-06-16 17:47:08+00:00,79.92938229440055,L5
1987-07-18 17:47:46+00:00,73.56621880654355,L5
1987-08-19 17:48:43+00:00,78.10467035664985,L5
1987-09-04 17:49:08+00:00,82.40639228247639,L5
1988-05-01 17:52:46+00:00,,L5
1988-07-04 17:53:12+00:00,81.20966775900771,L5
1988-07-20 17:53:15+00:00,82.43462494864295,L5
1988-09-22 17:53:14+00:00,79.26323760291538,L5
1989-03-17 17:51:38+00:00,73.70008861194299,L5
1989-04-02 17:51:36+00:00,59.97746974672565,L5
1989-06-05 17:50:45+00:00,84.96161857813743,L5
1989-06-21 17:50:19+00:00,77.48030098039264,L5
1989-08-24 17:49:03+00:00,78.75420179858243,L5
1989-09-09 17:48:38+00:00,85.24220013029154,L5
1989-10-27 17:47:16+00:00,87.16568552305375,L5
1989-11-28 17:46:28+00:00,101.49425587757058,L5
1990-05-07 17:42:44+00:00,66.56621081578507,L5
1990-08-27 17:42:26+00:00,81.0694415343144,L5
1990-09-12 17:42:24+00:00,80.15768882317985,L5
1990-10-14 17:42:08+00:00,68.17652775396397,L5
1990-10-30 17:41:59+00:00,77.10042994174768,L5
1991-09-15 17:46:27+00:00,83.74476653086722,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-10 17:46:32+00:00,105.69327620008407,L5
1992-04-26 17:46:24+00:00,81.55830869697958,L5
1992-05-12 17:46:15+00:00,78.7055818425777,L5
1992-06-13 17:45:55+00:00,80.79968874544963,L5
1992-08-16 17:45:05+00:00,87.92150415568025,L5
1992-10-03 17:44:13+00:00,85.39924413631904,L5
1992-10-19 17:44:00+00:00,84.80423841558772,L5
1992-11-20 17:43:31+00:00,77.53820562777113,L5
1992-12-06 17:43:46+00:00,90.06916553900984,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-04-13 17:44:52+00:00,58.049301653341686,L5
1993-05-31 17:45:05+00:00,75.81137396185201,L5
1993-06-16 17:45:03+00:00,71.06065794850292,L5
1993-10-22 17:44:41+00:00,86.66499413374227,L5
1993-11-07 17:44:35+00:00,85.49023100253186,L5
1993-12-09 17:44:24+00:00,65.15754667075427,L5
1994-01-10 17:44:00+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,68.68462597119466,L5
1994-03-15 17:43:09+00:00,92.02443880564573,L5
1994-06-19 17:41:22+00:00,74.62545914017966,L5
1994-07-05 17:40:57+00:00,78.09376963542012,L5
1994-07-21 17:40:31+00:00,86.44131495721975,L5
1994-08-22 17:39:41+00:00,90.57715880502056,L5
1994-09-07 17:39:17+00:00,83.71494101130983,L5
1994-09-23 17:38:51+00:00,97.81218314281314,L5
