dates,1120,satname
1984-05-07 10:15:33+00:00,,L5
1984-05-14 10:21:57+00:00,138.27745434980775,L5
1984-06-15 10:22:41+00:00,,L5
1984-07-10 10:16:47+00:00,136.07999248788497,L5
1984-07-17 10:23:09+00:00,,L5
1984-07-26 10:17:18+00:00,150.8702458572305,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-04-08 10:18:32+00:00,,L5
1985-05-01 10:24:33+00:00,117.82436738328494,L5
1985-06-18 10:24:27+00:00,125.40005622900847,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1985-11-18 10:16:40+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-06-30 10:11:27+00:00,,L5
1986-07-16 10:10:55+00:00,125.12269505295556,L5
1986-08-17 10:09:46+00:00,131.1193875228909,L5
1986-10-04 10:08:09+00:00,,L5
1987-04-05 10:16:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-06-01 10:12:27+00:00,,L5
1987-06-08 10:18:47+00:00,120.52683236574059,L5
1987-06-17 10:12:48+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,,L5
1987-08-11 10:20:18+00:00,,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1990-04-29 10:14:30+00:00,,L5
1990-08-28 10:08:05+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-08 10:09:26+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-04-09 10:10:01+00:00,119.50070419175503,L5
1998-04-19 10:31:24+00:00,,L5
1999-05-08 10:33:00+00:00,,L5
1999-07-11 10:32:07+00:00,165.72212815716125,L5
1999-07-19 10:47:10+00:00,,L7
1999-07-28 10:41:04+00:00,151.35283872726325,L7
1999-08-13 10:41:05+00:00,,L7
1999-08-20 10:47:14+00:00,,L7
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,118.33530311239427,L7
2000-01-20 10:40:59+00:00,180.145923760982,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-03-24 10:40:48+00:00,,L7
2000-04-01 10:22:37+00:00,146.71307182145094,L5
2000-05-02 10:46:39+00:00,177.2932548691178,L7
2000-05-19 10:23:59+00:00,,L5
2000-05-26 10:30:17+00:00,,L5
2000-06-12 10:40:04+00:00,128.6794677957958,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-06 10:25:00+00:00,,L5
2000-07-21 10:45:44+00:00,,L7
2000-07-29 10:31:32+00:00,143.9789325978431,L5
2000-07-30 10:39:23+00:00,163.89646134776808,L7
2000-08-22 10:45:23+00:00,,L7
2000-08-23 10:25:56+00:00,,L5
2000-08-31 10:39:05+00:00,,L7
2000-09-07 10:45:07+00:00,,L7
2000-09-08 10:26:22+00:00,139.6268240663123,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,123.91238533496043,L7
2000-10-18 10:38:22+00:00,,L7
2000-12-21 10:38:38+00:00,102.2349533064053,L7
2001-01-30 10:28:09+00:00,,L5
2001-02-14 10:44:48+00:00,,L7
2001-03-27 10:38:21+00:00,,L7
2001-04-12 10:38:19+00:00,,L7
2001-04-19 10:44:29+00:00,122.15230751756508,L7
2001-04-20 10:28:11+00:00,149.67362151269694,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,135.51229071568235,L7
2001-05-29 10:34:41+00:00,,L5
2001-05-30 10:37:58+00:00,,L7
2001-06-14 10:34:43+00:00,,L5
2001-06-22 10:43:49+00:00,119.41569107626164,L7
2001-07-01 10:37:33+00:00,108.2893244717082,L7
2001-07-09 10:28:36+00:00,,L5
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-17 10:34:41+00:00,129.7849451929902,L5
2001-08-25 10:43:09+00:00,,L7
2001-09-02 10:34:33+00:00,184.83317221583437,L5
2001-09-11 10:28:20+00:00,,L5
2001-09-18 10:34:26+00:00,,L5
