dates,840,satname
1984-05-07 10:15:33+00:00,,L5
1984-05-14 10:21:57+00:00,186.1241709984941,L5
1984-06-15 10:22:41+00:00,,L5
1984-07-10 10:16:47+00:00,,L5
1984-07-17 10:23:09+00:00,,L5
1984-07-26 10:17:18+00:00,168.06457651956967,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-04-08 10:18:32+00:00,,L5
1985-05-01 10:24:33+00:00,131.59123327248128,L5
1985-06-18 10:24:27+00:00,153.17294338057644,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1985-11-18 10:16:40+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-06-30 10:11:27+00:00,117.0576088133497,L5
1986-07-16 10:10:55+00:00,128.38811650334995,L5
1986-08-17 10:09:46+00:00,163.22677191104538,L5
1986-10-04 10:08:09+00:00,,L5
1987-04-05 10:16:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-06-01 10:12:27+00:00,,L5
1987-06-08 10:18:47+00:00,119.30659426257701,L5
1987-06-17 10:12:48+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,156.08109142686303,L5
1987-08-11 10:20:18+00:00,,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1990-04-29 10:14:30+00:00,,L5
1990-08-28 10:08:05+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-08 10:09:26+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-04-09 10:10:01+00:00,139.53305356135087,L5
1998-04-19 10:31:24+00:00,,L5
1999-05-08 10:33:00+00:00,,L5
1999-07-11 10:32:07+00:00,164.72655989098828,L5
1999-07-19 10:47:10+00:00,,L7
1999-07-28 10:41:04+00:00,,L7
1999-08-13 10:41:05+00:00,,L7
1999-08-20 10:47:14+00:00,,L7
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,132.96193057545838,L7
2000-01-20 10:40:59+00:00,181.9675124608894,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-03-24 10:40:48+00:00,,L7
2000-04-01 10:22:37+00:00,144.30750521694213,L5
2000-05-02 10:46:39+00:00,,L7
2000-05-19 10:23:59+00:00,,L5
2000-05-26 10:30:17+00:00,,L5
2000-06-12 10:40:04+00:00,138.18518841277734,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-06 10:25:00+00:00,,L5
2000-07-21 10:45:44+00:00,,L7
2000-07-29 10:31:32+00:00,,L5
2000-07-30 10:39:23+00:00,,L7
2000-08-22 10:45:23+00:00,,L7
2000-08-23 10:25:56+00:00,,L5
2000-08-31 10:39:05+00:00,,L7
2000-09-07 10:45:07+00:00,,L7
2000-09-08 10:26:22+00:00,148.46618826296418,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,133.83794338691118,L7
2000-10-18 10:38:22+00:00,,L7
2000-12-21 10:38:38+00:00,,L7
2001-01-30 10:28:09+00:00,,L5
2001-02-14 10:44:48+00:00,,L7
2001-03-27 10:38:21+00:00,,L7
2001-04-12 10:38:19+00:00,,L7
2001-04-19 10:44:29+00:00,148.6688597512384,L7
2001-04-20 10:28:11+00:00,177.67602559434255,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,193.67388301344738,L7
2001-05-29 10:34:41+00:00,,L5
2001-05-30 10:37:58+00:00,,L7
2001-06-14 10:34:43+00:00,,L5
2001-06-22 10:43:49+00:00,159.6814903929863,L7
2001-07-01 10:37:33+00:00,131.24542629494013,L7
2001-07-09 10:28:36+00:00,,L5
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-17 10:34:41+00:00,142.68115949549184,L5
2001-08-25 10:43:09+00:00,,L7
2001-09-02 10:34:33+00:00,155.94291634260952,L5
2001-09-11 10:28:20+00:00,,L5
2001-09-18 10:34:26+00:00,,L5
2001-11-14 10:27:44+00:00,,L5
2001-12-08 10:36:46+00:00,,L7
2001-12-15 10:43:02+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-03-30 10:36:59+00:00,,L7
2002-04-22 10:43:08+00:00,,L7
2002-05-16 10:31:16+00:00,,L5
2002-06-17 10:30:30+00:00,,L5
2002-06-25 10:42:49+00:00,185.77859589636262,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,162.75561813082305,L7
2002-07-27 10:42:38+00:00,,L7
