dates,777,satname
1984-06-17 15:09:24+00:00,93.90991964962465,L5
1984-09-21 15:11:10+00:00,95.42064026695445,L5
1984-10-07 15:11:10+00:00,99.32350738993694,L5
1984-11-24 15:10:57+00:00,97.69762477168752,L5
1984-12-26 15:11:15+00:00,96.97832331366118,L5
1985-01-27 15:11:27+00:00,99.7083310165389,L5
1985-02-28 15:11:30+00:00,91.33790978906772,L5
1985-04-17 15:11:21+00:00,97.84913770303575,L5
1985-06-04 15:11:10+00:00,95.99879681650444,L5
1985-06-20 15:11:08+00:00,102.62385025706055,L5
1985-07-22 15:10:56+00:00,95.3157431994831,L5
1985-08-07 15:10:48+00:00,98.70678990545483,L5
1985-09-08 15:10:25+00:00,99.4161268004845,L5
1985-10-26 15:09:53+00:00,93.51330172946543,L5
1985-11-27 15:09:22+00:00,106.7996374247114,L5
1986-01-14 15:08:27+00:00,109.2456357503522,L5
1986-04-04 15:06:43+00:00,99.6199168189481,L5
1986-04-20 15:06:22+00:00,80.0896915152964,L5
1986-05-06 15:05:58+00:00,110.08355515974635,L5
1986-08-10 15:02:53+00:00,84.4663068924506,L5
1986-08-26 15:02:16+00:00,87.2663556288473,L5
1986-09-11 15:01:43+00:00,87.14112858368351,L5
1986-09-27 15:01:13+00:00,94.83511566336064,L5
1987-03-06 15:02:36+00:00,97.79170780994632,L5
1987-04-07 15:03:45+00:00,91.18698365831415,L5
1987-05-09 15:04:43+00:00,97.08826222867,L5
1987-06-10 15:05:31+00:00,96.34320452244057,L5
1987-07-12 15:06:10+00:00,104.499156961598,L5
1987-08-13 15:07:03+00:00,106.32113625783575,L5
1987-08-29 15:07:30+00:00,99.1910165279862,L5
1987-09-14 15:07:54+00:00,90.79836933700439,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,98.63562142518559,L5
1987-12-03 15:09:26+00:00,82.67923940422259,L5
1988-03-08 15:10:55+00:00,100.77415787146776,L5
1988-04-25 15:11:14+00:00,92.87142110602042,L5
1988-05-27 15:11:31+00:00,101.11375267886496,L5
1988-06-12 15:11:36+00:00,94.07894881642991,L5
1988-06-28 15:11:42+00:00,93.42117854584414,L5
1988-07-14 15:11:46+00:00,96.31776314211136,L5
1988-07-30 15:11:48+00:00,94.24074468788534,L5
1988-09-16 15:11:47+00:00,97.2613644141979,L5
1988-10-02 15:11:42+00:00,,L5
1988-10-18 15:11:37+00:00,95.92809905611573,L5
1988-11-03 15:11:41+00:00,104.70145091637669,L5
1989-03-27 15:10:01+00:00,103.50633484912035,L5
1989-04-12 15:10:11+00:00,,L5
1989-04-28 15:09:51+00:00,,L5
1989-05-30 15:09:22+00:00,99.15294070427571,L5
1989-06-15 15:08:55+00:00,102.51879123247191,L5
