dates,640,satname
1984-06-17 15:09:24+00:00,107.11861521793278,L5
1984-09-21 15:11:10+00:00,105.49896667961298,L5
1984-10-07 15:11:10+00:00,106.46073625452387,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,109.88775677807106,L5
1985-02-28 15:11:30+00:00,96.5239147987784,L5
1985-04-17 15:11:21+00:00,106.520006414489,L5
1985-06-04 15:11:10+00:00,104.70923590136374,L5
1985-06-20 15:11:08+00:00,116.73876014651168,L5
1985-07-22 15:10:56+00:00,103.74212086726676,L5
1985-08-07 15:10:48+00:00,105.38677853414599,L5
1985-09-08 15:10:25+00:00,107.30728139845769,L5
1985-10-26 15:09:53+00:00,101.16230422450204,L5
1985-11-27 15:09:22+00:00,106.15234914323521,L5
1986-01-14 15:08:27+00:00,119.92123641404251,L5
1986-04-04 15:06:43+00:00,99.79253015634873,L5
1986-04-20 15:06:22+00:00,93.80263424383031,L5
1986-05-06 15:05:58+00:00,106.71098084238731,L5
1986-08-10 15:02:53+00:00,99.53043339660309,L5
1986-08-26 15:02:16+00:00,105.13233715839958,L5
1986-09-11 15:01:43+00:00,106.44872290053671,L5
1986-09-27 15:01:13+00:00,97.57780288004267,L5
1987-03-06 15:02:36+00:00,107.41222488605202,L5
1987-04-07 15:03:45+00:00,93.57218585490172,L5
1987-05-09 15:04:43+00:00,90.36824101686416,L5
1987-06-10 15:05:31+00:00,85.57690944525316,L5
1987-07-12 15:06:10+00:00,98.80448927756686,L5
1987-08-13 15:07:03+00:00,91.33573437542118,L5
1987-08-29 15:07:30+00:00,88.85034059918425,L5
1987-09-14 15:07:54+00:00,84.83586654549492,L5
1987-10-16 15:08:32+00:00,92.35985664998408,L5
1987-11-17 15:09:11+00:00,101.09295317651494,L5
1987-12-03 15:09:26+00:00,94.88047646465874,L5
1988-03-08 15:10:55+00:00,100.6486264445526,L5
1988-04-25 15:11:14+00:00,92.85437334127639,L5
1988-05-27 15:11:31+00:00,98.92938223821352,L5
1988-06-12 15:11:36+00:00,101.979876237554,L5
1988-06-28 15:11:42+00:00,93.31909254981039,L5
1988-07-14 15:11:46+00:00,95.38562169075398,L5
1988-07-30 15:11:48+00:00,96.58017781468176,L5
1988-09-16 15:11:47+00:00,,L5
1988-10-02 15:11:42+00:00,106.51930339416579,L5
1988-10-18 15:11:37+00:00,104.20040391564585,L5
1988-11-03 15:11:41+00:00,109.11993021743471,L5
1989-03-27 15:10:01+00:00,100.68559660920926,L5
1989-04-12 15:10:11+00:00,97.49847901492862,L5
1989-04-28 15:09:51+00:00,99.8753787015343,L5
1989-05-30 15:09:22+00:00,102.61379726433621,L5
1989-06-15 15:08:55+00:00,111.20529624707608,L5
1989-07-01 15:08:44+00:00,101.55038408755523,L5
1989-09-03 15:07:22+00:00,107.08135865819561,L5
1989-10-05 15:06:40+00:00,95.41473443961843,L5
1989-10-21 15:05:56+00:00,108.38768265856224,L5
1990-05-01 15:01:08+00:00,92.72190646126418,L5
1990-06-02 15:01:14+00:00,96.23956395356653,L5
1990-07-04 15:01:12+00:00,90.17991886956456,L5
1990-09-06 15:00:52+00:00,98.61081550154441,L5
1990-10-08 15:00:39+00:00,98.0266555924907,L5
1990-10-24 15:00:35+00:00,103.1135322159122,L5
1990-12-11 15:00:23+00:00,94.76275179645387,L5
1991-07-07 15:04:16+00:00,97.14033008782606,L5
1991-07-23 15:04:30+00:00,100.90365813335387,L5
1991-09-09 15:04:55+00:00,,L5
1991-10-11 15:05:08+00:00,92.34032538035565,L5
1991-10-27 15:05:12+00:00,101.71707916219985,L5
1991-11-12 15:05:16+00:00,105.67040555884546,L5
1991-11-28 15:05:25+00:00,113.43838327602639,L5
1991-12-30 15:05:22+00:00,106.48316751870254,L5
1992-03-03 15:05:12+00:00,101.82856017249865,L5
1992-04-04 15:05:06+00:00,110.23539958138282,L5
1992-06-07 15:04:32+00:00,94.39464883471777,L5
1992-06-23 15:04:19+00:00,107.52164075751026,L5
1992-07-09 15:04:07+00:00,104.69743020595921,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,97.13624875295321,L5
1992-10-29 15:02:24+00:00,101.56255655491627,L5
1992-11-30 15:02:12+00:00,104.74973082955387,L5
1993-01-01 15:02:31+00:00,107.70568065820329,L5
1993-03-06 15:03:11+00:00,93.58506469251418,L5
1993-03-22 15:03:13+00:00,93.9676312183104,L5
1993-05-25 15:03:34+00:00,98.02905575377537,L5
1993-06-10 15:03:35+00:00,106.10522283694004,L5
1993-07-12 15:03:28+00:00,102.58555913836031,L5
1993-07-28 15:03:26+00:00,104.41727266074592,L5
1993-08-29 15:03:26+00:00,107.01312055586828,L5
1993-11-01 15:03:09+00:00,110.68577440309551,L5
1993-12-03 15:02:57+00:00,106.24325183801676,L5
1993-12-19 15:02:49+00:00,99.10596804282312,L5
1994-04-10 15:01:13+00:00,124.14187371198706,L5
1994-04-26 15:00:55+00:00,111.72878905731251,L5
1994-06-13 15:00:01+00:00,118.55505890091872,L5
1994-07-15 14:59:12+00:00,123.84496113229206,L5
1994-10-19 14:56:35+00:00,102.64962255277837,L5
1994-11-04 14:56:01+00:00,118.08592141932259,L5
1995-03-12 14:51:24+00:00,114.19352594404681,L5
1995-03-28 14:50:44+00:00,113.28752150808468,L5
1995-04-13 14:50:04+00:00,115.203746573856,L5
1995-04-29 14:49:22+00:00,113.17251906723669,L5
1995-05-31 14:47:55+00:00,116.72137295663455,L5
1995-06-16 14:47:12+00:00,114.28139815646485,L5
1995-09-04 14:43:31+00:00,110.38516403553145,L5
1995-10-22 14:41:02+00:00,112.36413269404255,L5
1996-02-11 14:46:15+00:00,119.58349561553632,L5
1996-02-27 14:47:19+00:00,117.61114319281819,L5
1996-03-14 14:48:23+00:00,105.4721652230469,L5
1996-05-01 14:51:21+00:00,112.77217412227878,L5
1996-06-02 14:53:10+00:00,110.99969625939927,L5
1996-06-18 14:54:03+00:00,116.38557847535823,L5
1996-07-04 14:54:53+00:00,107.60633758824056,L5
1996-11-09 15:01:36+00:00,110.40332694223967,L5
1997-01-12 15:04:37+00:00,117.4086553221922,L5
1997-05-04 15:09:03+00:00,103.99008411914133,L5
1997-06-21 15:10:43+00:00,101.52173348837457,L5
1997-08-24 15:12:50+00:00,110.22067860345267,L5
1997-09-09 15:13:18+00:00,101.58131574038357,L5
1998-03-04 15:17:28+00:00,104.72607223640877,L5
1998-04-21 15:18:07+00:00,108.7046893289986,L5
1998-05-07 15:18:22+00:00,110.67777205370683,L5
1998-08-11 15:19:29+00:00,103.46218993350304,L5
1998-09-12 15:19:47+00:00,120.78917454675056,L5
1998-10-30 15:19:57+00:00,113.0761596780562,L5
1998-12-01 15:20:02+00:00,112.32369872621224,L5
1998-12-17 15:20:02+00:00,111.26663455417948,L5
1999-03-07 15:20:11+00:00,105.30771711718009,L5
1999-04-08 15:19:44+00:00,98.51302092947452,L5
1999-05-10 15:19:38+00:00,98.67066506259239,L5
1999-06-27 15:18:53+00:00,95.29803424170369,L5
1999-07-05 15:33:49+00:00,95.81370574051296,L7
1999-07-29 15:18:45+00:00,98.15585227692596,L5
1999-08-06 15:33:58+00:00,95.26293937539289,L7
1999-09-23 15:34:01+00:00,100.20813295216865,L7
1999-10-01 15:17:36+00:00,97.44940023194839,L5
1999-10-09 15:34:06+00:00,103.14360072849377,L7
1999-10-25 15:33:56+00:00,107.33046217455602,L7
1999-11-18 15:16:38+00:00,108.52759522590745,L5
1999-12-04 15:16:11+00:00,106.50876692517548,L5
1999-12-12 15:34:00+00:00,109.63731188400114,L7
1999-12-20 15:16:10+00:00,98.35001796067671,L5
2000-01-21 15:15:46+00:00,78.08319109588848,L5
2000-01-29 15:33:52+00:00,110.31288554873318,L7
2000-02-22 15:14:37+00:00,97.96042328218533,L5
2000-03-01 15:33:42+00:00,91.71246029670868,L7
2000-04-10 15:15:27+00:00,110.94859797194496,L5
2000-05-04 15:33:17+00:00,101.52703641917024,L7
2000-05-12 15:16:48+00:00,98.6199953035584,L5
2000-06-13 15:17:23+00:00,103.10259841695385,L5
2000-07-07 15:32:37+00:00,95.99919680578836,L7
2000-08-16 15:18:43+00:00,101.66671249789907,L5
2000-09-09 15:31:46+00:00,99.282195083782,L7
2000-10-19 15:19:39+00:00,100.6176478563197,L5
2000-11-28 15:31:26+00:00,90.54322470820671,L7
2000-12-30 15:31:29+00:00,95.30883358917883,L7
2001-01-07 15:20:48+00:00,98.81265537736516,L5
2001-01-23 15:20:57+00:00,96.43701099695225,L5
2001-02-08 15:21:05+00:00,95.75478819465826,L5
2001-02-24 15:21:10+00:00,102.3940588901546,L5
2001-03-28 15:21:13+00:00,115.69055355351422,L5
2001-04-05 15:31:06+00:00,109.75116856239883,L7
2001-04-21 15:31:09+00:00,116.1572073207262,L7
2001-04-29 15:21:14+00:00,113.54489544038148,L5
2001-05-07 15:31:05+00:00,104.7811066823756,L7
2001-07-10 15:30:25+00:00,119.44436991296894,L7
2001-07-26 15:30:17+00:00,120.54135532897196,L7
2001-08-03 15:21:23+00:00,113.44164941216494,L5
2001-08-27 15:29:48+00:00,116.22946952858457,L7
2001-09-12 15:29:37+00:00,111.00828971587588,L7
2001-10-14 15:29:16+00:00,108.2565901999632,L7
2001-10-22 15:20:54+00:00,105.20574157477073,L5
2001-10-30 15:29:19+00:00,110.98934058931546,L7
2001-11-07 15:20:43+00:00,106.00144102216963,L5
2001-12-01 15:29:35+00:00,107.52785397762146,L7
2002-01-10 15:20:07+00:00,111.54811164709082,L5
2002-01-26 15:20:00+00:00,107.33841181579993,L5
2002-02-11 15:19:41+00:00,107.30868068784707,L5
2002-02-19 15:29:52+00:00,103.68902311516634,L7
2002-03-23 15:29:52+00:00,112.72191265069931,L7
2002-04-08 15:29:52+00:00,111.88994189003034,L7
2002-04-24 15:29:49+00:00,103.3499660506738,L7
2002-05-02 15:18:13+00:00,113.38458092925225,L5
2002-05-10 15:29:51+00:00,105.212001598492,L7
2002-06-11 15:29:35+00:00,107.28774736878718,L7
2002-07-05 15:16:47+00:00,106.19746904782554,L5
2002-07-29 15:29:18+00:00,109.72404964800785,L7
2002-08-22 15:15:31+00:00,103.98651768518877,L5
2002-10-01 15:28:46+00:00,104.65670257410528,L7
2002-10-17 15:28:48+00:00,105.91462474593672,L7
2002-11-02 15:28:54+00:00,109.77170126050169,L7
2002-11-18 15:29:07+00:00,111.38624226418169,L7
2002-12-28 15:13:03+00:00,115.90477803218215,L5
2003-03-10 15:29:48+00:00,108.91924209015822,L7
2003-03-26 15:29:42+00:00,105.4959974967997,L7
2003-04-03 15:15:19+00:00,114.25406682563961,L5
2003-04-27 15:29:49+00:00,108.32454942569066,L7
2003-05-13 15:29:47+00:00,108.04295505583796,L7
2003-07-16 15:29:37+00:00,116.58046816148713,L7
2003-08-25 15:18:13+00:00,118.52291747053161,L5
2003-09-02 15:29:23+00:00,,L7
2003-09-26 15:18:43+00:00,118.69235703589707,L5
2003-10-20 15:29:20+00:00,113.32850951662238,L7
2003-11-13 15:19:17+00:00,121.55579669578576,L5
2003-11-21 15:29:43+00:00,107.86958003804038,L7
2003-11-29 15:19:34+00:00,120.75411921131034,L5
2003-12-07 15:29:46+00:00,100.50563592722192,L7
2003-12-23 15:29:55+00:00,,L7
2003-12-31 15:19:48+00:00,110.96828226041885,L5
2004-01-08 15:29:59+00:00,,L7
2004-01-16 15:19:49+00:00,112.67642296334338,L5
2004-02-01 15:19:55+00:00,117.91363867719726,L5
2004-02-25 15:30:09+00:00,104.32379740501102,L7
2004-03-12 15:30:18+00:00,106.78099018879598,L7
2004-03-20 15:20:10+00:00,105.19193761312532,L5
2004-04-05 15:20:27+00:00,106.01862483407167,L5
2004-04-29 15:30:13+00:00,,L7
2004-05-07 15:21:23+00:00,109.89306718416134,L5
2004-05-15 15:30:15+00:00,106.30478355043684,L7
2004-05-23 15:21:50+00:00,114.600647281198,L5
2004-07-10 15:23:15+00:00,108.58138966900778,L5
2004-07-26 15:23:39+00:00,103.53650783070417,L5
2004-08-11 15:23:58+00:00,109.00444639274741,L5
2004-08-19 15:29:51+00:00,112.38314031846198,L7
2004-08-27 15:24:25+00:00,106.71722744772602,L5
2004-11-07 15:29:59+00:00,112.49960159306755,L7
2005-01-18 15:27:13+00:00,93.5336269534367,L5
2005-02-11 15:30:38+00:00,105.52158576067914,L7
2005-02-19 15:27:41+00:00,106.2006167241269,L5
2005-03-07 15:27:56+00:00,100.96423552213821,L5
2005-03-15 15:30:46+00:00,93.16986798466051,L7
2005-05-02 15:30:39+00:00,,L7
2005-05-10 15:28:19+00:00,71.91751280935402,L5
2005-06-11 15:28:35+00:00,97.91858831292949,L5
2005-06-19 15:30:29+00:00,,L7
2005-07-21 15:30:29+00:00,102.51911576004193,L7
2005-08-06 15:30:26+00:00,100.63957912338557,L7
2005-08-14 15:29:05+00:00,105.93461871606662,L5
2005-08-22 15:30:20+00:00,99.06078631097098,L7
2005-09-23 15:30:08+00:00,108.47215460041136,L7
2005-10-01 15:29:08+00:00,88.39067311730513,L5
2005-11-26 15:30:37+00:00,103.39842470905418,L7
2005-12-12 15:30:41+00:00,107.39746560896847,L7
2006-01-21 15:31:00+00:00,104.07371501639705,L5
2006-02-06 15:31:23+00:00,108.40811095623549,L5
2006-02-14 15:31:07+00:00,110.9104214518638,L7
2006-03-02 15:31:09+00:00,,L7
2006-03-18 15:31:09+00:00,103.65490883123063,L7
2006-04-11 15:32:41+00:00,105.23913726144188,L5
2006-06-22 15:31:01+00:00,110.72171250849644,L7
2006-06-30 15:33:54+00:00,111.43009052748133,L5
2006-08-01 15:34:19+00:00,113.41330635755153,L5
2006-08-17 15:34:30+00:00,89.47985825514351,L5
2006-08-25 15:30:42+00:00,110.38020875620657,L7
2006-09-10 15:30:37+00:00,93.84298265632893,L7
2006-09-18 15:34:53+00:00,109.82544926590369,L5
2006-09-26 15:30:31+00:00,110.00903910791085,L7
2006-10-04 15:35:05+00:00,111.51020871627964,L5
2006-11-05 15:35:25+00:00,114.42924734046551,L5
2007-01-24 15:35:59+00:00,109.20710523161684,L5
2007-03-05 15:31:34+00:00,117.58324206543004,L7
2007-04-06 15:31:35+00:00,106.73009792443067,L7
2007-04-22 15:31:33+00:00,112.89742821211276,L7
2007-04-30 15:35:43+00:00,111.3173366113143,L5
