dates,509,satname
1984-06-17 15:09:24+00:00,112.92780765963157,L5
1984-09-21 15:11:10+00:00,124.60830026970714,L5
1984-10-07 15:11:10+00:00,110.30123817195478,L5
1984-11-24 15:10:57+00:00,99.14468175585502,L5
1984-12-26 15:11:15+00:00,108.47258168632574,L5
1985-01-27 15:11:27+00:00,111.45081453016513,L5
1985-02-28 15:11:30+00:00,105.26011794545232,L5
1985-04-17 15:11:21+00:00,96.50791704886157,L5
1985-06-04 15:11:10+00:00,112.23260806114725,L5
1985-06-20 15:11:08+00:00,113.6679094469782,L5
1985-07-22 15:10:56+00:00,106.85360612838946,L5
1985-08-07 15:10:48+00:00,111.08326102300626,L5
1985-09-08 15:10:25+00:00,114.80862117282518,L5
1985-10-26 15:09:53+00:00,100.17554810688159,L5
1985-11-27 15:09:22+00:00,104.89382576245026,L5
1986-01-14 15:08:27+00:00,97.10472272568047,L5
1986-04-04 15:06:43+00:00,103.35834458481943,L5
1986-04-20 15:06:22+00:00,86.20643782590824,L5
1986-05-06 15:05:58+00:00,112.69938274554511,L5
1986-08-10 15:02:53+00:00,125.05513230527848,L5
1986-08-26 15:02:16+00:00,106.6242023401286,L5
1986-09-11 15:01:43+00:00,112.1377462326636,L5
1986-09-27 15:01:13+00:00,110.83525379244281,L5
1987-03-06 15:02:36+00:00,104.74743769145333,L5
1987-04-07 15:03:45+00:00,106.0432473974591,L5
1987-05-09 15:04:43+00:00,106.69090476197808,L5
1987-06-10 15:05:31+00:00,118.1287515872589,L5
1987-07-12 15:06:10+00:00,121.86746456427973,L5
1987-08-13 15:07:03+00:00,109.70206345115976,L5
1987-08-29 15:07:30+00:00,117.43702454079623,L5
1987-09-14 15:07:54+00:00,112.30301565927536,L5
1987-10-16 15:08:32+00:00,104.32731172701261,L5
1987-11-17 15:09:11+00:00,111.29883228119166,L5
1987-12-03 15:09:26+00:00,118.39858203703042,L5
1988-03-08 15:10:55+00:00,112.00362345145854,L5
1988-04-25 15:11:14+00:00,100.39768045838571,L5
1988-05-27 15:11:31+00:00,107.25270508246439,L5
1988-06-12 15:11:36+00:00,106.23854212730913,L5
1988-06-28 15:11:42+00:00,114.11758258996734,L5
1988-07-14 15:11:46+00:00,126.72014617485921,L5
1988-07-30 15:11:48+00:00,136.4536946513809,L5
1988-09-16 15:11:47+00:00,122.49825525463147,L5
1988-10-02 15:11:42+00:00,121.47673877492558,L5
1988-10-18 15:11:37+00:00,112.97617353414148,L5
1988-11-03 15:11:41+00:00,114.73876521332666,L5
1989-03-27 15:10:01+00:00,110.98751016815692,L5
1989-04-12 15:10:11+00:00,112.13023387976875,L5
1989-04-28 15:09:51+00:00,117.02826144040418,L5
1989-05-30 15:09:22+00:00,127.51967936989298,L5
1989-06-15 15:08:55+00:00,135.186137205782,L5
1989-07-01 15:08:44+00:00,129.30486058893038,L5
1989-09-03 15:07:22+00:00,126.21810910035916,L5
1989-10-05 15:06:40+00:00,111.67463440142001,L5
1989-10-21 15:05:56+00:00,109.69001225080507,L5
1990-05-01 15:01:08+00:00,109.80333477144819,L5
1990-06-02 15:01:14+00:00,107.7235277079625,L5
1990-07-04 15:01:12+00:00,105.34727549117665,L5
1990-09-06 15:00:52+00:00,113.87813513048323,L5
1990-10-08 15:00:39+00:00,112.28523518184822,L5
1990-10-24 15:00:35+00:00,109.93977837701817,L5
1990-12-11 15:00:23+00:00,101.29475305637062,L5
1991-07-07 15:04:16+00:00,117.4854449964234,L5
1991-07-23 15:04:30+00:00,116.62129679251655,L5
1991-09-09 15:04:55+00:00,109.96552832841276,L5
1991-10-11 15:05:08+00:00,113.59150044402949,L5
1991-10-27 15:05:12+00:00,97.86985267651575,L5
1991-11-12 15:05:16+00:00,110.98889268127807,L5
1991-11-28 15:05:25+00:00,115.90388048325072,L5
1991-12-30 15:05:22+00:00,109.68040261489979,L5
1992-03-03 15:05:12+00:00,109.94192242517065,L5
1992-04-04 15:05:06+00:00,108.14670527041216,L5
1992-06-07 15:04:32+00:00,108.20948634848314,L5
1992-06-23 15:04:19+00:00,117.99431824242743,L5
1992-07-09 15:04:07+00:00,122.43916399820525,L5
