dates,-46,satname
1984-06-17 15:09:24+00:00,100.76544085457122,L5
1984-09-21 15:11:10+00:00,103.16892747926329,L5
1984-10-07 15:11:10+00:00,93.75227763534488,L5
1984-11-24 15:10:57+00:00,97.61750267007234,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,97.2961340780165,L5
1985-02-28 15:11:30+00:00,95.94896028991228,L5
1985-04-17 15:11:21+00:00,90.39510791403193,L5
1985-06-04 15:11:10+00:00,95.45175036112826,L5
1985-06-20 15:11:08+00:00,102.2289917756207,L5
1985-07-22 15:10:56+00:00,95.97044814174859,L5
1985-08-07 15:10:48+00:00,100.958052451608,L5
1985-09-08 15:10:25+00:00,103.48989627957857,L5
1985-10-26 15:09:53+00:00,92.74632217214433,L5
1985-11-27 15:09:22+00:00,96.36499277770513,L5
1986-01-14 15:08:27+00:00,97.92205916207112,L5
1986-04-04 15:06:43+00:00,91.10651970890777,L5
1986-04-20 15:06:22+00:00,82.54127633786824,L5
1986-05-06 15:05:58+00:00,96.8657134063995,L5
1986-08-10 15:02:53+00:00,110.15605184889156,L5
1986-08-26 15:02:16+00:00,97.23302088249366,L5
1986-09-11 15:01:43+00:00,97.24301836625074,L5
1986-09-27 15:01:13+00:00,103.00545336026066,L5
1987-03-06 15:02:36+00:00,94.04353730817171,L5
1987-04-07 15:03:45+00:00,84.97546663186814,L5
1987-05-09 15:04:43+00:00,91.17736563312863,L5
1987-06-10 15:05:31+00:00,94.78970825087491,L5
1987-07-12 15:06:10+00:00,109.98640264263864,L5
1987-08-13 15:07:03+00:00,80.50438541343723,L5
1987-08-29 15:07:30+00:00,101.42725528512588,L5
1987-09-14 15:07:54+00:00,101.22942941755993,L5
1987-10-16 15:08:32+00:00,94.26098141541742,L5
1987-11-17 15:09:11+00:00,94.64648040422654,L5
1987-12-03 15:09:26+00:00,89.94114155577162,L5
1988-03-08 15:10:55+00:00,104.28620056744762,L5
1988-04-25 15:11:14+00:00,99.76939930800032,L5
1988-05-27 15:11:31+00:00,105.3611542460165,L5
1988-06-12 15:11:36+00:00,100.39109697759706,L5
1988-06-28 15:11:42+00:00,97.4963043335562,L5
1988-07-14 15:11:46+00:00,111.03053491501466,L5
1988-07-30 15:11:48+00:00,113.79923171663818,L5
1988-09-16 15:11:47+00:00,107.62089475548645,L5
1988-10-02 15:11:42+00:00,113.42011233160417,L5
1988-10-18 15:11:37+00:00,108.7901294045233,L5
1988-11-03 15:11:41+00:00,110.81867170974576,L5
1989-03-27 15:10:01+00:00,92.65832255802262,L5
1989-04-12 15:10:11+00:00,93.39642365938487,L5
1989-04-28 15:09:51+00:00,109.5058943971346,L5
1989-05-30 15:09:22+00:00,114.32072947618263,L5
1989-06-15 15:08:55+00:00,112.83285726951217,L5
1989-07-01 15:08:44+00:00,103.8042647513089,L5
1989-09-03 15:07:22+00:00,112.11057283138527,L5
1989-10-05 15:06:40+00:00,109.35615348267406,L5
1989-10-21 15:05:56+00:00,111.27351735549487,L5
1990-05-01 15:01:08+00:00,110.0370485380584,L5
1990-06-02 15:01:14+00:00,108.65584841899484,L5
1990-07-04 15:01:12+00:00,109.31557941469832,L5
