dates,960,satname
1984-06-17 15:09:24+00:00,94.36743124811171,L5
1984-09-21 15:11:10+00:00,102.82926972362677,L5
1984-10-07 15:11:10+00:00,85.4106701061038,L5
1984-11-24 15:10:57+00:00,99.70554499503848,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,100.52387024212149,L5
1985-02-28 15:11:30+00:00,98.19879552472048,L5
1985-04-17 15:11:21+00:00,98.08699941847478,L5
1985-06-04 15:11:10+00:00,106.31554694897785,L5
1985-06-20 15:11:08+00:00,118.33311673570432,L5
1985-07-22 15:10:56+00:00,104.39888627715081,L5
1985-08-07 15:10:48+00:00,109.28722680470841,L5
1985-09-08 15:10:25+00:00,112.46498674086496,L5
1985-10-26 15:09:53+00:00,89.033767291394,L5
1985-11-27 15:09:22+00:00,94.21850931736417,L5
1986-01-14 15:08:27+00:00,103.87196655920755,L5
1986-04-04 15:06:43+00:00,106.72239891593603,L5
1986-04-20 15:06:22+00:00,92.03847578709019,L5
1986-05-06 15:05:58+00:00,103.85652680532463,L5
1986-08-10 15:02:53+00:00,122.4165498973199,L5
1986-08-26 15:02:16+00:00,107.24455896791181,L5
1986-09-11 15:01:43+00:00,113.72200407139007,L5
1986-09-27 15:01:13+00:00,103.3725801394791,L5
1987-03-06 15:02:36+00:00,110.71140852299072,L5
1987-04-07 15:03:45+00:00,110.36235916104522,L5
1987-05-09 15:04:43+00:00,111.26052913321278,L5
1987-06-10 15:05:31+00:00,111.29682203172439,L5
1987-07-12 15:06:10+00:00,121.55738774412956,L5
1987-08-13 15:07:03+00:00,109.82200350828828,L5
1987-08-29 15:07:30+00:00,108.19918401018982,L5
1987-09-14 15:07:54+00:00,104.96687870602601,L5
1987-10-16 15:08:32+00:00,99.08996995831136,L5
1987-11-17 15:09:11+00:00,110.6769355363858,L5
1987-12-03 15:09:26+00:00,106.13019987011917,L5
1988-03-08 15:10:55+00:00,106.06959999289444,L5
1988-04-25 15:11:14+00:00,103.00942451106023,L5
1988-05-27 15:11:31+00:00,109.27092674894939,L5
1988-06-12 15:11:36+00:00,105.97087945436719,L5
1988-06-28 15:11:42+00:00,105.8909792201312,L5
1988-07-14 15:11:46+00:00,104.3680904466469,L5
1988-07-30 15:11:48+00:00,113.66682924448388,L5
1988-09-16 15:11:47+00:00,107.54771612482051,L5
1988-10-02 15:11:42+00:00,112.63646064855001,L5
1988-10-18 15:11:37+00:00,108.48159882260873,L5
1988-11-03 15:11:41+00:00,113.67046690988438,L5
1989-03-27 15:10:01+00:00,102.38877384024158,L5
1989-04-12 15:10:11+00:00,105.24884822278113,L5
1989-04-28 15:09:51+00:00,113.6766231065598,L5
1989-05-30 15:09:22+00:00,114.29997463698398,L5
1989-06-15 15:08:55+00:00,117.86570079408267,L5
1989-07-01 15:08:44+00:00,111.80293300472887,L5
1989-09-03 15:07:22+00:00,108.68881864640791,L5
1989-10-05 15:06:40+00:00,,L5
1989-10-21 15:05:56+00:00,101.4896440488718,L5
1990-05-01 15:01:08+00:00,111.07444019011162,L5
1990-06-02 15:01:14+00:00,110.50242241200284,L5
1990-07-04 15:01:12+00:00,108.97416442766634,L5
1990-09-06 15:00:52+00:00,103.80688308026191,L5
1990-10-08 15:00:39+00:00,109.0995163063339,L5
1990-10-24 15:00:35+00:00,,L5
1990-12-11 15:00:23+00:00,109.97985355648342,L5
1991-07-07 15:04:16+00:00,114.58630004972788,L5
1991-07-23 15:04:30+00:00,114.0411963852194,L5
1991-09-09 15:04:55+00:00,,L5
1991-10-11 15:05:08+00:00,,L5
1991-10-27 15:05:12+00:00,,L5
1991-11-12 15:05:16+00:00,108.57721044715886,L5
1991-11-28 15:05:25+00:00,106.17796715460894,L5
1991-12-30 15:05:22+00:00,103.80929827773767,L5
1992-03-03 15:05:12+00:00,102.08187385816996,L5
1992-04-04 15:05:06+00:00,103.02823742950217,L5
1992-06-07 15:04:32+00:00,97.35778550053679,L5
1992-06-23 15:04:19+00:00,110.10897467531066,L5
1992-07-09 15:04:07+00:00,113.25552538657182,L5
1992-09-27 15:02:54+00:00,110.07794807309583,L5
1992-10-13 15:02:34+00:00,118.32583654378408,L5
1992-10-29 15:02:24+00:00,113.98665820621967,L5
1992-11-30 15:02:12+00:00,112.27835216177759,L5
1993-01-01 15:02:31+00:00,105.13848450049943,L5
1993-03-06 15:03:11+00:00,103.1846392562691,L5
1993-03-22 15:03:13+00:00,105.12858471473905,L5
1993-05-25 15:03:34+00:00,118.19547518083861,L5
1993-06-10 15:03:35+00:00,117.95427349024948,L5
1993-07-12 15:03:28+00:00,123.92733631817805,L5
1993-07-28 15:03:26+00:00,113.90777642837254,L5
1993-08-29 15:03:26+00:00,116.14196081725457,L5
1993-11-01 15:03:09+00:00,112.60428645886739,L5
1993-12-03 15:02:57+00:00,101.980687908407,L5
1993-12-19 15:02:49+00:00,108.38972752260854,L5
1994-04-10 15:01:13+00:00,116.37059677818591,L5
1994-04-26 15:00:55+00:00,107.1184539720878,L5
1994-06-13 15:00:01+00:00,119.24241299659661,L5
1994-07-15 14:59:12+00:00,124.0422615444907,L5
1994-10-19 14:56:35+00:00,107.04664675152009,L5
1994-11-04 14:56:01+00:00,118.91285186298016,L5
1995-03-12 14:51:24+00:00,115.94659436103457,L5
1995-03-28 14:50:44+00:00,113.55848942415254,L5
1995-04-13 14:50:04+00:00,108.6554233237388,L5
1995-04-29 14:49:22+00:00,110.42719417861284,L5
1995-05-31 14:47:55+00:00,111.72091615557578,L5
1995-06-16 14:47:12+00:00,108.86499318643585,L5
1995-09-04 14:43:31+00:00,116.37120486244355,L5
1995-10-22 14:41:02+00:00,109.13986734542341,L5
1996-02-11 14:46:15+00:00,127.67844282807599,L5
1996-02-27 14:47:19+00:00,121.7050332437637,L5
1996-03-14 14:48:23+00:00,112.80353679615219,L5
1996-05-01 14:51:21+00:00,119.16155036600038,L5
1996-06-02 14:53:10+00:00,116.1629352197162,L5
1996-06-18 14:54:03+00:00,121.16755881879368,L5
1996-07-04 14:54:53+00:00,113.95967121816898,L5
1996-11-09 15:01:36+00:00,101.32449174276768,L5
1997-01-12 15:04:37+00:00,110.32879024197324,L5
1997-05-04 15:09:03+00:00,109.05750744185053,L5
1997-06-21 15:10:43+00:00,110.02394294246976,L5
1997-08-24 15:12:50+00:00,110.8294026594317,L5
1997-09-09 15:13:18+00:00,104.80808894795788,L5
1998-03-04 15:17:28+00:00,103.71312061952916,L5
1998-04-21 15:18:07+00:00,109.81622223029106,L5
1998-05-07 15:18:22+00:00,107.00543172172641,L5
1998-08-11 15:19:29+00:00,109.80248006233455,L5
1998-09-12 15:19:47+00:00,102.8120034159216,L5
1998-10-30 15:19:57+00:00,111.77114125830941,L5
1998-12-01 15:20:02+00:00,114.8314251076022,L5
1998-12-17 15:20:02+00:00,108.13268062926987,L5
1999-03-07 15:20:11+00:00,109.11093628482503,L5
1999-04-08 15:19:44+00:00,105.2943124046176,L5
1999-05-10 15:19:38+00:00,114.42217819476508,L5
1999-06-27 15:18:53+00:00,116.82053217320735,L5
1999-07-05 15:33:49+00:00,107.37637553412146,L7
1999-07-29 15:18:45+00:00,109.0453511720957,L5
1999-08-06 15:33:58+00:00,104.6319364932661,L7
1999-09-23 15:34:01+00:00,90.92921794694067,L7
1999-10-01 15:17:36+00:00,96.76855340395366,L5
1999-10-09 15:34:06+00:00,92.31845395204678,L7
1999-10-25 15:33:56+00:00,88.2173345915004,L7
1999-11-18 15:16:38+00:00,111.83378042754262,L5
1999-12-04 15:16:11+00:00,109.30172144151993,L5
1999-12-12 15:34:00+00:00,109.5750805015926,L7
1999-12-20 15:16:10+00:00,100.82407640517054,L5
2000-01-21 15:15:46+00:00,91.90978878025899,L5
2000-01-29 15:33:52+00:00,109.93856451481362,L7
2000-02-22 15:14:37+00:00,111.09807732636145,L5
2000-03-01 15:33:42+00:00,104.4341787192156,L7
2000-04-10 15:15:27+00:00,109.86200744910201,L5
2000-05-04 15:33:17+00:00,104.37453803120177,L7
2000-05-12 15:16:48+00:00,102.60409148802607,L5
2000-06-13 15:17:23+00:00,114.79174406196884,L5
2000-07-07 15:32:37+00:00,117.63478743189295,L7
2000-08-16 15:18:43+00:00,117.93445448423712,L5
2000-09-09 15:31:46+00:00,107.01400729977814,L7
2000-10-19 15:19:39+00:00,91.49362341910552,L5
2000-11-28 15:31:26+00:00,109.82769988529748,L7
2000-12-30 15:31:29+00:00,108.671720338484,L7
2001-01-07 15:20:48+00:00,108.62585605025228,L5
2001-01-23 15:20:57+00:00,101.79987580873983,L5
2001-02-08 15:21:05+00:00,105.9499963711827,L5
2001-02-24 15:21:10+00:00,107.85293248543194,L5
2001-03-28 15:21:13+00:00,103.31989828236381,L5
2001-04-05 15:31:06+00:00,100.65696150787039,L7
2001-04-21 15:31:09+00:00,114.10439763270239,L7
2001-04-29 15:21:14+00:00,110.4562701205126,L5
2001-05-07 15:31:05+00:00,106.6031900022723,L7
2001-07-10 15:30:25+00:00,105.64614834963062,L7
2001-07-26 15:30:17+00:00,122.64507578944651,L7
2001-08-03 15:21:23+00:00,108.92493793338298,L5
2001-08-27 15:29:48+00:00,106.13295312049631,L7
2001-09-12 15:29:37+00:00,104.17027947711297,L7
2001-10-14 15:29:16+00:00,102.69468617763607,L7
2001-10-22 15:20:54+00:00,109.91485777008182,L5
2001-10-30 15:29:19+00:00,116.55656187828001,L7
2001-11-07 15:20:43+00:00,111.45290907329566,L5
2001-12-01 15:29:35+00:00,112.24084320474438,L7
2002-01-10 15:20:07+00:00,118.86858302413232,L5
2002-01-26 15:20:00+00:00,115.04422344043462,L5
