dates,517,satname
1984-06-17 15:09:24+00:00,112.90541304998996,L5
1984-09-21 15:11:10+00:00,124.60761935315136,L5
1984-10-07 15:11:10+00:00,110.3003439812867,L5
1984-11-24 15:10:57+00:00,96.74631081850328,L5
1984-12-26 15:11:15+00:00,108.21837292187003,L5
1985-01-27 15:11:27+00:00,109.35524615296214,L5
1985-02-28 15:11:30+00:00,105.25916418554591,L5
1985-04-17 15:11:21+00:00,95.94497465458058,L5
1985-06-04 15:11:10+00:00,112.23171806517446,L5
1985-06-20 15:11:08+00:00,113.66718090153807,L5
1985-07-22 15:10:56+00:00,106.87807071266383,L5
1985-08-07 15:10:48+00:00,112.38652125639938,L5
1985-09-08 15:10:25+00:00,116.44243208251464,L5
1985-10-26 15:09:53+00:00,100.56705385601305,L5
1985-11-27 15:09:22+00:00,105.35712555942698,L5
1986-01-14 15:08:27+00:00,96.40863228021583,L5
1986-04-04 15:06:43+00:00,102.82390764772242,L5
1986-04-20 15:06:22+00:00,86.77166921222405,L5
1986-05-06 15:05:58+00:00,112.55212034551649,L5
1986-08-10 15:02:53+00:00,123.99692206756852,L5
1986-08-26 15:02:16+00:00,108.3056966824502,L5
1986-09-11 15:01:43+00:00,112.89385637329075,L5
1986-09-27 15:01:13+00:00,112.49901761428347,L5
1987-03-06 15:02:36+00:00,105.28462066270225,L5
1987-04-07 15:03:45+00:00,106.11270376904723,L5
1987-05-09 15:04:43+00:00,102.28116398003705,L5
1987-06-10 15:05:31+00:00,117.21943032890445,L5
1987-07-12 15:06:10+00:00,119.84059417014055,L5
1987-08-13 15:07:03+00:00,109.70122624514131,L5
1987-08-29 15:07:30+00:00,117.41079947035206,L5
1987-09-14 15:07:54+00:00,112.29913586354263,L5
1987-10-16 15:08:32+00:00,104.53944653719965,L5
1987-11-17 15:09:11+00:00,110.00642064382068,L5
1987-12-03 15:09:26+00:00,113.76161153887587,L5
1988-03-08 15:10:55+00:00,111.90196334956167,L5
1988-04-25 15:11:14+00:00,99.73214443391944,L5
1988-05-27 15:11:31+00:00,106.53647789526366,L5
1988-06-12 15:11:36+00:00,106.19708567063246,L5
1988-06-28 15:11:42+00:00,113.50811462103086,L5
1988-07-14 15:11:46+00:00,126.89548220474039,L5
1988-07-30 15:11:48+00:00,136.45295562796437,L5
1988-09-16 15:11:47+00:00,118.84668715979434,L5
1988-10-02 15:11:42+00:00,119.82706141483497,L5
1988-10-18 15:11:37+00:00,111.64165087195624,L5
1988-11-03 15:11:41+00:00,114.39463473464163,L5
1989-03-27 15:10:01+00:00,110.07868695438427,L5
1989-04-12 15:10:11+00:00,110.61966814351784,L5
1989-04-28 15:09:51+00:00,115.6126437186978,L5
1989-05-30 15:09:22+00:00,124.49929035417885,L5
1989-06-15 15:08:55+00:00,131.91228237491885,L5
1989-07-01 15:08:44+00:00,127.77777166987941,L5
1989-09-03 15:07:22+00:00,124.50661172198866,L5
1989-10-05 15:06:40+00:00,113.3114593824642,L5
1989-10-21 15:05:56+00:00,108.38267707075497,L5
1990-05-01 15:01:08+00:00,109.35948754416006,L5
1990-06-02 15:01:14+00:00,107.72282290770573,L5
1990-07-04 15:01:12+00:00,104.51226523226607,L5
1990-09-06 15:00:52+00:00,111.73668854121564,L5
1990-10-08 15:00:39+00:00,111.98225245632493,L5
1990-10-24 15:00:35+00:00,110.33126984470555,L5
1990-12-11 15:00:23+00:00,99.21967094711157,L5
1991-07-07 15:04:16+00:00,116.1546823480019,L5
1991-07-23 15:04:30+00:00,115.65455960469481,L5
1991-09-09 15:04:55+00:00,108.89007100213415,L5
1991-10-11 15:05:08+00:00,111.67129195424373,L5
1991-10-27 15:05:12+00:00,84.63618024012433,L5
1991-11-12 15:05:16+00:00,110.98404650285578,L5
1991-11-28 15:05:25+00:00,113.5094441171395,L5
1991-12-30 15:05:22+00:00,107.81518040840285,L5
1992-03-03 15:05:12+00:00,109.62242069945884,L5
1992-04-04 15:05:06+00:00,107.37985757167051,L5
1992-06-07 15:04:32+00:00,111.9659507129233,L5
1992-06-23 15:04:19+00:00,118.4811850515722,L5
1992-07-09 15:04:07+00:00,122.90004722553162,L5
1992-09-27 15:02:54+00:00,107.6935361304506,L5
1992-10-13 15:02:34+00:00,113.98692760183158,L5
1992-10-29 15:02:24+00:00,114.9428884044001,L5
1992-11-30 15:02:12+00:00,110.1594545139973,L5
1993-01-01 15:02:31+00:00,107.0455441209118,L5
1993-03-06 15:03:11+00:00,102.0904216268689,L5
1993-03-22 15:03:13+00:00,112.58579822675264,L5
1993-05-25 15:03:34+00:00,114.09981016827992,L5
1993-06-10 15:03:35+00:00,120.80920576671411,L5
1993-07-12 15:03:28+00:00,139.6939692324119,L5
1993-07-28 15:03:26+00:00,134.91028418345454,L5
1993-08-29 15:03:26+00:00,123.05473551944317,L5
1993-11-01 15:03:09+00:00,111.8638542208539,L5
1993-12-03 15:02:57+00:00,108.06210314162948,L5
1993-12-19 15:02:49+00:00,105.89835259603628,L5
