dates,1006,satname
1984-06-17 15:09:24+00:00,95.81700286603686,L5
1984-09-21 15:11:10+00:00,103.53543331264399,L5
1984-10-07 15:11:10+00:00,95.72501278118565,L5
1984-11-24 15:10:57+00:00,98.6043184042624,L5
1984-12-26 15:11:15+00:00,106.18329378671363,L5
1985-01-27 15:11:27+00:00,103.18424186787166,L5
1985-02-28 15:11:30+00:00,100.49345339868374,L5
1985-04-17 15:11:21+00:00,101.00689120929563,L5
1985-06-04 15:11:10+00:00,106.83100716210754,L5
1985-06-20 15:11:08+00:00,114.60715747854942,L5
1985-07-22 15:10:56+00:00,106.40407976799894,L5
1985-08-07 15:10:48+00:00,112.41737710806382,L5
1985-09-08 15:10:25+00:00,111.2005170706735,L5
1985-10-26 15:09:53+00:00,81.05933212991377,L5
1985-11-27 15:09:22+00:00,95.17760340985122,L5
1986-01-14 15:08:27+00:00,107.02383892908277,L5
1986-04-04 15:06:43+00:00,108.45472862769049,L5
1986-04-20 15:06:22+00:00,91.16165282038281,L5
1986-05-06 15:05:58+00:00,102.0851142876581,L5
1986-08-10 15:02:53+00:00,120.5811173817284,L5
1986-08-26 15:02:16+00:00,103.55866460234728,L5
1986-09-11 15:01:43+00:00,110.7315360988521,L5
1986-09-27 15:01:13+00:00,106.19415905991553,L5
1987-03-06 15:02:36+00:00,107.1915035327798,L5
1987-04-07 15:03:45+00:00,107.36473918590151,L5
1987-05-09 15:04:43+00:00,111.47980680813409,L5
1987-06-10 15:05:31+00:00,113.85831957537465,L5
1987-07-12 15:06:10+00:00,119.24106057186398,L5
1987-08-13 15:07:03+00:00,108.92004876485356,L5
1987-08-29 15:07:30+00:00,115.14647618643815,L5
1987-09-14 15:07:54+00:00,104.02562142719195,L5
1987-10-16 15:08:32+00:00,104.29357488358498,L5
1987-11-17 15:09:11+00:00,106.40831689194846,L5
1987-12-03 15:09:26+00:00,104.64254555398172,L5
1988-03-08 15:10:55+00:00,105.9139861069238,L5
1988-04-25 15:11:14+00:00,101.84365331935838,L5
1988-05-27 15:11:31+00:00,102.53611900039868,L5
1988-06-12 15:11:36+00:00,102.3121682460933,L5
1988-06-28 15:11:42+00:00,100.79774502679633,L5
1988-07-14 15:11:46+00:00,101.60374684114932,L5
1988-07-30 15:11:48+00:00,108.5722325336513,L5
1988-09-16 15:11:47+00:00,,L5
1988-10-02 15:11:42+00:00,112.47949234829598,L5
1988-10-18 15:11:37+00:00,102.7181825750319,L5
1988-11-03 15:11:41+00:00,113.51859887819732,L5
1989-03-27 15:10:01+00:00,104.2205167106834,L5
1989-04-12 15:10:11+00:00,112.24309551109535,L5
1989-04-28 15:09:51+00:00,113.47129971634475,L5
1989-05-30 15:09:22+00:00,121.76289832602883,L5
1989-06-15 15:08:55+00:00,122.93302778111436,L5
1989-07-01 15:08:44+00:00,115.72376756921976,L5
1989-09-03 15:07:22+00:00,110.2229681813811,L5
1989-10-05 15:06:40+00:00,104.6613100692338,L5
1989-10-21 15:05:56+00:00,104.6563256956904,L5
1990-05-01 15:01:08+00:00,111.87531450661002,L5
1990-06-02 15:01:14+00:00,110.03702160495283,L5
1990-07-04 15:01:12+00:00,109.13810845278056,L5
1990-09-06 15:00:52+00:00,104.4862239991304,L5
1990-10-08 15:00:39+00:00,113.81174627411883,L5
1990-10-24 15:00:35+00:00,110.76441430959605,L5
1990-12-11 15:00:23+00:00,,L5
1991-07-07 15:04:16+00:00,116.01494142502327,L5
1991-07-23 15:04:30+00:00,114.16990570041384,L5
1991-09-09 15:04:55+00:00,103.32243745659729,L5
1991-10-11 15:05:08+00:00,106.92727301074594,L5
1991-10-27 15:05:12+00:00,102.10336326288149,L5
1991-11-12 15:05:16+00:00,,L5
1991-11-28 15:05:25+00:00,112.14205681358806,L5
1991-12-30 15:05:22+00:00,103.3087579352893,L5
1992-03-03 15:05:12+00:00,105.50520205935679,L5
1992-04-04 15:05:06+00:00,103.91006028539093,L5
1992-06-07 15:04:32+00:00,104.30245716941074,L5
1992-06-23 15:04:19+00:00,110.51616359599883,L5
1992-07-09 15:04:07+00:00,121.71441974810948,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,112.73314024574664,L5
1992-10-29 15:02:24+00:00,111.94076893182485,L5
1992-11-30 15:02:12+00:00,112.50741040743193,L5
