dates,1217,satname
1984-06-17 15:09:24+00:00,109.69519097742524,L5
1984-09-21 15:11:10+00:00,108.2159607808097,L5
1984-10-07 15:11:10+00:00,110.64043376832663,L5
1984-11-24 15:10:57+00:00,108.05180931832737,L5
1984-12-26 15:11:15+00:00,117.46166631646291,L5
1985-01-27 15:11:27+00:00,110.69018979219264,L5
1985-02-28 15:11:30+00:00,107.53235963897201,L5
1985-04-17 15:11:21+00:00,101.07592799999102,L5
1985-06-04 15:11:10+00:00,108.24893475769821,L5
1985-06-20 15:11:08+00:00,115.01658566545812,L5
1985-07-22 15:10:56+00:00,106.25566728819571,L5
1985-08-07 15:10:48+00:00,108.61245339910454,L5
1985-09-08 15:10:25+00:00,111.16738062070051,L5
1985-10-26 15:09:53+00:00,104.2369999303352,L5
1985-11-27 15:09:22+00:00,104.66232685981348,L5
1986-01-14 15:08:27+00:00,96.14618947573936,L5
1986-04-04 15:06:43+00:00,107.24940690357377,L5
1986-04-20 15:06:22+00:00,103.62813964465968,L5
1986-05-06 15:05:58+00:00,111.3320237875566,L5
1986-08-10 15:02:53+00:00,119.15277681882236,L5
1986-08-26 15:02:16+00:00,111.84582719427016,L5
1986-09-11 15:01:43+00:00,113.65656874560035,L5
1986-09-27 15:01:13+00:00,115.59023534529749,L5
1987-03-06 15:02:36+00:00,112.98876637478268,L5
1987-04-07 15:03:45+00:00,109.23636072404823,L5
1987-05-09 15:04:43+00:00,109.61124029737255,L5
1987-06-10 15:05:31+00:00,110.05587228793478,L5
1987-07-12 15:06:10+00:00,116.63461721424889,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,114.84907606286494,L5
1987-09-14 15:07:54+00:00,112.55832375732736,L5
1987-10-16 15:08:32+00:00,106.32592510102593,L5
1987-11-17 15:09:11+00:00,111.30321318119677,L5
1987-12-03 15:09:26+00:00,108.21045455582932,L5
1988-03-08 15:10:55+00:00,112.79590569499183,L5
1988-04-25 15:11:14+00:00,110.74286035587897,L5
1988-05-27 15:11:31+00:00,117.62188262829017,L5
1988-06-12 15:11:36+00:00,115.62447961989285,L5
1988-06-28 15:11:42+00:00,112.39862368480208,L5
1988-07-14 15:11:46+00:00,120.36284255483798,L5
1988-07-30 15:11:48+00:00,121.49727393815799,L5
1988-09-16 15:11:47+00:00,115.65379059465855,L5
1988-10-02 15:11:42+00:00,117.25380776286646,L5
1988-10-18 15:11:37+00:00,114.75526073730177,L5
1988-11-03 15:11:41+00:00,112.60308164579298,L5
1989-03-27 15:10:01+00:00,108.56917528274931,L5
1989-04-12 15:10:11+00:00,106.09427079409674,L5
1989-04-28 15:09:51+00:00,113.65666221149682,L5
1989-05-30 15:09:22+00:00,121.23286584730708,L5
1989-06-15 15:08:55+00:00,128.90624126446406,L5
1989-07-01 15:08:44+00:00,126.04137334171823,L5
1989-09-03 15:07:22+00:00,118.17610748688969,L5
1989-10-05 15:06:40+00:00,116.28381739650102,L5
1989-10-21 15:05:56+00:00,101.26470668868693,L5
1990-05-01 15:01:08+00:00,114.03549005268488,L5
