dates,-91,satname
1984-06-17 15:09:24+00:00,96.66216645755813,L5
1984-09-21 15:11:10+00:00,103.53884364963136,L5
1984-10-07 15:11:10+00:00,100.91585388823519,L5
1984-11-24 15:10:57+00:00,98.8125133575497,L5
1984-12-26 15:11:15+00:00,103.36747652968613,L5
1985-01-27 15:11:27+00:00,100.000867509096,L5
1985-02-28 15:11:30+00:00,99.5797842002384,L5
1985-04-17 15:11:21+00:00,88.91845611427948,L5
1985-06-04 15:11:10+00:00,100.27773226962779,L5
1985-06-20 15:11:08+00:00,105.43003096889328,L5
1985-07-22 15:10:56+00:00,96.03693910641412,L5
1985-08-07 15:10:48+00:00,99.751120608019,L5
1985-09-08 15:10:25+00:00,89.34311347487107,L5
1985-10-26 15:09:53+00:00,94.659932433629,L5
1985-11-27 15:09:22+00:00,96.13838205568264,L5
1986-01-14 15:08:27+00:00,97.6448061314308,L5
1986-04-04 15:06:43+00:00,91.18551759066972,L5
1986-04-20 15:06:22+00:00,78.91622173615615,L5
1986-05-06 15:05:58+00:00,95.80309992641034,L5
1986-08-10 15:02:53+00:00,105.7028697605667,L5
1986-08-26 15:02:16+00:00,98.92655390872815,L5
1986-09-11 15:01:43+00:00,101.49296406167734,L5
1986-09-27 15:01:13+00:00,95.86748312863773,L5
1987-03-06 15:02:36+00:00,94.15591600039599,L5
1987-04-07 15:03:45+00:00,85.97033436036456,L5
1987-05-09 15:04:43+00:00,89.66354074632359,L5
1987-06-10 15:05:31+00:00,94.71311264975259,L5
1987-07-12 15:06:10+00:00,107.22075868730607,L5
1987-08-13 15:07:03+00:00,93.97930136198678,L5
1987-08-29 15:07:30+00:00,103.35219247291481,L5
1987-09-14 15:07:54+00:00,97.18725716886755,L5
1987-10-16 15:08:32+00:00,96.03185688043074,L5
1987-11-17 15:09:11+00:00,94.98146022752621,L5
1987-12-03 15:09:26+00:00,88.93150964496624,L5
1988-03-08 15:10:55+00:00,101.67146095330679,L5
1988-04-25 15:11:14+00:00,97.23639469014502,L5
1988-05-27 15:11:31+00:00,98.9326278497856,L5
1988-06-12 15:11:36+00:00,96.73992982086658,L5
1988-06-28 15:11:42+00:00,97.86612221027123,L5
1988-07-14 15:11:46+00:00,101.84822850031377,L5
1988-07-30 15:11:48+00:00,103.63117755677025,L5
1988-09-16 15:11:47+00:00,109.58375621487552,L5
1988-10-02 15:11:42+00:00,112.83233207552138,L5
1988-10-18 15:11:37+00:00,109.1611861047971,L5
1988-11-03 15:11:41+00:00,105.15713123727508,L5
