dates,366,satname
1984-06-17 15:09:24+00:00,112.70537139804458,L5
1984-09-21 15:11:10+00:00,110.44540462370756,L5
1984-10-07 15:11:10+00:00,117.0852397084968,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,108.2643478136785,L5
1985-01-27 15:11:27+00:00,114.1070987793614,L5
1985-02-28 15:11:30+00:00,104.54667853792124,L5
1985-04-17 15:11:21+00:00,109.65595713065592,L5
1985-06-04 15:11:10+00:00,109.14420456585461,L5
1985-06-20 15:11:08+00:00,114.79122703512456,L5
1985-07-22 15:10:56+00:00,103.12753176586905,L5
1985-08-07 15:10:48+00:00,110.26728247212472,L5
1985-09-08 15:10:25+00:00,107.54390876814406,L5
1985-10-26 15:09:53+00:00,95.03833082430751,L5
1985-11-27 15:09:22+00:00,97.13928460154949,L5
1986-01-14 15:08:27+00:00,102.28885044986437,L5
1986-04-04 15:06:43+00:00,104.43022728546791,L5
1986-04-20 15:06:22+00:00,98.20243961643212,L5
1986-05-06 15:05:58+00:00,107.30845729031272,L5
1986-08-10 15:02:53+00:00,122.64083598963231,L5
1986-08-26 15:02:16+00:00,111.54715561552294,L5
1986-09-11 15:01:43+00:00,112.83805776176129,L5
1986-09-27 15:01:13+00:00,116.05104052529794,L5
1987-03-06 15:02:36+00:00,109.67277869451873,L5
1987-04-07 15:03:45+00:00,101.77383846422158,L5
1987-05-09 15:04:43+00:00,102.91966527829008,L5
1987-06-10 15:05:31+00:00,104.63167966419911,L5
1987-07-12 15:06:10+00:00,111.8200916248814,L5
1987-08-13 15:07:03+00:00,98.83871339509895,L5
1987-08-29 15:07:30+00:00,109.82223538876633,L5
1987-09-14 15:07:54+00:00,106.05973859369993,L5
1987-10-16 15:08:32+00:00,116.64447989634236,L5
1987-11-17 15:09:11+00:00,120.0558284148854,L5
1987-12-03 15:09:26+00:00,118.79540875411396,L5
1988-03-08 15:10:55+00:00,121.45115654214726,L5
1988-04-25 15:11:14+00:00,108.226484875555,L5
1988-05-27 15:11:31+00:00,113.53899743080095,L5
1988-06-12 15:11:36+00:00,113.61789429551534,L5
1988-06-28 15:11:42+00:00,110.66997212617609,L5
1988-07-14 15:11:46+00:00,110.43840469535019,L5
1988-07-30 15:11:48+00:00,118.03412770372726,L5
1988-09-16 15:11:47+00:00,127.85177403075342,L5
1988-10-02 15:11:42+00:00,125.72271264228878,L5
1988-10-18 15:11:37+00:00,127.39154886796523,L5
1988-11-03 15:11:41+00:00,130.89677985675357,L5
1989-03-27 15:10:01+00:00,119.52390160545801,L5
