dates,229,satname
1984-06-17 15:09:24+00:00,107.55517984215655,L5
1984-09-21 15:11:10+00:00,107.80156513811912,L5
1984-10-07 15:11:10+00:00,104.6246097020094,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,,L5
1985-02-28 15:11:30+00:00,99.83862270994626,L5
1985-04-17 15:11:21+00:00,101.97596131614758,L5
1985-06-04 15:11:10+00:00,109.37255512738867,L5
1985-06-20 15:11:08+00:00,110.72047496752378,L5
1985-07-22 15:10:56+00:00,108.8670538901425,L5
1985-08-07 15:10:48+00:00,108.24624457856612,L5
1985-09-08 15:10:25+00:00,112.24582579510769,L5
1985-10-26 15:09:53+00:00,106.7911758521163,L5
1985-11-27 15:09:22+00:00,102.31147883747705,L5
1986-01-14 15:08:27+00:00,99.19612162603107,L5
1986-04-04 15:06:43+00:00,101.0856853718731,L5
1986-04-20 15:06:22+00:00,100.73282432372733,L5
1986-05-06 15:05:58+00:00,107.46674943594151,L5
1986-08-10 15:02:53+00:00,120.67448858491532,L5
1986-08-26 15:02:16+00:00,111.26873195205421,L5
1986-09-11 15:01:43+00:00,110.6826685755447,L5
1986-09-27 15:01:13+00:00,112.96224613382256,L5
1987-03-06 15:02:36+00:00,106.16006628004166,L5
1987-04-07 15:03:45+00:00,103.96998540523468,L5
1987-05-09 15:04:43+00:00,105.05882173980072,L5
1987-06-10 15:05:31+00:00,107.60404843344404,L5
1987-07-12 15:06:10+00:00,114.65238042634489,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,110.62361284207907,L5
1987-09-14 15:07:54+00:00,,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,113.54653819621699,L5
1987-12-03 15:09:26+00:00,110.44077010544866,L5
1988-03-08 15:10:55+00:00,120.52775533058445,L5
1988-04-25 15:11:14+00:00,114.47933491355026,L5
1988-05-27 15:11:31+00:00,121.5518756110032,L5
1988-06-12 15:11:36+00:00,121.60330489635241,L5
1988-06-28 15:11:42+00:00,116.25599526687708,L5
1988-07-14 15:11:46+00:00,123.42674081643896,L5
1988-07-30 15:11:48+00:00,129.77704592296047,L5
1988-09-16 15:11:47+00:00,115.97681297306998,L5
