dates,1,satname
1984-06-17 15:09:24+00:00,98.54910373854963,L5
1984-09-21 15:11:10+00:00,98.37427724213137,L5
1984-10-07 15:11:10+00:00,96.24004323073531,L5
1984-11-24 15:10:57+00:00,101.92449635795926,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,95.11959405704818,L5
1985-02-28 15:11:30+00:00,,L5
1985-04-17 15:11:21+00:00,93.53557631864511,L5
1985-06-04 15:11:10+00:00,101.10009771351076,L5
1985-06-20 15:11:08+00:00,107.4080172460182,L5
1985-07-22 15:10:56+00:00,102.1362193266985,L5
1985-08-07 15:10:48+00:00,105.39539164443109,L5
1985-09-08 15:10:25+00:00,103.06575137229254,L5
1985-10-26 15:09:53+00:00,94.34878856478049,L5
1985-11-27 15:09:22+00:00,101.62265341101717,L5
1986-01-14 15:08:27+00:00,101.95970381055749,L5
1986-04-04 15:06:43+00:00,88.47364689851142,L5
1986-04-20 15:06:22+00:00,81.5493056908923,L5
1986-05-06 15:05:58+00:00,101.73650469574541,L5
1986-08-10 15:02:53+00:00,107.35615466361725,L5
1986-08-26 15:02:16+00:00,100.54460023267978,L5
1986-09-11 15:01:43+00:00,100.24428944559749,L5
1986-09-27 15:01:13+00:00,104.37458917696488,L5
1987-03-06 15:02:36+00:00,98.95361736319727,L5
1987-04-07 15:03:45+00:00,92.0336178385745,L5
1987-05-09 15:04:43+00:00,92.40268111010334,L5
1987-06-10 15:05:31+00:00,97.71457767512857,L5
1987-07-12 15:06:10+00:00,107.46907518880059,L5
1987-08-13 15:07:03+00:00,97.73618061771027,L5
1987-08-29 15:07:30+00:00,103.79914435268684,L5
1987-09-14 15:07:54+00:00,105.58176452903531,L5
1987-10-16 15:08:32+00:00,103.79224878642972,L5
1987-11-17 15:09:11+00:00,93.80671523080039,L5
1987-12-03 15:09:26+00:00,91.1128514031325,L5
1988-03-08 15:10:55+00:00,103.65028945588898,L5
1988-04-25 15:11:14+00:00,100.4058980103304,L5
1988-05-27 15:11:31+00:00,101.95576517172825,L5
1988-06-12 15:11:36+00:00,84.71791784109621,L5
1988-06-28 15:11:42+00:00,93.72529770941058,L5
1988-07-14 15:11:46+00:00,109.96542454305691,L5
1988-07-30 15:11:48+00:00,111.09686703847271,L5
1988-09-16 15:11:47+00:00,,L5
1988-10-02 15:11:42+00:00,113.17961564037707,L5
1988-10-18 15:11:37+00:00,104.91409159517112,L5
1988-11-03 15:11:41+00:00,106.70836916700704,L5
1989-03-27 15:10:01+00:00,103.18598490523043,L5
1989-04-12 15:10:11+00:00,100.18533753723297,L5
1989-04-28 15:09:51+00:00,111.16578120593375,L5
1989-05-30 15:09:22+00:00,119.57904410776534,L5
1989-06-15 15:08:55+00:00,118.84335431881152,L5
1989-07-01 15:08:44+00:00,105.385736709038,L5
1989-09-03 15:07:22+00:00,108.33313535997718,L5
1989-10-05 15:06:40+00:00,107.51045317954419,L5
1989-10-21 15:05:56+00:00,107.55509118234713,L5
1990-05-01 15:01:08+00:00,108.42842149203202,L5
1990-06-02 15:01:14+00:00,112.33189547593126,L5
1990-07-04 15:01:12+00:00,103.5216971297339,L5
1990-09-06 15:00:52+00:00,,L5
1990-10-08 15:00:39+00:00,111.46299198432843,L5
1990-10-24 15:00:35+00:00,,L5
1990-12-11 15:00:23+00:00,97.64001224651516,L5
1991-07-07 15:04:16+00:00,119.60119541332372,L5
1991-07-23 15:04:30+00:00,120.36808261942963,L5
1991-09-09 15:04:55+00:00,112.71156547720369,L5
1991-10-11 15:05:08+00:00,116.63423313894701,L5
1991-10-27 15:05:12+00:00,108.30538005134584,L5
1991-11-12 15:05:16+00:00,,L5
1991-11-28 15:05:25+00:00,116.89082044538608,L5
1991-12-30 15:05:22+00:00,106.37358663293817,L5
1992-03-03 15:05:12+00:00,104.07637719123515,L5
1992-04-04 15:05:06+00:00,106.49398550130674,L5
1992-06-07 15:04:32+00:00,108.2182988429671,L5
1992-06-23 15:04:19+00:00,111.39564631624836,L5
1992-07-09 15:04:07+00:00,114.18952490618791,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,105.525228721434,L5
1992-10-29 15:02:24+00:00,,L5
1992-11-30 15:02:12+00:00,,L5
1993-01-01 15:02:31+00:00,,L5
1993-03-06 15:03:11+00:00,90.24000111613499,L5
1993-03-22 15:03:13+00:00,97.15568601982639,L5
1993-05-25 15:03:34+00:00,101.83301279869981,L5
1993-06-10 15:03:35+00:00,105.2908675920123,L5
1993-07-12 15:03:28+00:00,106.81329710743077,L5
1993-07-28 15:03:26+00:00,103.56988575287387,L5
1993-08-29 15:03:26+00:00,104.01560831050779,L5
1993-11-01 15:03:09+00:00,,L5
1993-12-03 15:02:57+00:00,,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,99.57726508849412,L5
1994-04-26 15:00:55+00:00,,L5
1994-06-13 15:00:01+00:00,99.6017021876494,L5
1994-07-15 14:59:12+00:00,111.1368735565657,L5
1994-10-19 14:56:35+00:00,120.87286754796878,L5
1994-11-04 14:56:01+00:00,102.36084675397575,L5
1995-03-12 14:51:24+00:00,97.97120760971245,L5
1995-03-28 14:50:44+00:00,98.47279990979516,L5
1995-04-13 14:50:04+00:00,,L5
1995-04-29 14:49:22+00:00,89.4575495042263,L5
1995-05-31 14:47:55+00:00,103.07554054464994,L5
1995-06-16 14:47:12+00:00,105.80906878797862,L5
1995-09-04 14:43:31+00:00,,L5
1995-10-22 14:41:02+00:00,101.252615746659,L5
1996-02-11 14:46:15+00:00,91.57966162578342,L5
1996-02-27 14:47:19+00:00,99.78105658039127,L5
1996-03-14 14:48:23+00:00,93.26567816260592,L5
1996-05-01 14:51:21+00:00,96.75486697521417,L5
1996-06-02 14:53:10+00:00,89.03558819247418,L5
1996-06-18 14:54:03+00:00,88.68684564181993,L5
1996-07-04 14:54:53+00:00,104.62359844944496,L5
1996-11-09 15:01:36+00:00,99.80159297470068,L5
1997-01-12 15:04:37+00:00,103.60402689117686,L5
1997-05-04 15:09:03+00:00,94.85885535522262,L5
1997-06-21 15:10:43+00:00,89.5867167290234,L5
1997-08-24 15:12:50+00:00,99.95723304244204,L5
1997-09-09 15:13:18+00:00,91.21071420844522,L5
1998-03-04 15:17:28+00:00,101.84483337840474,L5
1998-04-21 15:18:07+00:00,103.07152475903828,L5
1998-05-07 15:18:22+00:00,99.06832179124342,L5
1998-08-11 15:19:29+00:00,109.47702355019018,L5
1998-09-12 15:19:47+00:00,100.75676080861501,L5
1998-10-30 15:19:57+00:00,98.61374401894234,L5
1998-12-01 15:20:02+00:00,106.57870268597192,L5
1998-12-17 15:20:02+00:00,,L5
1999-03-07 15:20:11+00:00,100.22325851323556,L5
1999-04-08 15:19:44+00:00,99.61162708931752,L5
1999-05-10 15:19:38+00:00,91.6162448315676,L5
1999-06-27 15:18:53+00:00,96.61604983626229,L5
1999-07-05 15:33:49+00:00,,L7
1999-07-29 15:18:45+00:00,101.63323591707965,L5
1999-08-06 15:33:58+00:00,97.1988977029235,L7
1999-09-23 15:34:01+00:00,94.63611828215895,L7
1999-10-01 15:17:36+00:00,90.13313856625761,L5
1999-10-09 15:34:06+00:00,99.02861542571628,L7
1999-10-25 15:33:56+00:00,87.62513787686872,L7
1999-11-18 15:16:38+00:00,93.61521177350433,L5
1999-12-04 15:16:11+00:00,107.44179238271522,L5
1999-12-12 15:34:00+00:00,,L7
1999-12-20 15:16:10+00:00,101.18202478231399,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,98.03999007309847,L7
2000-02-22 15:14:37+00:00,,L5
2000-03-01 15:33:42+00:00,99.14233510081024,L7
2000-04-10 15:15:27+00:00,105.57447467953531,L5
2000-05-04 15:33:17+00:00,107.36461688074424,L7
2000-05-12 15:16:48+00:00,112.81798565238822,L5
2000-06-13 15:17:23+00:00,111.12946451334753,L5
2000-07-07 15:32:37+00:00,107.22777761798325,L7
2000-08-16 15:18:43+00:00,105.52711738450061,L5
2000-09-09 15:31:46+00:00,106.08460514577158,L7
2000-10-19 15:19:39+00:00,90.8785939118703,L5
2000-11-28 15:31:26+00:00,103.21829365394073,L7
2000-12-30 15:31:29+00:00,105.48243397332159,L7
2001-01-07 15:20:48+00:00,100.52420873748875,L5
2001-01-23 15:20:57+00:00,,L5
2001-02-08 15:21:05+00:00,100.6876208700118,L5
2001-02-24 15:21:10+00:00,103.68890103768982,L5
