dates,1052,satname
1984-06-17 15:09:24+00:00,93.8032201414467,L5
1984-09-21 15:11:10+00:00,101.25062446344046,L5
1984-10-07 15:11:10+00:00,102.87543301029646,L5
1984-11-24 15:10:57+00:00,98.10681432163219,L5
1984-12-26 15:11:15+00:00,106.20238308802205,L5
1985-01-27 15:11:27+00:00,102.39221614600295,L5
1985-02-28 15:11:30+00:00,97.97786604992099,L5
1985-04-17 15:11:21+00:00,103.18591891077911,L5
1985-06-04 15:11:10+00:00,104.9355980397707,L5
1985-06-20 15:11:08+00:00,117.40515206212551,L5
1985-07-22 15:10:56+00:00,105.06831501399068,L5
1985-08-07 15:10:48+00:00,114.58730949964723,L5
1985-09-08 15:10:25+00:00,113.48177160078828,L5
1985-10-26 15:09:53+00:00,73.28999348936149,L5
1985-11-27 15:09:22+00:00,93.22444332294714,L5
1986-01-14 15:08:27+00:00,101.97104875366053,L5
1986-04-04 15:06:43+00:00,102.06993697117097,L5
1986-04-20 15:06:22+00:00,86.59672825703913,L5
1986-05-06 15:05:58+00:00,107.34292014479425,L5
1986-08-10 15:02:53+00:00,122.51275948010462,L5
1986-08-26 15:02:16+00:00,104.15875944795208,L5
1986-09-11 15:01:43+00:00,112.48468767738018,L5
1986-09-27 15:01:13+00:00,110.3528745154382,L5
1987-03-06 15:02:36+00:00,113.32509857483588,L5
1987-04-07 15:03:45+00:00,106.60906302834834,L5
1987-05-09 15:04:43+00:00,110.61356444452828,L5
1987-06-10 15:05:31+00:00,111.14611331351426,L5
1987-07-12 15:06:10+00:00,117.76734676056265,L5
1987-08-13 15:07:03+00:00,92.64415657061998,L5
1987-08-29 15:07:30+00:00,117.25750956161826,L5
1987-09-14 15:07:54+00:00,108.62979558940224,L5
1987-10-16 15:08:32+00:00,103.80787906930696,L5
1987-11-17 15:09:11+00:00,108.4257521045034,L5
1987-12-03 15:09:26+00:00,106.78495601313386,L5
1988-03-08 15:10:55+00:00,104.04748132313284,L5
1988-04-25 15:11:14+00:00,103.52266686526808,L5
1988-05-27 15:11:31+00:00,98.08678979584175,L5
1988-06-12 15:11:36+00:00,107.87538742041178,L5
1988-06-28 15:11:42+00:00,107.98814678235705,L5
1988-07-14 15:11:46+00:00,112.16386793279119,L5
1988-07-30 15:11:48+00:00,119.92867283643413,L5
1988-09-16 15:11:47+00:00,123.85433052227262,L5
1988-10-02 15:11:42+00:00,113.10848499544277,L5
