dates,914,satname
1984-06-17 15:09:24+00:00,98.55598501806841,L5
1984-09-21 15:11:10+00:00,,L5
1984-10-07 15:11:10+00:00,97.5777495124355,L5
1984-11-24 15:10:57+00:00,96.53033563727472,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,103.50298419664443,L5
1985-02-28 15:11:30+00:00,100.68831218830617,L5
1985-04-17 15:11:21+00:00,95.01839590981577,L5
1985-06-04 15:11:10+00:00,107.2646190379352,L5
1985-06-20 15:11:08+00:00,115.10570749093445,L5
1985-07-22 15:10:56+00:00,110.7528673718362,L5
1985-08-07 15:10:48+00:00,109.73403933481669,L5
1985-09-08 15:10:25+00:00,108.13551257192464,L5
1985-10-26 15:09:53+00:00,89.49139366070487,L5
1985-11-27 15:09:22+00:00,106.99754582639086,L5
1986-01-14 15:08:27+00:00,106.49157780531002,L5
1986-04-04 15:06:43+00:00,100.77583416514442,L5
1986-04-20 15:06:22+00:00,93.42181765798595,L5
1986-05-06 15:05:58+00:00,105.94537090520083,L5
1986-08-10 15:02:53+00:00,107.9481643056223,L5
1986-08-26 15:02:16+00:00,110.02602625072369,L5
1986-09-11 15:01:43+00:00,108.45883083816753,L5
1986-09-27 15:01:13+00:00,103.70629389212452,L5
1987-03-06 15:02:36+00:00,110.27129057653694,L5
1987-04-07 15:03:45+00:00,107.57318238666615,L5
1987-05-09 15:04:43+00:00,103.04262313147115,L5
1987-06-10 15:05:31+00:00,101.38840379015573,L5
1987-07-12 15:06:10+00:00,113.5105952100477,L5
1987-08-13 15:07:03+00:00,111.7230395968967,L5
1987-08-29 15:07:30+00:00,,L5
1987-09-14 15:07:54+00:00,,L5
1987-10-16 15:08:32+00:00,102.47806726084713,L5
1987-11-17 15:09:11+00:00,102.11290215247624,L5
1987-12-03 15:09:26+00:00,105.49343986434452,L5
1988-03-08 15:10:55+00:00,106.81603861390457,L5
1988-04-25 15:11:14+00:00,101.28233276980416,L5
1988-05-27 15:11:31+00:00,106.64349030725108,L5
1988-06-12 15:11:36+00:00,105.19721698428503,L5
1988-06-28 15:11:42+00:00,108.66668698112632,L5
