dates,274,satname
1984-06-17 15:09:24+00:00,111.36039141491031,L5
1984-09-21 15:11:10+00:00,109.91847179850066,L5
1984-10-07 15:11:10+00:00,108.82805587521352,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,106.901300589907,L5
1985-01-27 15:11:27+00:00,106.09184398094933,L5
1985-02-28 15:11:30+00:00,98.00743698390701,L5
1985-04-17 15:11:21+00:00,102.05753392659376,L5
1985-06-04 15:11:10+00:00,106.68631250661254,L5
1985-06-20 15:11:08+00:00,116.07809456324242,L5
1985-07-22 15:10:56+00:00,102.42419715637918,L5
1985-08-07 15:10:48+00:00,107.74487453729259,L5
1985-09-08 15:10:25+00:00,101.85258538499286,L5
1985-10-26 15:09:53+00:00,105.00888879458294,L5
1985-11-27 15:09:22+00:00,101.38734489658047,L5
1986-01-14 15:08:27+00:00,100.58835343033978,L5
1986-04-04 15:06:43+00:00,104.87501873049276,L5
1986-04-20 15:06:22+00:00,98.82023634296918,L5
1986-05-06 15:05:58+00:00,110.28746603984473,L5
1986-08-10 15:02:53+00:00,124.95260725852177,L5
1986-08-26 15:02:16+00:00,106.09762573653015,L5
1986-09-11 15:01:43+00:00,115.40754858569369,L5
1986-09-27 15:01:13+00:00,116.2115773947123,L5
1987-03-06 15:02:36+00:00,109.50365141879779,L5
1987-04-07 15:03:45+00:00,104.25128647761203,L5
1987-05-09 15:04:43+00:00,107.32007723727271,L5
1987-06-10 15:05:31+00:00,102.53457355151448,L5
1987-07-12 15:06:10+00:00,109.06053145094546,L5
1987-08-13 15:07:03+00:00,103.5066871764233,L5
1987-08-29 15:07:30+00:00,109.26281771841997,L5
1987-09-14 15:07:54+00:00,101.62353379081789,L5
1987-10-16 15:08:32+00:00,120.06007232389467,L5
1987-11-17 15:09:11+00:00,117.03994334417759,L5
1987-12-03 15:09:26+00:00,111.58765173483569,L5
1988-03-08 15:10:55+00:00,119.41047682552852,L5
1988-04-25 15:11:14+00:00,118.18807979592462,L5
1988-05-27 15:11:31+00:00,126.54906703603515,L5
1988-06-12 15:11:36+00:00,124.11069734102746,L5
1988-06-28 15:11:42+00:00,118.63297788435857,L5
1988-07-14 15:11:46+00:00,124.79632640107052,L5
1988-07-30 15:11:48+00:00,127.5906289062312,L5
1988-09-16 15:11:47+00:00,123.22653985726987,L5
1988-10-02 15:11:42+00:00,120.53612383343366,L5
