dates,823,satname
1984-06-17 15:09:24+00:00,99.9530000133606,L5
1984-09-21 15:11:10+00:00,101.21472107753368,L5
1984-10-07 15:11:10+00:00,103.1192376941858,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,88.51240237491437,L5
1985-01-27 15:11:27+00:00,96.42038020438021,L5
1985-02-28 15:11:30+00:00,91.56075198385565,L5
1985-04-17 15:11:21+00:00,95.26397220706268,L5
1985-06-04 15:11:10+00:00,100.85535373391237,L5
1985-06-20 15:11:08+00:00,106.6096843287624,L5
1985-07-22 15:10:56+00:00,94.37609540202847,L5
1985-08-07 15:10:48+00:00,106.96645958773779,L5
1985-09-08 15:10:25+00:00,107.20474551244297,L5
1985-10-26 15:09:53+00:00,93.6966218638296,L5
1985-11-27 15:09:22+00:00,108.56542899649929,L5
1986-01-14 15:08:27+00:00,111.15181204554638,L5
1986-04-04 15:06:43+00:00,98.50211751081832,L5
1986-04-20 15:06:22+00:00,94.30871354056646,L5
1986-05-06 15:05:58+00:00,110.20395016025144,L5
1986-08-10 15:02:53+00:00,103.54292561170345,L5
1986-08-26 15:02:16+00:00,102.6991097913101,L5
1986-09-11 15:01:43+00:00,105.64325229511927,L5
1986-09-27 15:01:13+00:00,102.00957755299959,L5
1987-03-06 15:02:36+00:00,108.82012885147506,L5
1987-04-07 15:03:45+00:00,105.01288152573827,L5
1987-05-09 15:04:43+00:00,101.81071222951506,L5
1987-06-10 15:05:31+00:00,105.45542150106431,L5
1987-07-12 15:06:10+00:00,110.20451569222067,L5
1987-08-13 15:07:03+00:00,100.78686759058613,L5
1987-08-29 15:07:30+00:00,96.57182937898398,L5
1987-09-14 15:07:54+00:00,100.14170620439826,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,100.00210419542837,L5
1987-12-03 15:09:26+00:00,100.59257336518138,L5
1988-03-08 15:10:55+00:00,101.31593899109097,L5
1988-04-25 15:11:14+00:00,96.60750393619156,L5
1988-05-27 15:11:31+00:00,101.28860622968011,L5
1988-06-12 15:11:36+00:00,98.53676923220559,L5
1988-06-28 15:11:42+00:00,100.12504408673827,L5
1988-07-14 15:11:46+00:00,92.9684714571911,L5
1988-07-30 15:11:48+00:00,98.45894343033135,L5
1988-09-16 15:11:47+00:00,95.31323901180319,L5
1988-10-02 15:11:42+00:00,106.54854588720067,L5
1988-10-18 15:11:37+00:00,102.75765639528169,L5
1988-11-03 15:11:41+00:00,109.97817505315402,L5
1989-03-27 15:10:01+00:00,102.06737237350082,L5
1989-04-12 15:10:11+00:00,101.84377111142217,L5
1989-04-28 15:09:51+00:00,101.57365101503987,L5
1989-05-30 15:09:22+00:00,105.73329089856502,L5
