dates,183,satname
1984-06-17 15:09:24+00:00,108.61037211312146,L5
1984-09-21 15:11:10+00:00,101.76835415589903,L5
1984-10-07 15:11:10+00:00,100.21423992323625,L5
1984-11-24 15:10:57+00:00,96.15375320963633,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,100.74310590952467,L5
1985-02-28 15:11:30+00:00,95.20752824269714,L5
1985-04-17 15:11:21+00:00,99.65885139002252,L5
1985-06-04 15:11:10+00:00,104.67998730605908,L5
1985-06-20 15:11:08+00:00,109.35073619936614,L5
1985-07-22 15:10:56+00:00,90.76836547852457,L5
1985-08-07 15:10:48+00:00,105.78296066696485,L5
1985-09-08 15:10:25+00:00,108.72236503112634,L5
1985-10-26 15:09:53+00:00,83.11033729903905,L5
1985-11-27 15:09:22+00:00,84.45509531913936,L5
1986-01-14 15:08:27+00:00,96.85487137990482,L5
1986-04-04 15:06:43+00:00,98.32309373803076,L5
1986-04-20 15:06:22+00:00,97.18972045284343,L5
1986-05-06 15:05:58+00:00,108.04478115261385,L5
1986-08-10 15:02:53+00:00,121.39818538030872,L5
1986-08-26 15:02:16+00:00,114.0067173771097,L5
1986-09-11 15:01:43+00:00,109.96132226696793,L5
1986-09-27 15:01:13+00:00,112.77122133995424,L5
1987-03-06 15:02:36+00:00,90.9863774733306,L5
1987-04-07 15:03:45+00:00,103.09905881298187,L5
1987-05-09 15:04:43+00:00,98.23474296643329,L5
1987-06-10 15:05:31+00:00,100.94184352241943,L5
1987-07-12 15:06:10+00:00,104.44430792465634,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,109.93468637016089,L5
1987-09-14 15:07:54+00:00,,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,110.66053668136409,L5
1987-12-03 15:09:26+00:00,108.16359089037468,L5
1988-03-08 15:10:55+00:00,117.90685311924543,L5
1988-04-25 15:11:14+00:00,110.70606279894783,L5
1988-05-27 15:11:31+00:00,113.11759585724357,L5
1988-06-12 15:11:36+00:00,118.77887374950721,L5
1988-06-28 15:11:42+00:00,119.20156302891353,L5
1988-07-14 15:11:46+00:00,123.75404393393079,L5
1988-07-30 15:11:48+00:00,131.42497140682278,L5
1988-09-16 15:11:47+00:00,115.76490848985286,L5
1988-10-02 15:11:42+00:00,121.14413089638352,L5
1988-10-18 15:11:37+00:00,109.26809829571322,L5
1988-11-03 15:11:41+00:00,118.85696863717212,L5
1989-03-27 15:10:01+00:00,119.95242735778255,L5
1989-04-12 15:10:11+00:00,107.03621105846308,L5
1989-04-28 15:09:51+00:00,120.538187016322,L5
1989-05-30 15:09:22+00:00,120.17947847979174,L5
1989-06-15 15:08:55+00:00,120.67394940826074,L5
1989-07-01 15:08:44+00:00,115.64837893016504,L5
1989-09-03 15:07:22+00:00,126.06595911620124,L5
1989-10-05 15:06:40+00:00,128.52448793722024,L5
1989-10-21 15:05:56+00:00,125.5782244780818,L5
1990-05-01 15:01:08+00:00,111.45175645782506,L5
1990-06-02 15:01:14+00:00,117.34210676050135,L5
1990-07-04 15:01:12+00:00,104.84275770798745,L5
1990-09-06 15:00:52+00:00,107.17268526563251,L5
1990-10-08 15:00:39+00:00,110.01028833894745,L5
1990-10-24 15:00:35+00:00,116.48297992795585,L5
1990-12-11 15:00:23+00:00,114.00617631297911,L5
1991-07-07 15:04:16+00:00,122.78121895704331,L5
1991-07-23 15:04:30+00:00,129.40784102598442,L5
1991-09-09 15:04:55+00:00,121.13894226271047,L5
1991-10-11 15:05:08+00:00,113.42264242180892,L5
1991-10-27 15:05:12+00:00,117.13626927316545,L5
1991-11-12 15:05:16+00:00,122.27574419655679,L5
1991-11-28 15:05:25+00:00,123.36889385344757,L5
1991-12-30 15:05:22+00:00,114.2373121689375,L5
1992-03-03 15:05:12+00:00,110.96692476300271,L5
1992-04-04 15:05:06+00:00,113.39949863039264,L5
1992-06-07 15:04:32+00:00,112.7055772012046,L5
1992-06-23 15:04:19+00:00,113.20678780222104,L5
1992-07-09 15:04:07+00:00,112.47131489485415,L5
1992-09-27 15:02:54+00:00,,L5
1992-10-13 15:02:34+00:00,110.45471065158516,L5
1992-10-29 15:02:24+00:00,113.4323853432997,L5
1992-11-30 15:02:12+00:00,116.4857533289849,L5
1993-01-01 15:02:31+00:00,109.94925559255451,L5
1993-03-06 15:03:11+00:00,100.23639588277551,L5
1993-03-22 15:03:13+00:00,107.14545004700673,L5
1993-05-25 15:03:34+00:00,118.81976768858998,L5
1993-06-10 15:03:35+00:00,116.1784906815925,L5
1993-07-12 15:03:28+00:00,120.96040381343853,L5
1993-07-28 15:03:26+00:00,123.5961117538697,L5
1993-08-29 15:03:26+00:00,122.6302642757849,L5
1993-11-01 15:03:09+00:00,106.43251427974789,L5
1993-12-03 15:02:57+00:00,,L5
1993-12-19 15:02:49+00:00,,L5
1994-04-10 15:01:13+00:00,99.99692705475195,L5
1994-04-26 15:00:55+00:00,101.40343121369509,L5
1994-06-13 15:00:01+00:00,98.96073863002464,L5
1994-07-15 14:59:12+00:00,107.81340568137105,L5
1994-10-19 14:56:35+00:00,,L5
1994-11-04 14:56:01+00:00,116.0729820804147,L5
1995-03-12 14:51:24+00:00,105.10387073839551,L5
1995-03-28 14:50:44+00:00,102.36070522251107,L5
1995-04-13 14:50:04+00:00,,L5
1995-04-29 14:49:22+00:00,95.44831019530969,L5
1995-05-31 14:47:55+00:00,106.49070794366024,L5
1995-06-16 14:47:12+00:00,107.83456289546983,L5
1995-09-04 14:43:31+00:00,95.8398384924719,L5
1995-10-22 14:41:02+00:00,,L5
1996-02-11 14:46:15+00:00,106.95459451248642,L5
1996-02-27 14:47:19+00:00,107.39695864517572,L5
1996-03-14 14:48:23+00:00,95.39211722069929,L5
1996-05-01 14:51:21+00:00,106.90181405201459,L5
1996-06-02 14:53:10+00:00,106.06760991586198,L5
1996-06-18 14:54:03+00:00,116.07867285577802,L5
1996-07-04 14:54:53+00:00,113.26373207088866,L5
1996-11-09 15:01:36+00:00,114.39053498534402,L5
1997-01-12 15:04:37+00:00,110.26767168487346,L5
1997-05-04 15:09:03+00:00,111.58969455595769,L5
1997-06-21 15:10:43+00:00,104.95338343802374,L5
1997-08-24 15:12:50+00:00,121.94247082376454,L5
1997-09-09 15:13:18+00:00,103.99819567175471,L5
1998-03-04 15:17:28+00:00,97.86928518636145,L5
1998-04-21 15:18:07+00:00,106.68963809993599,L5
1998-05-07 15:18:22+00:00,103.75384380021418,L5
1998-08-11 15:19:29+00:00,113.0321175023027,L5
1998-09-12 15:19:47+00:00,111.6998727636591,L5
1998-10-30 15:19:57+00:00,100.24510153124824,L5
1998-12-01 15:20:02+00:00,109.72122443899455,L5
1998-12-17 15:20:02+00:00,105.99845470630753,L5
1999-03-07 15:20:11+00:00,86.67445576297587,L5
1999-04-08 15:19:44+00:00,105.41317966259324,L5
1999-05-10 15:19:38+00:00,114.41152533023941,L5
1999-06-27 15:18:53+00:00,109.74926094883723,L5
1999-07-05 15:33:49+00:00,117.61643960550293,L7
1999-07-29 15:18:45+00:00,115.37749918915856,L5
1999-08-06 15:33:58+00:00,113.6740452250369,L7
1999-09-23 15:34:01+00:00,100.39090224893388,L7
1999-10-01 15:17:36+00:00,111.06557994470965,L5
1999-10-09 15:34:06+00:00,111.50218483067705,L7
1999-10-25 15:33:56+00:00,109.05092769453948,L7
1999-11-18 15:16:38+00:00,109.53946522177458,L5
1999-12-04 15:16:11+00:00,104.23573179058562,L5
1999-12-12 15:34:00+00:00,106.40306166089783,L7
1999-12-20 15:16:10+00:00,111.80821838161232,L5
2000-01-21 15:15:46+00:00,100.4887639449088,L5
2000-01-29 15:33:52+00:00,114.66198550000608,L7
2000-02-22 15:14:37+00:00,108.23167911011008,L5
2000-03-01 15:33:42+00:00,111.96123570847422,L7
2000-04-10 15:15:27+00:00,119.42157843605189,L5
2000-05-04 15:33:17+00:00,107.2168349165358,L7
2000-05-12 15:16:48+00:00,108.58049964281263,L5
2000-06-13 15:17:23+00:00,112.84137538915914,L5
2000-07-07 15:32:37+00:00,108.46321406698816,L7
2000-08-16 15:18:43+00:00,104.83389392651041,L5
2000-09-09 15:31:46+00:00,107.52444891931361,L7
2000-10-19 15:19:39+00:00,107.8980274513972,L5
2000-11-28 15:31:26+00:00,105.69287965664518,L7
2000-12-30 15:31:29+00:00,101.76075294970845,L7
2001-01-07 15:20:48+00:00,96.66028722529452,L5
2001-01-23 15:20:57+00:00,100.88246705293439,L5
2001-02-08 15:21:05+00:00,103.74668331444363,L5
2001-02-24 15:21:10+00:00,102.33956740773706,L5
2001-03-28 15:21:13+00:00,104.19983674385115,L5
2001-04-05 15:31:06+00:00,95.2714352469622,L7
2001-04-21 15:31:09+00:00,106.77576271634716,L7
2001-04-29 15:21:14+00:00,89.36300322100858,L5
2001-05-07 15:31:05+00:00,,L7
2001-07-10 15:30:25+00:00,96.29632715862364,L7
2001-07-26 15:30:17+00:00,113.89686933485773,L7
2001-08-03 15:21:23+00:00,104.89691623562368,L5
2001-08-27 15:29:48+00:00,109.52429820824506,L7
2001-09-12 15:29:37+00:00,,L7
