dates,411,satname
1984-06-17 15:09:24+00:00,108.74882873075862,L5
1984-09-21 15:11:10+00:00,116.72094719256722,L5
1984-10-07 15:11:10+00:00,114.94559578181514,L5
1984-11-24 15:10:57+00:00,108.09908084810813,L5
1984-12-26 15:11:15+00:00,111.82646260179065,L5
1985-01-27 15:11:27+00:00,111.68079078486764,L5
1985-02-28 15:11:30+00:00,100.33432775123734,L5
1985-04-17 15:11:21+00:00,108.40673125724886,L5
1985-06-04 15:11:10+00:00,104.55671036611378,L5
1985-06-20 15:11:08+00:00,110.98533705899443,L5
1985-07-22 15:10:56+00:00,104.95049401375445,L5
1985-08-07 15:10:48+00:00,106.98531196750206,L5
1985-09-08 15:10:25+00:00,95.52773467725396,L5
1985-10-26 15:09:53+00:00,95.86683307392941,L5
1985-11-27 15:09:22+00:00,97.99265676075572,L5
1986-01-14 15:08:27+00:00,103.68839902452353,L5
1986-04-04 15:06:43+00:00,101.79888009269958,L5
1986-04-20 15:06:22+00:00,95.47976022078913,L5
1986-05-06 15:05:58+00:00,104.06301539793277,L5
1986-08-10 15:02:53+00:00,118.08520892987538,L5
1986-08-26 15:02:16+00:00,105.37419283317269,L5
1986-09-11 15:01:43+00:00,110.29236229571927,L5
1986-09-27 15:01:13+00:00,114.90083249259335,L5
1987-03-06 15:02:36+00:00,106.85127471728451,L5
1987-04-07 15:03:45+00:00,97.89868483359872,L5
1987-05-09 15:04:43+00:00,103.54025159088887,L5
1987-06-10 15:05:31+00:00,103.78185302665517,L5
1987-07-12 15:06:10+00:00,116.52999414346391,L5
1987-08-13 15:07:03+00:00,95.90253725356568,L5
1987-08-29 15:07:30+00:00,112.27398075435075,L5
1987-09-14 15:07:54+00:00,107.93627845915333,L5
1987-10-16 15:08:32+00:00,110.7016327388103,L5
1987-11-17 15:09:11+00:00,122.80689936329817,L5
1987-12-03 15:09:26+00:00,128.4571398623347,L5
1988-03-08 15:10:55+00:00,124.39151857725761,L5
1988-04-25 15:11:14+00:00,106.33368625599354,L5
1988-05-27 15:11:31+00:00,106.11837246853295,L5
1988-06-12 15:11:36+00:00,112.38386341295434,L5
1988-06-28 15:11:42+00:00,109.868609654422,L5
1988-07-14 15:11:46+00:00,115.5207605491401,L5
1988-07-30 15:11:48+00:00,123.23011989651349,L5
1988-09-16 15:11:47+00:00,131.78968657825905,L5
1988-10-02 15:11:42+00:00,127.82383784652849,L5
1988-10-18 15:11:37+00:00,125.01174372295488,L5
1988-11-03 15:11:41+00:00,128.7428759799242,L5
1989-03-27 15:10:01+00:00,118.914741426792,L5
1989-04-12 15:10:11+00:00,117.83948880989247,L5
1989-04-28 15:09:51+00:00,127.66328977438327,L5
1989-05-30 15:09:22+00:00,127.65932936625335,L5
1989-06-15 15:08:55+00:00,138.98889556601193,L5
