dates,524,satname
1984-06-17 15:09:24+00:00,112.86276592797664,L5
1984-09-21 15:11:10+00:00,124.55049105265536,L5
1984-10-07 15:11:10+00:00,110.31962703271618,L5
1984-11-24 15:10:57+00:00,96.74782879595949,L5
1984-12-26 15:11:15+00:00,108.11486974960653,L5
1985-01-27 15:11:27+00:00,106.7161224741388,L5
1985-02-28 15:11:30+00:00,104.28925752745978,L5
1985-04-17 15:11:21+00:00,95.40665944792595,L5
1985-06-04 15:11:10+00:00,112.37306894006511,L5
1985-06-20 15:11:08+00:00,114.1146974922519,L5
1985-07-22 15:10:56+00:00,107.75874911147599,L5
1985-08-07 15:10:48+00:00,113.79949800920997,L5
1985-09-08 15:10:25+00:00,116.46091839801028,L5
1985-10-26 15:09:53+00:00,101.25756369401897,L5
1985-11-27 15:09:22+00:00,105.59413400314155,L5
1986-01-14 15:08:27+00:00,96.4102499829997,L5
1986-04-04 15:06:43+00:00,102.17838932052295,L5
1986-04-20 15:06:22+00:00,87.1539890089139,L5
1986-05-06 15:05:58+00:00,111.07065322972869,L5
1986-08-10 15:02:53+00:00,122.80633525809064,L5
1986-08-26 15:02:16+00:00,108.34666913501354,L5
1986-09-11 15:01:43+00:00,113.72935592200236,L5
1986-09-27 15:01:13+00:00,112.72270087707703,L5
1987-03-06 15:02:36+00:00,105.8307979832243,L5
1987-04-07 15:03:45+00:00,106.1146000569755,L5
1987-05-09 15:04:43+00:00,97.87447820220515,L5
1987-06-10 15:05:31+00:00,116.96857044095779,L5
1987-07-12 15:06:10+00:00,117.7325638940991,L5
1987-08-13 15:07:03+00:00,108.51421968755484,L5
1987-08-29 15:07:30+00:00,118.02268363381623,L5
1987-09-14 15:07:54+00:00,112.30303404224837,L5
1987-10-16 15:08:32+00:00,104.41640262421849,L5
1987-11-17 15:09:11+00:00,108.48686465516575,L5
1987-12-03 15:09:26+00:00,109.55949356655181,L5
1988-03-08 15:10:55+00:00,110.98519202416159,L5
1988-04-25 15:11:14+00:00,99.01954210968044,L5
1988-05-27 15:11:31+00:00,106.16918689539963,L5
1988-06-12 15:11:36+00:00,106.23878852725421,L5
1988-06-28 15:11:42+00:00,113.51079076667351,L5
1988-07-14 15:11:46+00:00,127.33688711383628,L5
