dates,91,satname
1984-06-17 15:09:24+00:00,107.83352573197594,L5
1984-09-21 15:11:10+00:00,108.15826176507613,L5
1984-10-07 15:11:10+00:00,,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,,L5
1985-01-27 15:11:27+00:00,103.3869791876326,L5
1985-02-28 15:11:30+00:00,,L5
1985-04-17 15:11:21+00:00,93.01799303877526,L5
1985-06-04 15:11:10+00:00,100.1552491526958,L5
1985-06-20 15:11:08+00:00,112.31087993683872,L5
1985-07-22 15:10:56+00:00,102.62942281536192,L5
1985-08-07 15:10:48+00:00,107.61028787905126,L5
1985-09-08 15:10:25+00:00,104.22688501621133,L5
1985-10-26 15:09:53+00:00,86.78644370421055,L5
1985-11-27 15:09:22+00:00,99.10066236271938,L5
1986-01-14 15:08:27+00:00,98.47340176403236,L5
1986-04-04 15:06:43+00:00,90.47128812416574,L5
1986-04-20 15:06:22+00:00,91.24570759579014,L5
1986-05-06 15:05:58+00:00,107.14226255795717,L5
1986-08-10 15:02:53+00:00,119.10432985503812,L5
1986-08-26 15:02:16+00:00,105.5949683162109,L5
1986-09-11 15:01:43+00:00,103.3646649881084,L5
1986-09-27 15:01:13+00:00,105.45867207272266,L5
1987-03-06 15:02:36+00:00,93.33621583192951,L5
1987-04-07 15:03:45+00:00,94.23252424837742,L5
1987-05-09 15:04:43+00:00,92.27005968471276,L5
1987-06-10 15:05:31+00:00,97.12959081046941,L5
1987-07-12 15:06:10+00:00,107.35764779867029,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,106.11861487998662,L5
1987-09-14 15:07:54+00:00,103.79072519343502,L5
1987-10-16 15:08:32+00:00,,L5
1987-11-17 15:09:11+00:00,101.15608549415086,L5
1987-12-03 15:09:26+00:00,102.50024996856709,L5
1988-03-08 15:10:55+00:00,108.7211070243367,L5
1988-04-25 15:11:14+00:00,101.22880520722502,L5
1988-05-27 15:11:31+00:00,105.33496983923476,L5
1988-06-12 15:11:36+00:00,92.26677706251694,L5
1988-06-28 15:11:42+00:00,101.84884642377408,L5
