dates,137,satname
1984-06-17 15:09:24+00:00,106.75947163220843,L5
1984-09-21 15:11:10+00:00,102.75848121008192,L5
1984-10-07 15:11:10+00:00,102.45393085329958,L5
1984-11-24 15:10:57+00:00,,L5
1984-12-26 15:11:15+00:00,111.28896501127022,L5
1985-01-27 15:11:27+00:00,102.4006984946223,L5
1985-02-28 15:11:30+00:00,106.44612589030483,L5
1985-04-17 15:11:21+00:00,100.04771699629897,L5
1985-06-04 15:11:10+00:00,112.49032592874454,L5
1985-06-20 15:11:08+00:00,112.49555560075807,L5
1985-07-22 15:10:56+00:00,106.44575671575399,L5
1985-08-07 15:10:48+00:00,113.56749121698631,L5
1985-09-08 15:10:25+00:00,107.8696055298457,L5
1985-10-26 15:09:53+00:00,99.79197553076739,L5
1985-11-27 15:09:22+00:00,100.40124297422642,L5
1986-01-14 15:08:27+00:00,93.72096970290019,L5
1986-04-04 15:06:43+00:00,99.05139103502512,L5
1986-04-20 15:06:22+00:00,93.25745739173688,L5
1986-05-06 15:05:58+00:00,110.18981080325861,L5
1986-08-10 15:02:53+00:00,117.91769766175707,L5
1986-08-26 15:02:16+00:00,109.93690515890368,L5
1986-09-11 15:01:43+00:00,113.38485562007432,L5
1986-09-27 15:01:13+00:00,109.41896899975161,L5
1987-03-06 15:02:36+00:00,93.65462322308856,L5
1987-04-07 15:03:45+00:00,105.08877226220054,L5
1987-05-09 15:04:43+00:00,96.95541895130397,L5
1987-06-10 15:05:31+00:00,103.76278690431272,L5
1987-07-12 15:06:10+00:00,108.3429943090371,L5
1987-08-13 15:07:03+00:00,102.04098206861747,L5
1987-08-29 15:07:30+00:00,109.83750560164655,L5
1987-09-14 15:07:54+00:00,109.73754638895001,L5
1987-10-16 15:08:32+00:00,98.91876825725065,L5
1987-11-17 15:09:11+00:00,107.40825941487084,L5
1987-12-03 15:09:26+00:00,105.35766968665696,L5
1988-03-08 15:10:55+00:00,113.34454929902418,L5
1988-04-25 15:11:14+00:00,106.52421573784852,L5
1988-05-27 15:11:31+00:00,104.09998394845317,L5
1988-06-12 15:11:36+00:00,107.7878131024951,L5
1988-06-28 15:11:42+00:00,112.56675156501808,L5
1988-07-14 15:11:46+00:00,116.87074159797146,L5
1988-07-30 15:11:48+00:00,,L5
1988-09-16 15:11:47+00:00,114.44289626455672,L5
1988-10-02 15:11:42+00:00,120.65791213243712,L5
