dates,1277,satname
1984-06-17 15:09:24+00:00,105.26390830327347,L5
1984-09-21 15:11:10+00:00,89.01008548273782,L5
1984-10-07 15:11:10+00:00,104.48518822615247,L5
1984-11-24 15:10:57+00:00,83.13517355386561,L5
1984-12-26 15:11:15+00:00,101.05640832573346,L5
1985-01-27 15:11:27+00:00,109.40887918362101,L5
1985-02-28 15:11:30+00:00,104.15735391878339,L5
1985-04-17 15:11:21+00:00,104.48104144642555,L5
1985-06-04 15:11:10+00:00,106.82844813994068,L5
1985-06-20 15:11:08+00:00,110.56215755208638,L5
1985-07-22 15:10:56+00:00,105.653971434326,L5
1985-08-07 15:10:48+00:00,109.58968006991864,L5
1985-09-08 15:10:25+00:00,118.5621893546195,L5
1985-10-26 15:09:53+00:00,100.9308817860593,L5
1985-11-27 15:09:22+00:00,103.61267294948443,L5
1986-01-14 15:08:27+00:00,100.88398452428672,L5
1986-04-04 15:06:43+00:00,110.00161391463465,L5
1986-04-20 15:06:22+00:00,103.29602361619344,L5
1986-05-06 15:05:58+00:00,109.28404284718548,L5
1986-08-10 15:02:53+00:00,122.7168596639591,L5
1986-08-26 15:02:16+00:00,108.74830543689774,L5
1986-09-11 15:01:43+00:00,120.73147931945229,L5
1986-09-27 15:01:13+00:00,123.7653056533749,L5
1987-03-06 15:02:36+00:00,103.44920017791371,L5
1987-04-07 15:03:45+00:00,109.1676111390188,L5
1987-05-09 15:04:43+00:00,103.16016296279618,L5
1987-06-10 15:05:31+00:00,101.39717506946765,L5
1987-07-12 15:06:10+00:00,114.38309643001669,L5
1987-08-13 15:07:03+00:00,,L5
1987-08-29 15:07:30+00:00,118.9871630177398,L5
1987-09-14 15:07:54+00:00,112.3085065105689,L5
1987-10-16 15:08:32+00:00,108.67293202408753,L5
1987-11-17 15:09:11+00:00,113.91733383229794,L5
1987-12-03 15:09:26+00:00,102.14484919630304,L5
1988-03-08 15:10:55+00:00,113.14382069998547,L5
1988-04-25 15:11:14+00:00,113.13537397567106,L5
1988-05-27 15:11:31+00:00,118.15803875786403,L5
1988-06-12 15:11:36+00:00,113.79518661164755,L5
1988-06-28 15:11:42+00:00,109.11761407615609,L5
1988-07-14 15:11:46+00:00,107.79450693833013,L5
1988-07-30 15:11:48+00:00,119.53977560059411,L5
1988-09-16 15:11:47+00:00,119.28460366885596,L5
1988-10-02 15:11:42+00:00,116.82382775463522,L5
1988-10-18 15:11:37+00:00,107.32157671843142,L5
1988-11-03 15:11:41+00:00,112.45703018335973,L5
1989-03-27 15:10:01+00:00,110.64947711934529,L5
1989-04-12 15:10:11+00:00,108.86040160712689,L5
1989-04-28 15:09:51+00:00,114.30194035848575,L5
1989-05-30 15:09:22+00:00,119.74485516732868,L5
1989-06-15 15:08:55+00:00,129.42769209618314,L5
1989-07-01 15:08:44+00:00,122.4210075024714,L5
1989-09-03 15:07:22+00:00,125.85722399956083,L5
1989-10-05 15:06:40+00:00,111.92725234205291,L5
1989-10-21 15:05:56+00:00,116.22108198826571,L5
1990-05-01 15:01:08+00:00,116.46011746322024,L5
1990-06-02 15:01:14+00:00,115.55363416510328,L5
1990-07-04 15:01:12+00:00,109.46493869700146,L5
1990-09-06 15:00:52+00:00,110.86615298568375,L5
1990-10-08 15:00:39+00:00,118.3738005385883,L5
1990-10-24 15:00:35+00:00,104.06576856390072,L5
1990-12-11 15:00:23+00:00,107.11071122442068,L5
1991-07-07 15:04:16+00:00,115.60838866999751,L5
1991-07-23 15:04:30+00:00,122.99688928518512,L5
1991-09-09 15:04:55+00:00,,L5
1991-10-11 15:05:08+00:00,110.46297593140186,L5
1991-10-27 15:05:12+00:00,,L5
1991-11-12 15:05:16+00:00,113.11498044478793,L5
1991-11-28 15:05:25+00:00,108.83014668937258,L5
1991-12-30 15:05:22+00:00,107.1684425237735,L5
1992-03-03 15:05:12+00:00,115.56763415200767,L5
1992-04-04 15:05:06+00:00,117.94946769975151,L5
1992-06-07 15:04:32+00:00,121.14307039534393,L5
1992-06-23 15:04:19+00:00,127.81699198117369,L5
1992-07-09 15:04:07+00:00,122.39942251050341,L5
1992-09-27 15:02:54+00:00,116.19201689511912,L5
1992-10-13 15:02:34+00:00,119.19419734127472,L5
1992-10-29 15:02:24+00:00,124.57156724422428,L5
1992-11-30 15:02:12+00:00,128.18170810426082,L5
1993-01-01 15:02:31+00:00,126.9738452461637,L5
1993-03-06 15:03:11+00:00,119.24755274795629,L5
1993-03-22 15:03:13+00:00,119.94840490515773,L5
1993-05-25 15:03:34+00:00,134.62173201457026,L5
1993-06-10 15:03:35+00:00,135.4952034577471,L5
1993-07-12 15:03:28+00:00,143.54576233240232,L5
1993-07-28 15:03:26+00:00,137.40159496847923,L5
1993-08-29 15:03:26+00:00,132.7557553350412,L5
1993-11-01 15:03:09+00:00,121.45959573272668,L5
1993-12-03 15:02:57+00:00,115.12120568535192,L5
1993-12-19 15:02:49+00:00,120.53780277178502,L5
1994-04-10 15:01:13+00:00,119.50046009875095,L5
1994-04-26 15:00:55+00:00,121.76733549153843,L5
1994-06-13 15:00:01+00:00,124.08330986181404,L5
1994-07-15 14:59:12+00:00,120.58381871695474,L5
1994-10-19 14:56:35+00:00,110.84807356250323,L5
1994-11-04 14:56:01+00:00,121.78341882793323,L5
1995-03-12 14:51:24+00:00,121.88002993701802,L5
1995-03-28 14:50:44+00:00,116.65135384814825,L5
1995-04-13 14:50:04+00:00,116.49290482003069,L5
1995-04-29 14:49:22+00:00,119.29178024649082,L5
1995-05-31 14:47:55+00:00,121.6283142414358,L5
1995-06-16 14:47:12+00:00,124.52744246964065,L5
1995-09-04 14:43:31+00:00,112.32760991180903,L5
1995-10-22 14:41:02+00:00,116.844317490942,L5
1996-02-11 14:46:15+00:00,126.73253574609373,L5
1996-02-27 14:47:19+00:00,129.909576471567,L5
1996-03-14 14:48:23+00:00,115.35607792391268,L5
1996-05-01 14:51:21+00:00,127.94929221688012,L5
1996-06-02 14:53:10+00:00,126.5228579754157,L5
1996-06-18 14:54:03+00:00,128.8901021555143,L5
1996-07-04 14:54:53+00:00,124.48484600545929,L5
1996-11-09 15:01:36+00:00,107.54641668043499,L5
1997-01-12 15:04:37+00:00,114.3199118699558,L5
1997-05-04 15:09:03+00:00,109.18411691674717,L5
1997-06-21 15:10:43+00:00,108.48616684239428,L5
1997-08-24 15:12:50+00:00,,L5
1997-09-09 15:13:18+00:00,107.06788381345272,L5
1998-03-04 15:17:28+00:00,111.6885690573917,L5
1998-04-21 15:18:07+00:00,113.95547604021141,L5
1998-05-07 15:18:22+00:00,113.15977409852363,L5
1998-08-11 15:19:29+00:00,112.86950995922933,L5
1998-09-12 15:19:47+00:00,114.97696546869884,L5
1998-10-30 15:19:57+00:00,112.0323819186835,L5
1998-12-01 15:20:02+00:00,112.7627995752145,L5
1998-12-17 15:20:02+00:00,101.62810481565802,L5
1999-03-07 15:20:11+00:00,103.66604738680624,L5
1999-04-08 15:19:44+00:00,104.83772481234425,L5
1999-05-10 15:19:38+00:00,104.8612643983264,L5
1999-06-27 15:18:53+00:00,114.29954264385493,L5
1999-07-05 15:33:49+00:00,114.55693144665747,L7
1999-07-29 15:18:45+00:00,114.39886253602428,L5
1999-08-06 15:33:58+00:00,108.90877489946057,L7
1999-09-23 15:34:01+00:00,100.87719001797876,L7
1999-10-01 15:17:36+00:00,105.88248398258015,L5
1999-10-09 15:34:06+00:00,107.01492906602971,L7
1999-10-25 15:33:56+00:00,104.44242860297526,L7
1999-11-18 15:16:38+00:00,100.39152476137765,L5
1999-12-04 15:16:11+00:00,112.00532598109342,L5
1999-12-12 15:34:00+00:00,112.86391878056028,L7
1999-12-20 15:16:10+00:00,109.95162377680656,L5
2000-01-21 15:15:46+00:00,,L5
2000-01-29 15:33:52+00:00,106.19249203546985,L7
2000-02-22 15:14:37+00:00,102.03079913109686,L5
2000-03-01 15:33:42+00:00,99.66488472620078,L7
2000-04-10 15:15:27+00:00,108.78974613649186,L5
2000-05-04 15:33:17+00:00,108.92344816791675,L7
2000-05-12 15:16:48+00:00,106.73299172470169,L5
2000-06-13 15:17:23+00:00,122.66513092549499,L5
