dates,457,satname
1984-06-17 15:09:24+00:00,112.50033320031801,L5
1984-09-21 15:11:10+00:00,117.56836759471787,L5
1984-10-07 15:11:10+00:00,115.04113336098625,L5
1984-11-24 15:10:57+00:00,91.65712835096772,L5
1984-12-26 15:11:15+00:00,106.71078550522415,L5
1985-01-27 15:11:27+00:00,116.99034661693649,L5
1985-02-28 15:11:30+00:00,101.52666737099402,L5
1985-04-17 15:11:21+00:00,102.05397316600862,L5
1985-06-04 15:11:10+00:00,107.34575985662866,L5
1985-06-20 15:11:08+00:00,115.86521356233726,L5
1985-07-22 15:10:56+00:00,104.19163584730958,L5
1985-08-07 15:10:48+00:00,106.61102632283753,L5
1985-09-08 15:10:25+00:00,112.9719274863741,L5
1985-10-26 15:09:53+00:00,97.19469113711529,L5
1985-11-27 15:09:22+00:00,98.85828838546637,L5
1986-01-14 15:08:27+00:00,100.40284958055825,L5
1986-04-04 15:06:43+00:00,98.64123772176359,L5
1986-04-20 15:06:22+00:00,86.75595239850632,L5
1986-05-06 15:05:58+00:00,110.41258093487595,L5
1986-08-10 15:02:53+00:00,120.67743121664127,L5
1986-08-26 15:02:16+00:00,106.51418832798119,L5
1986-09-11 15:01:43+00:00,113.04219131446514,L5
1986-09-27 15:01:13+00:00,114.82792889336608,L5
1987-03-06 15:02:36+00:00,105.39523104838781,L5
1987-04-07 15:03:45+00:00,101.20561798743363,L5
1987-05-09 15:04:43+00:00,109.9304772480234,L5
1987-06-10 15:05:31+00:00,114.7942962566202,L5
1987-07-12 15:06:10+00:00,124.3807848570955,L5
1987-08-13 15:07:03+00:00,109.13065353608759,L5
1987-08-29 15:07:30+00:00,119.70569728504951,L5
1987-09-14 15:07:54+00:00,118.52509487531073,L5
1987-10-16 15:08:32+00:00,108.63096225909104,L5
1987-11-17 15:09:11+00:00,119.94562521881828,L5
1987-12-03 15:09:26+00:00,124.8984616872124,L5
1988-03-08 15:10:55+00:00,117.17422432066581,L5
1988-04-25 15:11:14+00:00,103.11737175495901,L5
1988-05-27 15:11:31+00:00,108.5420275477033,L5
1988-06-12 15:11:36+00:00,111.97849467737784,L5
