"dates, PF541, satname"
"1984-03-23 05:50:13+00:00, 127.5807, L"
"1984-05-06 05:49:52+00:00, 108.5166, L"
"1985-04-23 05:52:47+00:00, 96.66498, L"
"1985-08-13 05:52:13+00:00, 119.0807, L"
"1985-09-14 05:51:50+00:00, 106.6476, L"
"1986-02-05 05:49:27+00:00,  77.9019, L"
"1986-02-21 05:49:05+00:00,  55.9049, L"
"1986-05-12 05:47:17+00:00, 91.39169, L"
"1986-06-13 05:46:21+00:00, 113.0149, L"
"1986-07-15 05:45:17+00:00, 84.71216, L"
"1986-10-03 05:42:31+00:00, 98.29907, L"
"1986-11-04 05:41:25+00:00, 64.97546, L"
"1986-12-22 05:41:34+00:00, 37.95564, L"
"1987-02-08 05:43:05+00:00, 99.40898, L"
"1987-03-28 05:44:54+00:00,  55.9049, L"
"1987-04-13 05:45:26+00:00, 61.39571, L"
"1987-05-31 05:46:46+00:00, 118.7056, L"
"1987-06-16 05:47:08+00:00, 128.0348, L"
"1987-07-18 05:47:46+00:00, 120.1336, L"
"1987-08-19 05:48:43+00:00, 107.1896, L"
"1988-05-01 05:52:46+00:00, 56.48238, L"
"1988-07-04 05:53:12+00:00, 118.1725, L"
"1988-09-22 05:53:14+00:00, 111.3769, L"
"1989-03-17 05:51:38+00:00, 130.9015, L"
"1989-04-02 05:51:36+00:00, 86.65375, L"
"1989-08-24 05:49:03+00:00, 110.5307, L"
"1989-09-09 05:48:38+00:00, 109.1268, L"
"1989-10-27 05:47:16+00:00, 98.96109, L"
"1989-11-28 05:46:28+00:00, 98.76075, L"
"1990-09-12 05:42:24+00:00, 102.0936, L"
"1992-04-26 05:46:24+00:00, 155.2037, L"
"1992-06-13 05:45:55+00:00,  96.2807, L"
"1992-08-16 05:45:05+00:00, 79.68198, L"
"1992-12-06 05:43:46+00:00, 99.64486, L"
"1993-01-23 05:44:16+00:00, 30.69876, L"
"1993-04-13 05:44:52+00:00, 126.2374, L"
"1993-05-15 05:45:01+00:00, 90.86567, L"
"1993-11-07 05:44:35+00:00, 114.7172, L"
"1993-12-09 05:44:24+00:00,  130.167, L"
"1994-01-10 05:44:00+00:00, 13.22442, L"
"1994-02-27 05:43:23+00:00, 49.59133, L"
"1994-03-15 05:43:09+00:00, 95.51488, L"
"1994-06-19 05:41:22+00:00, 121.8122, L"
"1994-07-05 05:40:57+00:00, 109.7147, L"
"1994-07-21 05:40:31+00:00, 102.5765, L"
"1994-09-07 05:39:17+00:00, 93.97918, L"
"1994-10-09 05:38:23+00:00, 100.7584, L"
"1996-04-21 05:32:15+00:00, 87.56484, L"
"1996-05-07 05:33:11+00:00, 113.2645, L"
"1996-05-23 05:34:06+00:00, 115.4667, L"
"1996-06-08 05:35:00+00:00, 120.8118, L"
"1996-09-12 05:40:08+00:00, 106.4692, L"
"1996-12-01 05:44:08+00:00, 81.91446, L"
"1997-01-18 05:46:23+00:00, 116.2589, L"
"1997-02-19 05:47:47+00:00, 63.40036, L"
"1997-04-24 05:50:12+00:00, 87.20855, L"
"1997-06-27 05:52:25+00:00, 133.2953, L"
"1997-08-14 05:54:01+00:00, 120.9569, L"
"1997-08-30 05:54:30+00:00, 111.5004, L"
"1997-11-02 05:56:17+00:00, 76.62954, L"
"1997-11-18 05:56:39+00:00, 62.12203, L"
"1997-12-04 05:57:03+00:00, 48.23844, L"
"1998-03-10 05:59:04+00:00, 55.18684, L"
"1998-04-27 05:59:41+00:00, 55.14011, L"
"1998-06-14 06:00:25+00:00,  88.6219, L"
"1998-06-30 06:00:37+00:00, 99.40898, L"
"1998-10-04 06:01:23+00:00, 90.77358, L"
"1998-11-21 06:01:35+00:00, 65.42808, L"
"1998-12-07 06:01:30+00:00, 59.72517, L"
"1999-01-08 06:01:35+00:00, 99.40898, L"
"1999-02-25 06:01:47+00:00, 122.0319, L"
"1999-03-13 06:01:35+00:00, 88.30453, L"
"1999-11-24 05:57:54+00:00, 56.48238, L"
"1999-12-26 05:57:39+00:00,  55.9049, L"
"2000-01-27 05:57:01+00:00, 111.3769, L"
"2000-03-31 05:56:57+00:00, 76.62954, L"
"2000-05-02 05:58:01+00:00, 85.34732, L"
"2000-06-19 05:59:00+00:00,  105.443, L"
"2000-11-26 06:01:45+00:00,  80.7926, L"
"2000-12-28 06:02:15+00:00, 45.32809, L"
"2001-01-13 06:02:23+00:00, 48.58562, L"
"2001-07-24 06:02:52+00:00, 120.0202, L"
"2002-05-24 05:59:16+00:00, 82.60377, L"
"2002-11-16 05:54:24+00:00, 145.6942, L"
"2002-12-02 05:54:05+00:00, 121.7187, L"
"2002-12-18 05:54:12+00:00,  59.9305, L"
"2003-02-20 05:55:43+00:00, 54.04788, L"
"2003-04-09 05:57:00+00:00, 131.6702, L"
"2003-04-25 05:57:22+00:00, 142.3288, L"
"2003-05-11 05:57:41+00:00, 145.3398, L"
"2003-11-03 06:00:33+00:00, 125.5924, L"
"2003-11-19 06:00:55+00:00,  135.578, L"
"2004-01-22 06:01:22+00:00,  55.9049, L"
"2004-02-07 06:01:25+00:00, 71.14882, L"
"2004-04-11 06:02:08+00:00, 156.7295, L"
"2004-04-27 06:02:35+00:00,  144.955, L"
"2004-05-13 06:03:03+00:00, 156.7295, L"
"2004-12-23 06:08:23+00:00, 120.1493, L"
"2005-02-09 06:09:00+00:00,  66.2105, L"
"2005-10-07 06:10:36+00:00,  116.857, L"
"2006-02-12 06:13:01+00:00, 75.20139, L"
"2006-07-22 06:15:41+00:00, 122.2918, L"
"2006-10-26 06:16:49+00:00, 114.3215, L"
"2006-12-13 06:17:12+00:00, 122.3509, L"
"2006-12-29 06:17:19+00:00, 131.5233, L"
"2007-02-15 06:17:32+00:00, 112.1123, L"
"2007-05-06 06:17:09+00:00, 112.7231, L"
"2008-01-17 06:13:38+00:00, 135.6244, L"
"2008-11-16 06:05:52+00:00, 89.33961, L"
"2009-02-04 06:08:10+00:00, 179.7393, L"
"2009-02-20 06:08:33+00:00, 125.4196, L"
"2009-03-24 06:09:17+00:00, 122.5624, L"
"2009-04-09 06:09:38+00:00, 111.8149, L"
"2009-09-16 06:12:20+00:00, 130.9928, L"
"2010-03-11 06:13:30+00:00,   78.066, L"
"2010-03-27 06:13:28+00:00,  109.726, L"
"2010-04-12 06:13:26+00:00, 99.40898, L"
"2010-11-06 06:12:21+00:00, 126.5063, L"
"2010-12-24 06:12:26+00:00, 88.34021, L"
"2011-02-10 06:12:31+00:00, 131.5233, L"
"2011-04-15 06:12:17+00:00, 131.5233, L"
"2011-06-02 06:12:00+00:00, 114.7172, L"
"2011-06-18 06:11:51+00:00, 121.8822, L"
"2011-10-08 06:10:37+00:00, 128.1701, L"
"2011-11-09 06:10:10+00:00, 123.3905, L"
"2013-09-27 06:24:25+00:00, 125.2115, L"
"2013-10-13 06:24:25+00:00,  128.194, L"
"2013-10-29 06:24:16+00:00, 128.1701, L"
"2014-02-18 06:23:22+00:00,  125.896, L"
"2014-04-07 06:22:41+00:00, 148.9221, L"
"2014-09-14 06:22:41+00:00, 120.3164, L"
"2014-11-17 06:22:44+00:00, 143.9636, L"
"2014-12-19 06:22:40+00:00, 131.5233, L"
"2015-01-04 06:22:35+00:00, 104.8248, L"
"2015-04-10 06:21:55+00:00, 139.9302, L"
"2015-04-26 06:21:51+00:00, 145.3398, L"
"2015-09-01 06:22:21+00:00, 117.3852, L"
"2015-09-17 06:22:30+00:00, 115.3249, L"
"2015-11-20 06:22:41+00:00, 120.1336, L"
"2016-02-08 06:22:33+00:00, 58.75802, L"
"2016-02-24 06:22:26+00:00, 59.72517, L"
"2016-09-03 06:22:45+00:00, 101.0416, L"
"2016-10-05 06:22:49+00:00, 107.9723, L"
