"dates, PF539, satname"
"1984-03-23 05:50:13+00:00, 125.5519, L"
"1984-05-06 05:49:52+00:00, 92.11655, L"
"1985-04-23 05:52:47+00:00,  88.8205, L"
"1985-08-13 05:52:13+00:00, 112.7982, L"
"1985-09-14 05:51:50+00:00, 102.9113, L"
"1986-02-05 05:49:27+00:00, 58.96947, L"
"1986-02-21 05:49:05+00:00, 49.66181, L"
"1986-05-12 05:47:17+00:00, 98.69314, L"
"1986-06-13 05:46:21+00:00, 107.1548, L"
"1986-07-15 05:45:17+00:00, 104.7528, L"
"1986-10-03 05:42:31+00:00, 79.62997, L"
"1986-11-04 05:41:25+00:00, 62.83084, L"
"1986-12-22 05:41:34+00:00, 60.11012, L"
"1987-02-08 05:43:05+00:00, 93.97545, L"
"1987-03-28 05:44:54+00:00, 49.66181, L"
"1987-04-13 05:45:26+00:00, 56.10505, L"
"1987-05-31 05:46:46+00:00, 110.4011, L"
"1987-06-16 05:47:08+00:00, 131.1819, L"
"1987-07-18 05:47:46+00:00, 136.9825, L"
"1987-08-19 05:48:43+00:00, 99.69446, L"
"1988-05-01 05:52:46+00:00, 51.80409, L"
"1988-07-04 05:53:12+00:00, 107.0016, L"
"1988-09-22 05:53:14+00:00, 105.5186, L"
"1989-03-17 05:51:38+00:00, 104.2955, L"
"1989-04-02 05:51:36+00:00, 104.7528, L"
"1989-08-24 05:49:03+00:00, 105.0592, L"
"1989-09-09 05:48:38+00:00, 105.9941, L"
"1989-10-27 05:47:16+00:00, 83.36311, L"
"1989-11-28 05:46:28+00:00, 85.84511, L"
"1990-09-12 05:42:24+00:00, 93.85205, L"
"1992-01-21 05:46:48+00:00, 8.622277, L"
"1992-04-26 05:46:24+00:00,  133.461, L"
"1992-06-13 05:45:55+00:00, 89.01951, L"
"1992-08-16 05:45:05+00:00,  98.3749, L"
"1992-12-06 05:43:46+00:00,  83.4192, L"
"1992-12-22 05:43:56+00:00, 61.09243, L"
"1993-01-23 05:44:16+00:00, 1.510092, L"
"1993-04-13 05:44:52+00:00, 125.8068, L"
"1993-05-15 05:45:01+00:00, 97.15498, L"
"1993-11-07 05:44:35+00:00, 106.4211, L"
"1993-12-09 05:44:24+00:00, 95.26343, L"
"1994-01-10 05:44:00+00:00, 9.159287, L"
"1994-02-27 05:43:23+00:00, 4.167896, L"
"1994-03-15 05:43:09+00:00, 87.36074, L"
"1994-06-19 05:41:22+00:00, 113.3064, L"
"1994-07-05 05:40:57+00:00, 90.68863, L"
"1994-07-21 05:40:31+00:00, 93.13654, L"
"1994-09-07 05:39:17+00:00,  78.2222, L"
"1994-10-09 05:38:23+00:00, 85.16195, L"
"1996-04-21 05:32:15+00:00, 104.7528, L"
"1996-05-07 05:33:11+00:00, 106.5427, L"
"1996-05-23 05:34:06+00:00, 107.7367, L"
"1996-06-08 05:35:00+00:00, 136.9825, L"
"1996-09-12 05:40:08+00:00, 101.9543, L"
"1996-12-01 05:44:08+00:00, 86.58938, L"
"1997-01-18 05:46:23+00:00, 99.36338, L"
"1997-02-19 05:47:47+00:00, 60.33066, L"
"1997-04-24 05:50:12+00:00, 76.77262, L"
"1997-06-27 05:52:25+00:00, 127.1837, L"
"1997-08-14 05:54:01+00:00, 114.4425, L"
"1997-08-30 05:54:30+00:00, 104.7812, L"
"1997-11-02 05:56:17+00:00, 85.01275, L"
"1997-11-18 05:56:39+00:00,  58.6714, L"
"1997-12-04 05:57:03+00:00, 61.09243, L"
"1998-03-10 05:59:04+00:00, 49.66181, L"
"1998-04-27 05:59:41+00:00, 49.66181, L"
"1998-06-14 06:00:25+00:00, 91.23855, L"
"1998-06-30 06:00:37+00:00, 104.7528, L"
"1998-10-04 06:01:23+00:00, 82.45543, L"
"1998-11-21 06:01:35+00:00, 63.53691, L"
"1998-12-07 06:01:30+00:00, 51.89419, L"
"1999-01-08 06:01:35+00:00,   95.005, L"
"1999-02-25 06:01:47+00:00, 110.3603, L"
"1999-03-13 06:01:35+00:00, 81.89151, L"
"1999-11-24 05:57:54+00:00, 60.91596, L"
"1999-12-26 05:57:39+00:00, 46.32269, L"
"2000-01-27 05:57:01+00:00, 105.5186, L"
"2000-03-31 05:56:57+00:00, 87.44123, L"
"2000-05-02 05:58:01+00:00, 74.67116, L"
"2000-06-19 05:59:00+00:00, 99.79652, L"
"2000-11-26 06:01:45+00:00, 93.79812, L"
"2000-12-28 06:02:15+00:00, 61.09243, L"
"2001-07-24 06:02:52+00:00, 114.5399, L"
"2002-05-24 05:59:16+00:00, 104.7528, L"
"2002-11-16 05:54:24+00:00, 139.9466, L"
"2002-12-02 05:54:05+00:00, 115.3505, L"
"2002-12-18 05:54:12+00:00, 61.09243, L"
"2003-02-20 05:55:43+00:00, 52.01733, L"
"2003-04-09 05:57:00+00:00, 149.0009, L"
"2003-04-25 05:57:22+00:00, 150.8486, L"
"2003-05-11 05:57:41+00:00, 160.8934, L"
"2003-11-03 06:00:33+00:00, 118.3613, L"
"2003-11-19 06:00:55+00:00, 132.0151, L"
"2004-01-22 06:01:22+00:00, 60.91596, L"
"2004-02-07 06:01:25+00:00, 65.33232, L"
"2004-04-11 06:02:08+00:00, 159.3515, L"
"2004-04-27 06:02:35+00:00, 140.3231, L"
"2004-05-13 06:03:03+00:00, 155.6285, L"
"2004-12-23 06:08:23+00:00, 111.2264, L"
"2005-02-09 06:09:00+00:00, 53.49054, L"
"2005-10-07 06:10:36+00:00, 111.3797, L"
"2006-02-12 06:13:01+00:00, 66.98589, L"
"2006-07-22 06:15:41+00:00, 115.3669, L"
"2006-10-26 06:16:49+00:00, 107.1159, L"
"2006-12-13 06:17:12+00:00,   114.22, L"
"2006-12-29 06:17:19+00:00, 121.1809, L"
"2007-02-15 06:17:32+00:00, 106.6393, L"
"2007-05-06 06:17:09+00:00, 104.1964, L"
"2008-01-17 06:13:38+00:00, 130.8635, L"
"2008-11-16 06:05:52+00:00,   127.04, L"
"2009-02-04 06:08:10+00:00, 176.9408, L"
"2009-02-20 06:08:33+00:00, 136.9825, L"
"2009-03-24 06:09:17+00:00,  129.171, L"
"2009-04-09 06:09:38+00:00, 101.5663, L"
"2009-09-16 06:12:20+00:00, 136.9825, L"
"2010-03-11 06:13:30+00:00, 104.7528, L"
"2010-03-27 06:13:28+00:00, 96.35411, L"
"2010-04-12 06:13:26+00:00,  96.2437, L"
"2010-11-06 06:12:21+00:00,  115.438, L"
"2010-12-24 06:12:26+00:00, 104.7528, L"
"2011-02-10 06:12:31+00:00, 136.1561, L"
"2011-04-15 06:12:17+00:00, 126.9518, L"
"2011-06-02 06:12:00+00:00, 106.4211, L"
"2011-06-18 06:11:51+00:00, 113.3064, L"
"2011-10-08 06:10:37+00:00, 129.7801, L"
"2011-11-09 06:10:10+00:00, 132.8521, L"
"2013-09-27 06:24:25+00:00, 121.6263, L"
"2013-10-13 06:24:25+00:00, 125.5519, L"
"2013-10-29 06:24:16+00:00, 136.9825, L"
"2014-02-18 06:23:22+00:00, 154.2486, L"
"2014-04-07 06:22:41+00:00, 150.8486, L"
"2014-09-14 06:22:41+00:00, 115.3241, L"
"2014-11-17 06:22:44+00:00,  139.791, L"
"2014-12-19 06:22:40+00:00, 124.5563, L"
"2015-01-04 06:22:35+00:00, 97.43021, L"
"2015-04-10 06:21:55+00:00, 134.1575, L"
"2015-04-26 06:21:51+00:00,  157.646, L"
"2015-09-01 06:22:21+00:00, 112.2687, L"
