"dates, PF580, satname"
"1984-03-23 05:50:13+00:00, 113.7832, L"
"1984-05-06 05:49:52+00:00, 129.5236, L"
"1985-04-23 05:52:47+00:00, 103.6942, L"
"1985-08-13 05:52:13+00:00, 135.0361, L"
"1985-09-14 05:51:50+00:00, 126.8089, L"
"1986-02-05 05:49:27+00:00,  76.7579, L"
"1986-02-21 05:49:05+00:00, 66.03161, L"
"1986-05-12 05:47:17+00:00, 91.55147, L"
"1986-06-13 05:46:21+00:00, 114.7049, L"
"1986-07-15 05:45:17+00:00, 115.0825, L"
"1986-10-03 05:42:31+00:00, 96.83225, L"
"1986-11-04 05:41:25+00:00, 84.88658, L"
"1986-12-22 05:41:34+00:00, 82.41259, L"
"1987-02-08 05:43:05+00:00, 71.91385, L"
"1987-03-28 05:44:54+00:00, 71.91385, L"
"1987-04-13 05:45:26+00:00,  87.1724, L"
"1987-05-31 05:46:46+00:00, 111.6931, L"
"1987-06-16 05:47:08+00:00, 153.9528, L"
"1987-07-18 05:47:46+00:00, 132.1831, L"
"1987-08-19 05:48:43+00:00, 120.4623, L"
"1988-05-01 05:52:46+00:00, 79.53838, L"
"1988-07-04 05:53:12+00:00, 126.7519, L"
"1988-09-22 05:53:14+00:00,  125.181, L"
"1989-03-17 05:51:38+00:00, 124.7652, L"
"1989-04-02 05:51:36+00:00,  136.139, L"
"1989-08-24 05:49:03+00:00, 141.1074, L"
"1989-09-09 05:48:38+00:00, 135.8611, L"
"1989-10-27 05:47:16+00:00, 123.4525, L"
"1989-11-28 05:46:28+00:00, 92.67129, L"
"1990-09-12 05:42:24+00:00, 130.8184, L"
"1992-01-21 05:46:48+00:00, 72.78729, L"
"1992-04-26 05:46:24+00:00, 150.4953, L"
"1992-06-13 05:45:55+00:00, 119.2995, L"
"1992-08-16 05:45:05+00:00, 118.8991, L"
"1992-12-06 05:43:46+00:00, 92.67129, L"
"1992-12-22 05:43:56+00:00, 56.23075, L"
"1993-01-23 05:44:16+00:00, 64.44742, L"
"1993-04-13 05:44:52+00:00, 138.6669, L"
"1993-05-15 05:45:01+00:00, 113.0827, L"
"1993-11-07 05:44:35+00:00, 136.6846, L"
"1993-12-09 05:44:24+00:00, 136.4898, L"
"1994-01-10 05:44:00+00:00, 55.20148, L"
"1994-02-27 05:43:23+00:00, 71.91385, L"
"1994-03-15 05:43:09+00:00,   103.62, L"
"1994-06-19 05:41:22+00:00, 148.2459, L"
"1994-07-05 05:40:57+00:00, 142.6573, L"
"1994-07-21 05:40:31+00:00, 123.2485, L"
"1994-09-07 05:39:17+00:00, 109.2864, L"
"1994-10-09 05:38:23+00:00, 125.3514, L"
"1996-04-21 05:32:15+00:00, 106.5799, L"
"1996-05-07 05:33:11+00:00, 126.8395, L"
"1996-05-23 05:34:06+00:00, 122.7018, L"
"1996-06-08 05:35:00+00:00,  162.326, L"
"1996-09-12 05:40:08+00:00, 103.6942, L"
"1996-12-01 05:44:08+00:00, 68.21488, L"
"1997-01-18 05:46:23+00:00, 78.79388, L"
"1997-02-19 05:47:47+00:00, 97.34288, L"
"1997-04-24 05:50:12+00:00, 98.64736, L"
"1997-06-27 05:52:25+00:00, 166.3822, L"
"1997-08-14 05:54:01+00:00, 139.9664, L"
"1997-08-30 05:54:30+00:00, 125.8553, L"
"1997-11-02 05:56:17+00:00, 79.44049, L"
"1997-11-18 05:56:39+00:00,  85.6341, L"
"1997-12-04 05:57:03+00:00, 95.24084, L"
"1998-03-10 05:59:04+00:00, 84.20662, L"
"1998-04-27 05:59:41+00:00, 84.32488, L"
"1998-06-14 06:00:25+00:00,  101.694, L"
"1998-06-30 06:00:37+00:00, 106.5728, L"
"1998-10-04 06:01:23+00:00,  101.694, L"
"1998-11-21 06:01:35+00:00, 69.41559, L"
"1998-12-07 06:01:30+00:00, 67.45501, L"
"1999-01-08 06:01:35+00:00, 66.56032, L"
"1999-02-25 06:01:47+00:00, 76.03938, L"
"1999-03-13 06:01:35+00:00, 95.01641, L"
"1999-11-24 05:57:54+00:00, 84.88658, L"
"1999-12-26 05:57:39+00:00, 67.64308, L"
"2000-01-27 05:57:01+00:00, 144.5139, L"
"2000-03-31 05:56:57+00:00, 92.08625, L"
"2000-05-02 05:58:01+00:00, 89.89849, L"
"2000-06-19 05:59:00+00:00, 136.4898, L"
"2000-11-26 06:01:45+00:00, 105.9272, L"
"2000-12-28 06:02:15+00:00, 34.95908, L"
"2001-01-13 06:02:23+00:00, 31.41502, L"
"2001-07-24 06:02:52+00:00,  158.366, L"
"2002-05-24 05:59:16+00:00, 127.7045, L"
"2002-11-16 05:54:24+00:00, 136.4898, L"
"2002-12-02 05:54:05+00:00, 105.7044, L"
"2002-12-18 05:54:12+00:00, 64.60574, L"
"2003-02-20 05:55:43+00:00, 71.91385, L"
"2003-04-09 05:57:00+00:00, 153.2192, L"
"2003-04-25 05:57:22+00:00, 160.2696, L"
"2003-05-11 05:57:41+00:00, 159.3697, L"
"2003-11-03 06:00:33+00:00, 127.2962, L"
"2003-11-19 06:00:55+00:00,  152.496, L"
"2004-01-22 06:01:22+00:00, 66.74208, L"
"2004-02-07 06:01:25+00:00, 76.03938, L"
"2004-04-11 06:02:08+00:00, 157.2556, L"
"2004-04-27 06:02:35+00:00, 157.2556, L"
"2004-05-13 06:03:03+00:00, 167.4245, L"
"2004-12-23 06:08:23+00:00, 136.4898, L"
"2005-02-09 06:09:00+00:00, 76.03938, L"
"2005-10-07 06:10:36+00:00,  106.188, L"
"2006-02-12 06:13:01+00:00, 92.89928, L"
"2006-07-22 06:15:41+00:00, 127.6387, L"
"2006-10-26 06:16:49+00:00, 136.4898, L"
"2006-12-13 06:17:12+00:00, 88.88944, L"
"2006-12-29 06:17:19+00:00, 92.89928, L"
"2007-02-15 06:17:32+00:00, 125.3162, L"
"2007-05-06 06:17:09+00:00, 121.3208, L"
"2008-01-17 06:13:38+00:00, 108.5458, L"
"2008-11-16 06:05:52+00:00, 82.41259, L"
"2009-02-04 06:08:10+00:00, 167.5063, L"
"2009-02-20 06:08:33+00:00, 136.4898, L"
"2009-03-24 06:09:17+00:00, 122.9924, L"
"2009-04-09 06:09:38+00:00, 100.9103, L"
"2009-09-16 06:12:20+00:00, 129.6435, L"
"2010-03-11 06:13:30+00:00, 136.0534, L"
"2010-03-27 06:13:28+00:00, 124.0303, L"
"2010-04-12 06:13:26+00:00, 97.34288, L"
"2010-11-06 06:12:21+00:00, 95.24084, L"
"2010-12-24 06:12:26+00:00, 90.26647, L"
"2011-02-10 06:12:31+00:00, 113.6651, L"
"2011-04-15 06:12:17+00:00, 113.6651, L"
"2011-06-02 06:12:00+00:00,  115.915, L"
"2011-06-18 06:11:51+00:00, 117.2794, L"
"2011-10-08 06:10:37+00:00,  117.794, L"
"2011-11-09 06:10:10+00:00, 136.4898, L"
"2013-09-27 06:24:25+00:00, 124.8065, L"
"2013-10-13 06:24:25+00:00, 135.0842, L"
"2013-10-29 06:24:16+00:00, 136.6846, L"
"2014-02-18 06:23:22+00:00, 108.2892, L"
"2014-04-07 06:22:41+00:00, 113.6651, L"
"2014-09-14 06:22:41+00:00, 115.1688, L"
"2014-11-17 06:22:44+00:00, 133.7288, L"
"2014-12-19 06:22:40+00:00, 136.4898, L"
"2015-01-04 06:22:35+00:00,  92.4341, L"
"2015-04-10 06:21:55+00:00, 136.6846, L"
"2015-04-26 06:21:51+00:00, 137.3112, L"
"2015-09-01 06:22:21+00:00, 100.0619, L"
"2015-09-17 06:22:30+00:00, 107.7952, L"
"2015-11-20 06:22:41+00:00, 110.4747, L"
"2016-02-08 06:22:33+00:00, 76.03938, L"
"2016-02-24 06:22:26+00:00,  81.7585, L"
"2016-09-03 06:22:45+00:00, 96.83225, L"
"2016-10-05 06:22:49+00:00, 100.0619, L"
"2016-10-21 06:22:53+00:00,  92.0293, L"
"2016-11-22 06:22:53+00:00, 103.8103, L"
"2016-12-08 06:22:51+00:00, 113.6651, L"
"2017-01-25 06:22:38+00:00, 81.48694, L"
"2017-03-30 06:22:08+00:00, 87.72887, L"
"2017-04-15 06:22:00+00:00, 107.6601, L"
"2017-05-01 06:21:49+00:00, 114.1392, L"
"2017-08-05 06:22:32+00:00, 113.0827, L"
"2017-08-21 06:22:37+00:00, 108.7412, L"
"2017-12-11 06:22:42+00:00, 113.6651, L"
"2018-01-28 06:22:28+00:00, 110.4747, L"
"2018-03-01 06:22:15+00:00,  89.5891, L"
"2018-03-17 06:22:06+00:00,  92.0293, L"
"2018-05-04 06:21:41+00:00, 125.5323, L"
"2018-07-23 06:21:46+00:00,   132.84, L"
"2018-08-08 06:21:55+00:00, 133.1801, L"
"2018-11-12 06:22:29+00:00, 98.64736, L"
"2018-12-30 06:22:25+00:00,  101.694, L"
"2019-02-16 06:22:17+00:00, 108.7412, L"
"2019-07-26 06:22:33+00:00, 132.0304, L"
"2019-08-27 06:22:44+00:00, 124.3569, L"
"2019-10-30 06:22:56+00:00,  92.0293, L"
"2019-11-15 06:22:53+00:00, 101.9192, L"
"2020-01-02 06:22:45+00:00, 89.05095, L"
"2020-01-18 06:22:42+00:00, 111.8961, L"
"2020-03-22 06:22:20+00:00, 100.9103, L"
"2020-06-10 06:22:09+00:00, 114.5304, L"
"2020-11-17 06:22:51+00:00, 87.80798, L"
"2020-12-03 06:22:54+00:00, 89.93504, L"
"2020-12-19 06:22:53+00:00, 114.0487, L"
"2021-01-04 06:22:48+00:00,  85.6341, L"
"2021-02-05 06:22:40+00:00, 92.67129, L"
"2021-02-21 06:22:35+00:00, 95.24084, L"
"2021-10-19 06:22:59+00:00,  107.075, L"
"2022-01-07 06:22:47+00:00, 92.46963, L"
"2022-01-23 06:22:43+00:00, 95.24084, L"
"2022-02-16 06:22:44+00:00, 88.02396, L"
"2022-02-24 06:22:34+00:00, 151.8252, L"
"2022-03-12 06:22:30+00:00, 130.1121, L"
"2022-04-13 06:22:23+00:00, 115.0825, L"
"2022-09-20 06:23:12+00:00, 120.9939, L"
"2022-10-30 06:22:59+00:00, 101.3797, L"
