"dates, PF527, satname"
"1984-03-23 05:50:13+00:00, 91.55201, L"
"1984-05-06 05:49:52+00:00, 80.18774, L"
"1985-04-23 05:52:47+00:00, 95.65626, L"
"1985-08-13 05:52:13+00:00, 126.5903, L"
"1985-09-14 05:51:50+00:00, 105.5179, L"
"1986-02-05 05:49:27+00:00, 31.19851, L"
"1986-02-21 05:49:05+00:00, 57.74642, L"
"1986-05-12 05:47:17+00:00,  82.5054, L"
"1986-06-13 05:46:21+00:00, 98.79797, L"
"1986-07-15 05:45:17+00:00, 95.65626, L"
"1986-10-03 05:42:31+00:00, 90.49307, L"
"1986-11-04 05:41:25+00:00, 64.72252, L"
"1986-12-22 05:41:34+00:00, 68.44378, L"
"1987-02-08 05:43:05+00:00, 63.33344, L"
"1987-03-28 05:44:54+00:00, 31.55474, L"
"1987-04-13 05:45:26+00:00, 64.12267, L"
"1987-05-31 05:46:46+00:00, 94.09725, L"
"1987-06-16 05:47:08+00:00,  118.707, L"
"1987-07-18 05:47:46+00:00, 117.1933, L"
"1987-08-19 05:48:43+00:00,  90.4262, L"
"1988-05-01 05:52:46+00:00, 68.44378, L"
"1988-07-04 05:53:12+00:00, 91.89751, L"
"1988-09-22 05:53:14+00:00, 99.74926, L"
"1989-03-17 05:51:38+00:00, 97.38764, L"
"1989-04-02 05:51:36+00:00, 92.49977, L"
"1989-08-24 05:49:03+00:00,  125.369, L"
"1989-09-09 05:48:38+00:00, 122.1474, L"
"1989-10-27 05:47:16+00:00, 148.0258, L"
"1989-11-28 05:46:28+00:00, 94.26141, L"
"1990-09-12 05:42:24+00:00, 120.7282, L"
"1992-01-21 05:46:48+00:00, 40.46774, L"
"1992-04-26 05:46:24+00:00, 117.3956, L"
"1992-06-13 05:45:55+00:00, 87.53939, L"
"1992-08-16 05:45:05+00:00,  91.0249, L"
"1992-12-06 05:43:46+00:00, 97.38764, L"
"1992-12-22 05:43:56+00:00, 31.19851, L"
"1993-01-23 05:44:16+00:00, 31.19851, L"
"1993-04-13 05:44:52+00:00, 91.07705, L"
"1993-05-15 05:45:01+00:00, 85.96409, L"
"1993-11-07 05:44:35+00:00, 138.3734, L"
"1993-12-09 05:44:24+00:00, 129.6981, L"
"1994-01-10 05:44:00+00:00, 31.19851, L"
"1994-02-27 05:43:23+00:00, 31.19851, L"
"1994-03-15 05:43:09+00:00, 86.17678, L"
"1994-06-19 05:41:22+00:00, 121.8838, L"
"1994-07-05 05:40:57+00:00, 99.59409, L"
"1994-07-21 05:40:31+00:00, 105.7062, L"
"1994-09-07 05:39:17+00:00, 95.65626, L"
"1994-10-09 05:38:23+00:00, 105.5179, L"
"1996-04-21 05:32:15+00:00, 59.19904, L"
"1996-05-07 05:33:11+00:00, 89.95284, L"
"1996-05-23 05:34:06+00:00, 94.09725, L"
"1996-06-08 05:35:00+00:00, 115.3124, L"
"1996-09-12 05:40:08+00:00, 91.23027, L"
"1996-12-01 05:44:08+00:00,  89.4145, L"
"1997-01-18 05:46:23+00:00, 87.31834, L"
"1997-02-19 05:47:47+00:00, 40.20007, L"
"1997-04-24 05:50:12+00:00, 87.81441, L"
"1997-06-27 05:52:25+00:00, 157.1888, L"
"1997-08-14 05:54:01+00:00, 128.9642, L"
"1997-08-30 05:54:30+00:00,   108.65, L"
"1997-11-02 05:56:17+00:00, 76.80259, L"
"1997-11-18 05:56:39+00:00, 68.44378, L"
"1997-12-04 05:57:03+00:00, 68.44378, L"
"1998-03-10 05:59:04+00:00, 56.85194, L"
"1998-04-27 05:59:41+00:00, 56.85194, L"
"1998-06-14 06:00:25+00:00,  87.1016, L"
"1998-06-30 06:00:37+00:00, 91.22469, L"
"1998-10-04 06:01:23+00:00,  91.2811, L"
"1998-11-21 06:01:35+00:00, 67.05826, L"
"1998-12-07 06:01:30+00:00, 65.27419, L"
"1999-01-08 06:01:35+00:00, 60.50595, L"
"1999-02-25 06:01:47+00:00, 63.82939, L"
"1999-03-13 06:01:35+00:00, 86.02408, L"
"1999-11-24 05:57:54+00:00, 64.87808, L"
"1999-12-26 05:57:39+00:00,  62.2033, L"
"2000-01-27 05:57:01+00:00, 105.9978, L"
"2000-03-31 05:56:57+00:00, 92.45257, L"
"2000-05-02 05:58:01+00:00, 85.27064, L"
"2000-06-19 05:59:00+00:00, 88.72545, L"
"2000-11-26 06:01:45+00:00,  82.5054, L"
"2000-12-28 06:02:15+00:00, 66.24359, L"
"2001-01-13 06:02:23+00:00, 38.57444, L"
"2001-07-24 06:02:52+00:00, 110.7312, L"
"2002-05-24 05:59:16+00:00, 94.26141, L"
"2002-11-16 05:54:24+00:00, 120.7924, L"
