"dates, PF536, satname"
"1984-03-23 05:50:13+00:00, 109.3887, L"
"1984-05-06 05:49:52+00:00, 110.5192, L"
"1985-04-23 05:52:47+00:00, 80.30945, L"
"1985-08-13 05:52:13+00:00, 108.6907, L"
"1985-09-14 05:51:50+00:00, 101.1872, L"
"1986-02-05 05:49:27+00:00, 66.45519, L"
"1986-02-21 05:49:05+00:00, 62.87917, L"
"1986-05-12 05:47:17+00:00, 71.70684, L"
"1986-06-13 05:46:21+00:00, 102.8694, L"
"1986-07-15 05:45:17+00:00, 95.44404, L"
"1986-10-03 05:42:31+00:00,  75.4224, L"
"1986-11-04 05:41:25+00:00, 66.54615, L"
"1986-12-22 05:41:34+00:00, 42.37269, L"
"1987-02-08 05:43:05+00:00, 71.74545, L"
"1987-03-28 05:44:54+00:00, 56.10903, L"
"1987-04-13 05:45:26+00:00, 76.47741, L"
"1987-05-31 05:46:46+00:00, 101.7458, L"
"1987-06-16 05:47:08+00:00, 144.2544, L"
"1987-07-18 05:47:46+00:00, 124.8743, L"
"1987-08-19 05:48:43+00:00, 89.31368, L"
"1988-05-01 05:52:46+00:00,  60.1068, L"
"1988-07-04 05:53:12+00:00, 118.6062, L"
"1988-09-22 05:53:14+00:00, 99.54084, L"
"1989-03-17 05:51:38+00:00, 99.94347, L"
"1989-04-02 05:51:36+00:00, 91.97612, L"
"1989-08-24 05:49:03+00:00, 100.6309, L"
"1989-09-09 05:48:38+00:00,  104.503, L"
"1989-10-27 05:47:16+00:00, 93.88274, L"
"1989-11-28 05:46:28+00:00, 85.31531, L"
"1990-09-12 05:42:24+00:00, 83.77598, L"
"1992-01-21 05:46:48+00:00, 38.78352, L"
"1992-04-26 05:46:24+00:00, 124.7112, L"
"1992-06-13 05:45:55+00:00, 82.11748, L"
"1992-08-16 05:45:05+00:00, 83.16961, L"
"1992-12-06 05:43:46+00:00, 98.45184, L"
"1992-12-22 05:43:56+00:00, 58.74422, L"
"1993-01-23 05:44:16+00:00, 52.59708, L"
"1993-04-13 05:44:52+00:00, 151.3815, L"
"1993-05-15 05:45:01+00:00, 116.7295, L"
"1993-11-07 05:44:35+00:00, 118.3053, L"
"1993-12-09 05:44:24+00:00, 102.7384, L"
"1994-01-10 05:44:00+00:00, 26.05247, L"
"1994-02-27 05:43:23+00:00, 46.19442, L"
"1994-03-15 05:43:09+00:00, 75.10577, L"
"1994-06-19 05:41:22+00:00, 105.7852, L"
"1994-07-05 05:40:57+00:00, 121.3372, L"
"1994-07-21 05:40:31+00:00, 93.88274, L"
"1994-09-07 05:39:17+00:00, 75.18661, L"
"1994-10-09 05:38:23+00:00, 87.13345, L"
"1996-04-21 05:32:15+00:00, 87.29406, L"
"1996-05-07 05:33:11+00:00, 100.8042, L"
"1996-05-23 05:34:06+00:00, 100.9366, L"
"1996-06-08 05:35:00+00:00, 145.7312, L"
"1996-09-12 05:40:08+00:00, 99.37947, L"
"1996-12-01 05:44:08+00:00, 67.44126, L"
"1997-01-18 05:46:23+00:00, 81.50512, L"
"1997-02-19 05:47:47+00:00, 58.52681, L"
"1997-04-24 05:50:12+00:00, 69.05538, L"
"1997-06-27 05:52:25+00:00, 148.1678, L"
"1997-08-14 05:54:01+00:00, 109.3231, L"
"1997-08-30 05:54:30+00:00, 98.45184, L"
"1997-11-02 05:56:17+00:00, 69.84757, L"
"1997-11-18 05:56:39+00:00, 60.20633, L"
"1997-12-04 05:57:03+00:00, 77.81418, L"
"1998-03-10 05:59:04+00:00, 41.20242, L"
"1998-04-27 05:59:41+00:00, 69.74494, L"
"1998-06-14 06:00:25+00:00, 74.83452, L"
"1998-06-30 06:00:37+00:00, 104.8491, L"
"1998-10-04 06:01:23+00:00, 90.81215, L"
"1998-11-21 06:01:35+00:00, 68.94199, L"
"1998-12-07 06:01:30+00:00, 50.06267, L"
"1999-01-08 06:01:35+00:00, 120.4054, L"
"1999-02-25 06:01:47+00:00, 93.05393, L"
"1999-03-13 06:01:35+00:00, 86.90179, L"
"1999-11-24 05:57:54+00:00, 56.10903, L"
"1999-12-26 05:57:39+00:00, 55.82685, L"
"2000-01-27 05:57:01+00:00, 116.0427, L"
"2000-03-31 05:56:57+00:00, 117.4485, L"
"2000-05-02 05:58:01+00:00, 73.96742, L"
"2000-06-19 05:59:00+00:00, 96.74605, L"
"2000-11-26 06:01:45+00:00,  75.9503, L"
"2000-12-28 06:02:15+00:00, 66.54615, L"
"2001-01-13 06:02:23+00:00, 66.54615, L"
"2001-07-24 06:02:52+00:00, 112.2334, L"
"2002-05-24 05:59:16+00:00, 103.2922, L"
"2002-11-16 05:54:24+00:00,  136.314, L"
"2002-12-02 05:54:05+00:00, 111.2049, L"
"2002-12-18 05:54:12+00:00, 77.81418, L"
"2003-02-20 05:55:43+00:00, 63.81601, L"
"2003-04-09 05:57:00+00:00, 142.0708, L"
"2003-04-25 05:57:22+00:00, 159.2957, L"
"2003-05-11 05:57:41+00:00, 158.4359, L"
"2003-11-03 06:00:33+00:00, 112.1965, L"
"2003-11-19 06:00:55+00:00, 135.2943, L"
"2004-01-22 06:01:22+00:00, 77.81418, L"
"2004-02-07 06:01:25+00:00, 67.87992, L"
"2004-04-11 06:02:08+00:00, 168.5558, L"
"2004-04-27 06:02:35+00:00, 142.0708, L"
"2004-05-13 06:03:03+00:00,  161.295, L"
"2004-12-23 06:08:23+00:00, 102.5035, L"
"2005-02-09 06:09:00+00:00, 63.67469, L"
"2005-10-07 06:10:36+00:00, 107.7518, L"
"2006-02-12 06:13:01+00:00, 67.36617, L"
"2006-07-22 06:15:41+00:00, 106.8784, L"
"2006-10-26 06:16:49+00:00,  107.362, L"
"2006-12-13 06:17:12+00:00, 99.30586, L"
"2006-12-29 06:17:19+00:00, 103.1702, L"
"2007-02-15 06:17:32+00:00,  100.033, L"
"2007-05-06 06:17:09+00:00, 102.4947, L"
"2008-01-17 06:13:38+00:00, 147.2062, L"
"2008-11-16 06:05:52+00:00,  107.362, L"
"2009-02-04 06:08:10+00:00, 178.2282, L"
"2009-02-20 06:08:33+00:00,  120.047, L"
"2009-03-24 06:09:17+00:00, 101.0928, L"
"2009-04-09 06:09:38+00:00, 100.0943, L"
"2009-09-16 06:12:20+00:00,  125.847, L"
"2010-03-11 06:13:30+00:00, 102.7159, L"
"2010-03-27 06:13:28+00:00, 105.2882, L"
"2010-04-12 06:13:26+00:00, 75.99438, L"
"2010-11-06 06:12:21+00:00, 102.3835, L"
"2010-12-24 06:12:26+00:00, 89.59538, L"
"2011-02-10 06:12:31+00:00, 118.0338, L"
"2011-04-15 06:12:17+00:00, 115.6482, L"
"2011-06-02 06:12:00+00:00, 98.45184, L"
"2011-06-18 06:11:51+00:00, 104.1235, L"
"2011-10-08 06:10:37+00:00, 121.0249, L"
"2011-11-09 06:10:10+00:00, 115.7636, L"
"2013-09-27 06:24:25+00:00, 116.1543, L"
"2013-10-13 06:24:25+00:00,  134.644, L"
