"dates, PF588, satname"
"1984-03-23 05:50:13+00:00, 131.6675, L"
"1984-05-06 05:49:52+00:00, 137.6838, L"
"1985-04-23 05:52:47+00:00, 125.1185, L"
"1985-08-13 05:52:13+00:00, 140.7979, L"
"1985-09-14 05:51:50+00:00, 122.6222, L"
"1986-02-05 05:49:27+00:00,  114.637, L"
"1986-02-21 05:49:05+00:00, 99.44819, L"
"1986-05-12 05:47:17+00:00, 121.1838, L"
"1986-06-13 05:46:21+00:00, 129.4602, L"
"1986-07-15 05:45:17+00:00, 120.1259, L"
"1986-10-03 05:42:31+00:00,  114.637, L"
"1986-11-04 05:41:25+00:00, 98.43869, L"
"1986-12-22 05:41:34+00:00,  114.637, L"
"1987-02-08 05:43:05+00:00, 117.7203, L"
"1987-03-28 05:44:54+00:00, 100.8147, L"
"1987-04-13 05:45:26+00:00, 116.5921, L"
"1987-05-31 05:46:46+00:00, 130.4555, L"
"1987-06-16 05:47:08+00:00, 158.6555, L"
"1987-07-18 05:47:46+00:00, 150.9208, L"
"1987-08-19 05:48:43+00:00,  136.521, L"
"1988-05-01 05:52:46+00:00, 99.09967, L"
"1988-07-04 05:53:12+00:00, 124.6576, L"
"1988-09-22 05:53:14+00:00, 124.5198, L"
"1989-03-17 05:51:38+00:00, 122.9253, L"
"1989-04-02 05:51:36+00:00, 116.8243, L"
"1989-08-24 05:49:03+00:00, 132.1975, L"
"1989-09-09 05:48:38+00:00, 125.4134, L"
"1989-10-27 05:47:16+00:00, 125.9037, L"
"1989-11-28 05:46:28+00:00, 118.6146, L"
"1990-09-12 05:42:24+00:00, 120.1259, L"
"1992-01-21 05:46:48+00:00, 95.00901, L"
"1992-04-26 05:46:24+00:00, 135.8689, L"
"1992-06-13 05:45:55+00:00, 119.5445, L"
"1992-08-16 05:45:05+00:00, 108.7428, L"
"1992-12-06 05:43:46+00:00, 122.3902, L"
"1992-12-22 05:43:56+00:00, 101.2722, L"
"1993-01-23 05:44:16+00:00,  96.1372, L"
"1993-04-13 05:44:52+00:00, 149.2042, L"
"1993-05-15 05:45:01+00:00, 122.9649, L"
"1993-11-07 05:44:35+00:00, 126.6075, L"
"1993-12-09 05:44:24+00:00, 118.4357, L"
"1994-01-10 05:44:00+00:00,  99.2635, L"
"1994-02-27 05:43:23+00:00, 96.82737, L"
"1994-03-15 05:43:09+00:00,   104.83, L"
"1994-06-19 05:41:22+00:00, 125.2317, L"
"1994-07-05 05:40:57+00:00, 123.1856, L"
"1994-07-21 05:40:31+00:00, 121.0684, L"
"1994-09-07 05:39:17+00:00, 99.12916, L"
"1994-10-09 05:38:23+00:00, 119.9766, L"
"1996-04-21 05:32:15+00:00, 121.7548, L"
"1996-05-07 05:33:11+00:00, 127.4687, L"
"1996-05-23 05:34:06+00:00, 132.1975, L"
"1996-06-08 05:35:00+00:00, 151.0545, L"
"1996-09-12 05:40:08+00:00, 120.5715, L"
"1996-12-01 05:44:08+00:00, 106.3787, L"
"1997-01-18 05:46:23+00:00, 120.5033, L"
"1997-02-19 05:47:47+00:00, 97.30481, L"
"1997-04-24 05:50:12+00:00, 121.7814, L"
"1997-06-27 05:52:25+00:00, 148.8476, L"
"1997-08-14 05:54:01+00:00, 132.3811, L"
"1997-08-30 05:54:30+00:00, 124.7784, L"
"1997-11-02 05:56:17+00:00, 101.2722, L"
"1997-11-18 05:56:39+00:00,  96.6273, L"
"1997-12-04 05:57:03+00:00, 101.2722, L"
"1998-03-10 05:59:04+00:00, 93.12691, L"
"1998-04-27 05:59:41+00:00, 97.14503, L"
"1998-06-14 06:00:25+00:00, 111.5719, L"
"1998-06-30 06:00:37+00:00, 122.5667, L"
"1998-10-04 06:01:23+00:00, 109.7948, L"
"1998-11-21 06:01:35+00:00,  99.2635, L"
"1998-12-07 06:01:30+00:00,  93.5169, L"
"1999-01-08 06:01:35+00:00,  119.754, L"
"1999-02-25 06:01:47+00:00, 124.0931, L"
"1999-03-13 06:01:35+00:00, 130.4555, L"
"1999-11-24 05:57:54+00:00, 95.70916, L"
"1999-12-26 05:57:39+00:00, 99.67412, L"
"2000-01-27 05:57:01+00:00,  133.279, L"
"2000-03-31 05:56:57+00:00, 127.4687, L"
"2000-05-02 05:58:01+00:00, 114.2092, L"
"2000-06-19 05:59:00+00:00, 123.2917, L"
"2000-11-26 06:01:45+00:00, 101.2722, L"
"2000-12-28 06:02:15+00:00, 101.2722, L"
"2001-01-13 06:02:23+00:00, 95.02092, L"
"2001-07-24 06:02:52+00:00, 143.6003, L"
"2002-05-24 05:59:16+00:00, 124.0694, L"
"2002-11-16 05:54:24+00:00, 126.0507, L"
"2002-12-02 05:54:05+00:00, 114.2092, L"
"2002-12-18 05:54:12+00:00, 95.00901, L"
"2003-02-20 05:55:43+00:00, 95.56486, L"
"2003-04-09 05:57:00+00:00, 125.6789, L"
"2003-04-25 05:57:22+00:00, 143.2263, L"
"2003-05-11 05:57:41+00:00, 141.0577, L"
"2003-11-03 06:00:33+00:00, 125.6786, L"
"2003-11-19 06:00:55+00:00, 141.8211, L"
"2004-01-22 06:01:22+00:00, 94.69665, L"
"2004-02-07 06:01:25+00:00, 112.2424, L"
"2004-04-11 06:02:08+00:00, 136.2757, L"
"2004-04-27 06:02:35+00:00, 136.2757, L"
"2004-05-13 06:03:03+00:00, 146.9481, L"
"2004-12-23 06:08:23+00:00, 117.1404, L"
"2005-02-09 06:09:00+00:00, 94.80908, L"
"2005-10-07 06:10:36+00:00,  124.881, L"
"2006-02-12 06:13:01+00:00, 99.76731, L"
"2006-07-22 06:15:41+00:00, 123.5498, L"
"2006-10-26 06:16:49+00:00, 122.2647, L"
"2006-12-13 06:17:12+00:00, 121.1592, L"
"2006-12-29 06:17:19+00:00, 120.1259, L"
"2007-02-15 06:17:32+00:00, 112.2424, L"
"2007-05-06 06:17:09+00:00, 120.0636, L"
"2008-01-17 06:13:38+00:00, 118.7324, L"
"2008-11-16 06:05:52+00:00, 98.32252, L"
"2009-02-04 06:08:10+00:00, 142.2527, L"
"2009-02-20 06:08:33+00:00, 124.3491, L"
"2009-03-24 06:09:17+00:00, 123.8748, L"
"2009-04-09 06:09:38+00:00, 117.1883, L"
"2009-09-16 06:12:20+00:00, 120.6539, L"
"2010-03-11 06:13:30+00:00,  112.096, L"
"2010-03-27 06:13:28+00:00, 116.5578, L"
"2010-04-12 06:13:26+00:00, 116.6872, L"
"2010-11-06 06:12:21+00:00, 99.75926, L"
"2010-12-24 06:12:26+00:00, 96.90332, L"
"2011-02-10 06:12:31+00:00, 125.9037, L"
"2011-04-15 06:12:17+00:00, 117.6297, L"
"2011-06-02 06:12:00+00:00, 113.0531, L"
"2011-06-18 06:11:51+00:00, 121.1592, L"
"2011-10-08 06:10:37+00:00, 123.3604, L"
"2011-11-09 06:10:10+00:00, 121.1441, L"
"2013-09-27 06:24:25+00:00, 121.0684, L"
"2013-10-13 06:24:25+00:00, 122.6557, L"
"2013-10-29 06:24:16+00:00, 125.5527, L"
"2014-02-18 06:23:22+00:00, 115.5917, L"
"2014-04-07 06:22:41+00:00,  122.457, L"
"2014-09-14 06:22:41+00:00,   104.83, L"
"2014-11-17 06:22:44+00:00, 121.7315, L"
"2014-12-19 06:22:40+00:00, 123.0377, L"
"2015-01-04 06:22:35+00:00, 98.86197, L"
