"dates, PF597, satname"
"1984-03-23 05:50:13+00:00, 126.6939, L"
"1984-05-06 05:49:52+00:00, 127.4241, L"
"1985-04-23 05:52:47+00:00, 121.7904, L"
"1985-08-13 05:52:13+00:00, 140.4284, L"
"1985-09-14 05:51:50+00:00, 113.0806, L"
"1986-02-05 05:49:27+00:00, 98.26706, L"
"1986-02-21 05:49:05+00:00, 91.45434, L"
"1986-05-12 05:47:17+00:00, 125.7768, L"
"1986-06-13 05:46:21+00:00, 134.5395, L"
"1986-07-15 05:45:17+00:00, 134.5395, L"
"1986-10-03 05:42:31+00:00, 109.7722, L"
"1986-11-04 05:41:25+00:00, 87.99953, L"
"1986-12-22 05:41:34+00:00, 100.9764, L"
"1987-02-08 05:43:05+00:00, 103.6743, L"
"1987-03-28 05:44:54+00:00, 93.96231, L"
"1987-04-13 05:45:26+00:00, 93.96231, L"
"1987-05-31 05:46:46+00:00, 147.8271, L"
"1987-06-16 05:47:08+00:00, 168.5045, L"
"1987-07-18 05:47:46+00:00, 151.5617, L"
"1987-08-19 05:48:43+00:00, 147.8271, L"
"1988-05-01 05:52:46+00:00, 100.9764, L"
"1988-07-04 05:53:12+00:00, 127.4241, L"
"1988-09-22 05:53:14+00:00, 134.5395, L"
"1989-03-17 05:51:38+00:00, 126.5228, L"
"1989-04-02 05:51:36+00:00, 115.4866, L"
"1989-08-24 05:49:03+00:00,  138.162, L"
"1989-09-09 05:48:38+00:00, 134.5395, L"
"1989-10-27 05:47:16+00:00, 120.4588, L"
"1989-11-28 05:46:28+00:00, 105.6738, L"
"1990-09-12 05:42:24+00:00, 104.9366, L"
"1992-01-21 05:46:48+00:00, 90.50748, L"
"1992-04-26 05:46:24+00:00, 163.6147, L"
"1992-06-13 05:45:55+00:00,  130.917, L"
"1992-08-16 05:45:05+00:00, 126.5228, L"
"1992-12-06 05:43:46+00:00, 129.7516, L"
"1992-12-22 05:43:56+00:00, 100.9764, L"
"1993-01-23 05:44:16+00:00, 89.96183, L"
"1993-04-13 05:44:52+00:00, 151.3243, L"
"1993-05-15 05:45:01+00:00, 156.8378, L"
"1993-11-07 05:44:35+00:00, 142.6917, L"
"1993-12-09 05:44:24+00:00, 140.3592, L"
"1994-01-10 05:44:00+00:00, 98.26706, L"
"1994-02-27 05:43:23+00:00, 96.48561, L"
"1994-03-15 05:43:09+00:00, 124.9982, L"
"1994-06-19 05:41:22+00:00, 147.8271, L"
"1994-07-05 05:40:57+00:00, 139.1259, L"
"1994-07-21 05:40:31+00:00, 136.7367, L"
"1994-09-07 05:39:17+00:00, 124.3256, L"
"1994-10-09 05:38:23+00:00, 136.2757, L"
"1996-04-21 05:32:15+00:00, 123.9501, L"
"1996-05-07 05:33:11+00:00,  141.131, L"
"1996-05-23 05:34:06+00:00, 155.2339, L"
"1996-06-08 05:35:00+00:00, 178.7522, L"
"1996-09-12 05:40:08+00:00, 132.3424, L"
"1996-12-01 05:44:08+00:00, 120.4588, L"
"1997-01-18 05:46:23+00:00, 133.0023, L"
"1997-02-19 05:47:47+00:00, 96.48561, L"
"1997-04-24 05:50:12+00:00, 126.5228, L"
"1997-06-27 05:52:25+00:00, 165.5096, L"
"1997-08-14 05:54:01+00:00, 142.6917, L"
"1997-08-30 05:54:30+00:00, 118.6544, L"
"1997-11-02 05:56:17+00:00,  94.5665, L"
"1997-11-18 05:56:39+00:00, 100.9764, L"
"1997-12-04 05:57:03+00:00, 100.9764, L"
"1998-03-10 05:59:04+00:00,  94.5665, L"
"1998-04-27 05:59:41+00:00, 106.0571, L"
"1998-06-14 06:00:25+00:00, 142.6917, L"
"1998-06-30 06:00:37+00:00, 129.8501, L"
"1998-10-04 06:01:23+00:00, 145.1651, L"
"1998-11-21 06:01:35+00:00, 102.6933, L"
"1998-12-07 06:01:30+00:00,  94.3399, L"
"1999-01-08 06:01:35+00:00, 124.9982, L"
"1999-02-25 06:01:47+00:00, 133.1767, L"
"1999-03-13 06:01:35+00:00, 133.1767, L"
"1999-11-24 05:57:54+00:00, 89.70029, L"
"1999-12-26 05:57:39+00:00, 106.0571, L"
"2000-01-27 05:57:01+00:00, 137.4391, L"
"2000-03-31 05:56:57+00:00, 136.0002, L"
"2000-05-02 05:58:01+00:00,  125.827, L"
"2000-06-19 05:59:00+00:00, 132.9997, L"
"2000-11-26 06:01:45+00:00, 95.78364, L"
"2000-12-28 06:02:15+00:00, 95.78364, L"
"2001-01-13 06:02:23+00:00, 100.4282, L"
"2001-07-24 06:02:52+00:00, 147.8271, L"
"2002-05-24 05:59:16+00:00,  126.874, L"
"2002-11-16 05:54:24+00:00, 142.6917, L"
"2002-12-02 05:54:05+00:00,  118.451, L"
"2002-12-18 05:54:12+00:00, 90.50748, L"
"2003-02-20 05:55:43+00:00, 95.59216, L"
"2003-04-09 05:57:00+00:00, 142.6917, L"
"2003-04-25 05:57:22+00:00, 164.8662, L"
"2003-05-11 05:57:41+00:00, 164.5964, L"
"2003-11-03 06:00:33+00:00, 138.6382, L"
"2003-11-19 06:00:55+00:00, 174.0039, L"
"2004-01-22 06:01:22+00:00, 85.02669, L"
"2004-02-07 06:01:25+00:00, 91.57161, L"
"2004-04-11 06:02:08+00:00, 169.1655, L"
"2004-04-27 06:02:35+00:00, 156.6299, L"
"2004-05-13 06:03:03+00:00, 164.4924, L"
"2004-12-23 06:08:23+00:00, 122.4665, L"
"2005-02-09 06:09:00+00:00, 95.04186, L"
"2005-10-07 06:10:36+00:00, 133.8498, L"
"2006-02-12 06:13:01+00:00, 141.1627, L"
"2006-07-22 06:15:41+00:00, 128.8461, L"
"2006-10-26 06:16:49+00:00, 131.8937, L"
"2006-12-13 06:17:12+00:00, 145.1651, L"
"2006-12-29 06:17:19+00:00, 147.8271, L"
"2007-02-15 06:17:32+00:00, 109.0899, L"
"2007-05-06 06:17:09+00:00, 145.1651, L"
"2008-01-17 06:13:38+00:00, 151.3243, L"
"2008-11-16 06:05:52+00:00, 98.26706, L"
"2009-02-04 06:08:10+00:00, 173.7823, L"
"2009-02-20 06:08:33+00:00, 120.9984, L"
"2009-03-24 06:09:17+00:00,  118.451, L"
"2009-04-09 06:09:38+00:00, 113.0806, L"
"2009-09-16 06:12:20+00:00, 124.3256, L"
"2010-03-11 06:13:30+00:00,  138.162, L"
"2010-03-27 06:13:28+00:00, 145.1651, L"
"2010-04-12 06:13:26+00:00, 117.3151, L"
"2010-11-06 06:12:21+00:00, 100.4282, L"
"2010-12-24 06:12:26+00:00, 100.9764, L"
"2011-02-10 06:12:31+00:00, 140.4284, L"
"2011-04-15 06:12:17+00:00, 134.2877, L"
"2011-06-02 06:12:00+00:00, 113.0806, L"
"2011-06-18 06:11:51+00:00, 109.0899, L"
"2011-10-08 06:10:37+00:00,   137.89, L"
"2011-11-09 06:10:10+00:00, 118.5725, L"
"2013-09-27 06:24:25+00:00, 109.0899, L"
"2013-10-13 06:24:25+00:00, 127.4241, L"
"2013-10-29 06:24:16+00:00, 124.9982, L"
"2014-02-18 06:23:22+00:00, 94.75299, L"
"2014-04-07 06:22:41+00:00, 117.8678, L"
"2014-09-14 06:22:41+00:00, 109.0899, L"
"2014-11-17 06:22:44+00:00, 120.4868, L"
"2014-12-19 06:22:40+00:00, 102.6933, L"
"2015-01-04 06:22:35+00:00, 93.01545, L"
"2015-04-10 06:21:55+00:00, 155.2339, L"
"2015-04-26 06:21:51+00:00, 162.5147, L"
"2015-09-01 06:22:21+00:00, 100.9764, L"
"2015-09-17 06:22:30+00:00, 109.7722, L"
"2015-11-20 06:22:41+00:00, 118.5725, L"
"2016-02-24 06:22:26+00:00, 93.01545, L"
"2016-09-03 06:22:45+00:00, 100.9764, L"
"2016-10-05 06:22:49+00:00, 105.6738, L"
"2016-10-21 06:22:53+00:00, 98.26706, L"
"2016-11-22 06:22:53+00:00, 104.9366, L"
"2016-12-08 06:22:51+00:00, 132.3424, L"
"2017-01-25 06:22:38+00:00, 109.0899, L"
"2017-03-30 06:22:08+00:00, 91.02302, L"
"2017-04-15 06:22:00+00:00, 100.9764, L"
"2017-05-01 06:21:49+00:00, 122.1016, L"
"2017-08-05 06:22:32+00:00, 115.7626, L"
"2017-08-21 06:22:37+00:00, 109.7722, L"
"2017-12-11 06:22:42+00:00, 128.8618, L"
"2018-01-28 06:22:28+00:00, 113.0806, L"
"2018-03-01 06:22:15+00:00,  93.4358, L"
"2018-03-17 06:22:06+00:00, 98.26706, L"
"2018-05-04 06:21:41+00:00, 118.5725, L"
"2018-07-23 06:21:46+00:00, 132.3424, L"
"2018-08-08 06:21:55+00:00, 132.9997, L"
"2018-11-12 06:22:29+00:00, 98.26706, L"
"2018-12-30 06:22:25+00:00, 109.7722, L"
"2019-02-16 06:22:17+00:00, 109.7722, L"
"2019-07-26 06:22:33+00:00, 136.2757, L"
"2019-08-27 06:22:44+00:00, 127.4241, L"
"2019-10-30 06:22:56+00:00, 100.9764, L"
"2019-11-15 06:22:53+00:00, 105.6738, L"
"2020-01-02 06:22:45+00:00,  118.451, L"
"2020-01-18 06:22:42+00:00, 139.1259, L"
"2020-03-22 06:22:20+00:00, 100.9764, L"
"2020-06-10 06:22:09+00:00, 137.4391, L"
"2020-12-03 06:22:54+00:00, 102.6933, L"
"2020-12-19 06:22:53+00:00, 98.26706, L"
"2021-01-04 06:22:48+00:00, 97.19869, L"
"2021-02-05 06:22:40+00:00, 127.4241, L"
"2021-02-21 06:22:35+00:00, 131.4641, L"
"2021-10-19 06:22:59+00:00, 109.0899, L"
"2022-01-07 06:22:47+00:00, 90.99247, L"
"2022-01-23 06:22:43+00:00, 98.26706, L"
"2022-02-16 06:22:44+00:00, 87.44604, L"
"2022-02-24 06:22:34+00:00, 167.2919, L"
"2022-03-12 06:22:30+00:00, 140.4867, L"
"2022-04-13 06:22:23+00:00, 118.6544, L"
"2022-09-20 06:23:12+00:00, 111.2734, L"
"2022-10-30 06:22:59+00:00, 104.9366, L"
