"dates, PF564, satname"
"1984-03-23 05:50:13+00:00, 130.9745, L"
"1984-05-06 05:49:52+00:00, 118.4944, L"
"1985-04-23 05:52:47+00:00, 118.2041, L"
"1985-08-13 05:52:13+00:00, 124.7128, L"
"1985-09-14 05:51:50+00:00, 119.8142, L"
"1986-02-05 05:49:27+00:00, 113.8722, L"
"1986-02-21 05:49:05+00:00, 107.1232, L"
"1986-05-12 05:47:17+00:00, 116.6357, L"
"1986-06-13 05:46:21+00:00, 119.8142, L"
"1986-07-15 05:45:17+00:00, 118.4944, L"
"1986-10-03 05:42:31+00:00, 100.5955, L"
"1986-11-04 05:41:25+00:00, 93.81353, L"
"1986-12-22 05:41:34+00:00, 107.1232, L"
"1987-02-08 05:43:05+00:00, 120.3167, L"
"1987-03-28 05:44:54+00:00, 111.2732, L"
"1987-04-13 05:45:26+00:00, 99.68019, L"
"1987-05-31 05:46:46+00:00, 124.7128, L"
"1987-06-16 05:47:08+00:00, 125.2764, L"
"1987-07-18 05:47:46+00:00, 118.4944, L"
"1987-08-19 05:48:43+00:00, 116.6357, L"
"1988-05-01 05:52:46+00:00, 103.8451, L"
"1988-07-04 05:53:12+00:00, 124.7128, L"
"1988-09-22 05:53:14+00:00, 124.0791, L"
"1989-03-17 05:51:38+00:00,  122.469, L"
"1989-04-02 05:51:36+00:00, 122.5148, L"
"1989-08-24 05:49:03+00:00, 118.4944, L"
"1989-09-09 05:48:38+00:00, 116.6928, L"
"1989-10-27 05:47:16+00:00, 116.6928, L"
"1989-11-28 05:46:28+00:00, 113.1893, L"
"1990-09-12 05:42:24+00:00, 111.2732, L"
"1992-01-21 05:46:48+00:00, 93.81353, L"
"1992-04-26 05:46:24+00:00, 151.6777, L"
"1992-06-13 05:45:55+00:00,  122.469, L"
"1992-08-16 05:45:05+00:00, 116.6357, L"
"1992-12-06 05:43:46+00:00, 118.4944, L"
"1992-12-22 05:43:56+00:00, 111.2732, L"
"1993-01-23 05:44:16+00:00, 93.81353, L"
"1993-04-13 05:44:52+00:00, 145.8026, L"
"1993-05-15 05:45:01+00:00, 140.6189, L"
"1993-11-07 05:44:35+00:00, 123.4177, L"
"1993-12-09 05:44:24+00:00, 116.6357, L"
"1994-01-10 05:44:00+00:00,  89.6767, L"
"1994-02-27 05:43:23+00:00, 109.4221, L"
"1994-03-15 05:43:09+00:00, 111.2732, L"
"1994-06-19 05:41:22+00:00,  128.344, L"
"1994-07-05 05:40:57+00:00,  128.341, L"
"1994-07-21 05:40:31+00:00, 123.1643, L"
"1994-09-07 05:39:17+00:00, 113.1893, L"
"1994-10-09 05:38:23+00:00, 116.6928, L"
"1996-04-21 05:32:15+00:00, 113.8722, L"
"1996-05-07 05:33:11+00:00, 130.9745, L"
"1996-05-23 05:34:06+00:00,  128.344, L"
"1996-06-08 05:35:00+00:00, 140.6189, L"
"1996-09-12 05:40:08+00:00, 107.1232, L"
"1996-12-01 05:44:08+00:00, 96.31527, L"
"1997-01-18 05:46:23+00:00, 111.2732, L"
"1997-02-19 05:47:47+00:00, 107.8322, L"
"1997-04-24 05:50:12+00:00, 111.2732, L"
"1997-06-27 05:52:25+00:00, 147.4128, L"
"1997-08-14 05:54:01+00:00,  122.469, L"
"1997-08-30 05:54:30+00:00, 111.2732, L"
"1997-11-02 05:56:17+00:00, 103.8451, L"
"1997-11-18 05:56:39+00:00, 99.13536, L"
"1997-12-04 05:57:03+00:00, 107.1232, L"
"1998-03-10 05:59:04+00:00, 99.13536, L"
"1998-04-27 05:59:41+00:00, 113.1893, L"
"1998-06-14 06:00:25+00:00, 116.6357, L"
"1998-06-30 06:00:37+00:00, 116.6357, L"
"1998-10-04 06:01:23+00:00, 111.2732, L"
"1998-11-21 06:01:35+00:00, 107.1232, L"
"1998-12-07 06:01:30+00:00, 94.25784, L"
"1999-01-08 06:01:35+00:00, 111.2732, L"
"1999-02-25 06:01:47+00:00,  128.344, L"
"1999-03-13 06:01:35+00:00, 123.7129, L"
"1999-11-24 05:57:54+00:00,  89.6767, L"
"1999-12-26 05:57:39+00:00, 93.81353, L"
"2000-01-27 05:57:01+00:00, 128.3464, L"
