"dates, PF577, satname"
"1984-03-23 05:50:13+00:00, 70.71826, L"
"1984-05-06 05:49:52+00:00, 107.3018, L"
"1985-04-23 05:52:47+00:00,  105.747, L"
"1985-08-13 05:52:13+00:00, 121.7316, L"
"1985-09-14 05:51:50+00:00, 115.4876, L"
"1986-02-05 05:49:27+00:00, 72.51444, L"
"1986-02-21 05:49:05+00:00, 70.71826, L"
"1986-05-12 05:47:17+00:00, 93.24706, L"
"1986-06-13 05:46:21+00:00, 101.4964, L"
"1986-07-15 05:45:17+00:00, 103.1021, L"
"1986-10-03 05:42:31+00:00,  92.7934, L"
"1986-11-04 05:41:25+00:00, 72.01977, L"
"1986-12-22 05:41:34+00:00, 78.04107, L"
"1987-02-08 05:43:05+00:00, 82.10413, L"
"1987-03-28 05:44:54+00:00, 82.10414, L"
"1987-04-13 05:45:26+00:00, 82.52679, L"
"1987-05-31 05:46:46+00:00, 99.30629, L"
"1987-06-16 05:47:08+00:00, 138.1942, L"
"1987-07-18 05:47:46+00:00, 119.1857, L"
"1987-08-19 05:48:43+00:00, 112.3122, L"
"1988-05-01 05:52:46+00:00, 74.11188, L"
"1988-07-04 05:53:12+00:00, 116.8253, L"
"1988-09-22 05:53:14+00:00, 115.6944, L"
"1989-03-17 05:51:38+00:00, 111.5482, L"
"1989-04-02 05:51:36+00:00, 102.6405, L"
"1989-08-24 05:49:03+00:00, 139.1056, L"
"1989-09-09 05:48:38+00:00, 124.4238, L"
"1989-10-27 05:47:16+00:00, 113.5121, L"
"1989-11-28 05:46:28+00:00, 78.04107, L"
"1990-09-12 05:42:24+00:00, 113.0758, L"
"1992-01-21 05:46:48+00:00, 80.94885, L"
"1992-04-26 05:46:24+00:00, 150.7912, L"
"1992-06-13 05:45:55+00:00, 96.55948, L"
"1992-08-16 05:45:05+00:00, 103.5878, L"
"1992-12-06 05:43:46+00:00, 72.34445, L"
"1992-12-22 05:43:56+00:00, 82.10414, L"
"1993-01-23 05:44:16+00:00, 75.70675, L"
"1993-04-13 05:44:52+00:00, 99.95689, L"
"1993-05-15 05:45:01+00:00, 95.91591, L"
"1993-11-07 05:44:35+00:00, 120.6232, L"
"1993-12-09 05:44:24+00:00, 82.10414, L"
"1994-01-10 05:44:00+00:00, 82.10414, L"
"1994-02-27 05:43:23+00:00, 74.63975, L"
"1994-03-15 05:43:09+00:00, 100.7733, L"
"1994-06-19 05:41:22+00:00, 129.8801, L"
"1994-07-05 05:40:57+00:00, 126.0143, L"
"1994-07-21 05:40:31+00:00, 105.9788, L"
"1994-09-07 05:39:17+00:00, 107.3018, L"
"1994-10-09 05:38:23+00:00, 106.6901, L"
"1996-04-21 05:32:15+00:00, 97.37085, L"
"1996-05-07 05:33:11+00:00, 108.7992, L"
"1996-05-23 05:34:06+00:00, 102.3308, L"
"1996-06-08 05:35:00+00:00, 156.5435, L"
"1996-09-12 05:40:08+00:00, 94.59078, L"
"1996-12-01 05:44:08+00:00, 74.29305, L"
"1997-01-18 05:46:23+00:00, 76.82233, L"
"1997-02-19 05:47:47+00:00, 70.71826, L"
"1997-04-24 05:50:12+00:00, 94.00351, L"
"1997-06-27 05:52:25+00:00, 162.5021, L"
"1997-08-14 05:54:01+00:00, 122.2402, L"
"1997-08-30 05:54:30+00:00, 106.6901, L"
"1997-11-02 05:56:17+00:00, 82.10414, L"
"1997-11-18 05:56:39+00:00, 82.10414, L"
"1997-12-04 05:57:03+00:00, 75.95138, L"
"1998-03-10 05:59:04+00:00, 71.18359, L"
"1998-04-27 05:59:41+00:00,  73.2399, L"
"1998-06-14 06:00:25+00:00, 98.17904, L"
"1998-06-30 06:00:37+00:00, 102.8945, L"
