"dates, PF550, satname"
"1984-03-23 05:50:13+00:00, 125.8062, L"
"1984-05-06 05:49:52+00:00, 95.44462, L"
"1985-04-23 05:52:47+00:00, 96.31685, L"
"1985-08-13 05:52:13+00:00, 116.6484, L"
"1985-09-14 05:51:50+00:00, 94.84583, L"
"1986-02-05 05:49:27+00:00, 83.16442, L"
"1986-02-21 05:49:05+00:00, 77.26891, L"
"1986-05-12 05:47:17+00:00, 91.63597, L"
"1986-06-13 05:46:21+00:00, 103.0093, L"
"1986-07-15 05:45:17+00:00, 94.57212, L"
"1986-10-03 05:42:31+00:00, 80.54228, L"
"1986-11-04 05:41:25+00:00, 68.45027, L"
"1986-12-22 05:41:34+00:00, 88.57703, L"
"1987-02-08 05:43:05+00:00, 78.13553, L"
"1987-03-28 05:44:54+00:00, 68.70945, L"
"1987-04-13 05:45:26+00:00, 70.65788, L"
"1987-05-31 05:46:46+00:00, 110.7354, L"
"1987-06-16 05:47:08+00:00, 124.8347, L"
"1987-07-18 05:47:46+00:00, 114.0683, L"
"1987-08-19 05:48:43+00:00, 102.2342, L"
"1988-05-01 05:52:46+00:00, 78.13553, L"
"1988-07-04 05:53:12+00:00, 91.46613, L"
"1988-09-22 05:53:14+00:00, 97.21549, L"
"1989-03-17 05:51:38+00:00, 100.7199, L"
"1989-04-02 05:51:36+00:00, 94.46394, L"
"1989-08-24 05:49:03+00:00, 102.6032, L"
"1989-09-09 05:48:38+00:00, 100.9247, L"
"1989-10-27 05:47:16+00:00, 98.83091, L"
"1989-11-28 05:46:28+00:00, 96.24202, L"
"1990-09-12 05:42:24+00:00, 95.57279, L"
"1992-01-21 05:46:48+00:00,  56.7829, L"
"1992-04-26 05:46:24+00:00,  130.413, L"
"1992-06-13 05:45:55+00:00, 95.94751, L"
"1992-08-16 05:45:05+00:00, 89.66843, L"
"1992-12-06 05:43:46+00:00, 97.84463, L"
"1992-12-22 05:43:56+00:00, 74.58273, L"
"1993-01-23 05:44:16+00:00,  63.5338, L"
"1993-04-13 05:44:52+00:00, 133.0624, L"
"1993-05-15 05:45:01+00:00, 97.40587, L"
"1993-11-07 05:44:35+00:00, 108.4267, L"
"1993-12-09 05:44:24+00:00,  102.145, L"
"1994-01-10 05:44:00+00:00, 71.47641, L"
"1994-02-27 05:43:23+00:00, 69.72473, L"
"1994-03-15 05:43:09+00:00, 93.81581, L"
"1994-06-19 05:41:22+00:00, 110.7354, L"
"1994-07-05 05:40:57+00:00, 121.3973, L"
"1994-07-21 05:40:31+00:00, 104.7251, L"
"1994-09-07 05:39:17+00:00, 96.24202, L"
"1994-10-09 05:38:23+00:00, 108.0382, L"
"1996-04-21 05:32:15+00:00,  94.6111, L"
"1996-05-07 05:33:11+00:00, 111.7038, L"
"1996-05-23 05:34:06+00:00, 103.0093, L"
"1996-06-08 05:35:00+00:00, 153.8231, L"
