"dates, PF530, satname"
"1984-03-23 05:50:13+00:00, 107.7992, L"
"1984-05-06 05:49:52+00:00, 115.2372, L"
"1985-04-23 05:52:47+00:00, 120.7006, L"
"1985-08-13 05:52:13+00:00, 125.1685, L"
"1985-09-14 05:51:50+00:00, 109.1838, L"
"1986-02-05 05:49:27+00:00, 63.11515, L"
"1986-02-21 05:49:05+00:00, 27.29891, L"
"1986-05-12 05:47:17+00:00, 96.91466, L"
"1986-06-13 05:46:21+00:00,  119.238, L"
"1986-07-15 05:45:17+00:00,  106.395, L"
"1986-10-03 05:42:31+00:00, 83.11612, L"
"1986-11-04 05:41:25+00:00, 11.34092, L"
"1986-12-22 05:41:34+00:00, 89.46177, L"
"1987-02-08 05:43:05+00:00, 29.16052, L"
"1987-03-28 05:44:54+00:00, 65.57964, L"
"1987-04-13 05:45:26+00:00, 65.57964, L"
"1987-05-31 05:46:46+00:00, 107.7992, L"
"1987-06-16 05:47:08+00:00, 111.3773, L"
"1987-07-18 05:47:46+00:00, 113.8173, L"
"1987-08-19 05:48:43+00:00, 90.79301, L"
"1988-05-01 05:52:46+00:00, 69.66357, L"
"1988-07-04 05:53:12+00:00, 98.97276, L"
"1988-09-22 05:53:14+00:00, 115.5444, L"
"1989-03-17 05:51:38+00:00, 117.1747, L"
"1989-04-02 05:51:36+00:00, 102.5513, L"
"1989-08-24 05:49:03+00:00, 114.9961, L"
"1989-09-09 05:48:38+00:00, 114.9821, L"
"1989-10-27 05:47:16+00:00, 163.7297, L"
"1989-11-28 05:46:28+00:00, 107.7992, L"
"1990-09-12 05:42:24+00:00, 119.3407, L"
"1992-01-21 05:46:48+00:00, 25.18868, L"
"1992-04-26 05:46:24+00:00, 130.9039, L"
"1992-06-13 05:45:55+00:00, 102.0443, L"
"1992-08-16 05:45:05+00:00, 93.72536, L"
"1992-12-06 05:43:46+00:00, 117.1747, L"
"1992-12-22 05:43:56+00:00, 84.84849, L"
"1993-01-23 05:44:16+00:00, 11.34092, L"
"1993-04-13 05:44:52+00:00, 134.2233, L"
"1993-05-15 05:45:01+00:00, 120.7006, L"
"1993-11-07 05:44:35+00:00, 90.97671, L"
"1993-12-09 05:44:24+00:00, 69.69422, L"
"1994-01-10 05:44:00+00:00, 11.34092, L"
"1994-02-27 05:43:23+00:00, 38.64491, L"
"1994-03-15 05:43:09+00:00, 113.8173, L"
"1994-06-19 05:41:22+00:00,  126.801, L"
"1994-07-05 05:40:57+00:00, 120.9794, L"
"1994-07-21 05:40:31+00:00, 120.9794, L"
"1994-09-07 05:39:17+00:00, 86.26232, L"
"1994-10-09 05:38:23+00:00, 116.8583, L"
"1996-04-21 05:32:15+00:00, 65.57964, L"
"1996-05-07 05:33:11+00:00, 91.38915, L"
"1996-05-23 05:34:06+00:00, 119.1044, L"
"1996-06-08 05:35:00+00:00,  123.893, L"
"1996-09-12 05:40:08+00:00, 90.79301, L"
"1996-12-01 05:44:08+00:00, 96.91466, L"
"1997-01-18 05:46:23+00:00, 107.7992, L"
"1997-02-19 05:47:47+00:00, 102.0443, L"
"1997-04-24 05:50:12+00:00, 96.91466, L"
"1997-06-27 05:52:25+00:00, 142.7597, L"
"1997-08-14 05:54:01+00:00, 118.8783, L"
