"dates, PF581, satname"
"1984-03-23 05:50:13+00:00, 121.6057, L"
"1984-05-06 05:49:52+00:00, 109.3928, L"
"1985-04-23 05:52:47+00:00, 111.9419, L"
"1985-08-13 05:52:13+00:00,   139.82, L"
"1985-09-14 05:51:50+00:00, 127.6849, L"
"1986-02-05 05:49:27+00:00, 91.07556, L"
"1986-02-21 05:49:05+00:00, 80.60879, L"
"1986-05-12 05:47:17+00:00, 101.9431, L"
"1986-06-13 05:46:21+00:00, 123.5182, L"
"1986-07-15 05:45:17+00:00, 118.7354, L"
"1986-10-03 05:42:31+00:00, 103.7067, L"
"1986-11-04 05:41:25+00:00, 90.09447, L"
"1986-12-22 05:41:34+00:00, 94.45789, L"
"1987-02-08 05:43:05+00:00, 83.87285, L"
"1987-03-28 05:44:54+00:00, 81.73721, L"
"1987-04-13 05:45:26+00:00, 86.97269, L"
"1987-05-31 05:46:46+00:00, 116.0729, L"
"1987-06-16 05:47:08+00:00, 152.8901, L"
"1987-07-18 05:47:46+00:00, 135.6893, L"
"1987-08-19 05:48:43+00:00, 135.0507, L"
"1988-05-01 05:52:46+00:00, 82.36502, L"
"1988-07-04 05:53:12+00:00, 127.9419, L"
"1988-09-22 05:53:14+00:00, 125.7634, L"
"1989-03-17 05:51:38+00:00, 127.0414, L"
"1989-04-02 05:51:36+00:00,  108.996, L"
"1989-08-24 05:49:03+00:00, 145.4071, L"
"1989-09-09 05:48:38+00:00, 142.2075, L"
"1989-10-27 05:47:16+00:00, 124.9799, L"
"1989-11-28 05:46:28+00:00, 108.5272, L"
"1990-09-12 05:42:24+00:00, 134.0344, L"
"1992-01-21 05:46:48+00:00, 78.31678, L"
"1992-04-26 05:46:24+00:00, 160.4701, L"
"1992-06-13 05:45:55+00:00, 125.4336, L"
"1992-08-16 05:45:05+00:00, 123.0855, L"
"1992-12-06 05:43:46+00:00, 109.0507, L"
"1992-12-22 05:43:56+00:00, 82.18439, L"
"1993-01-23 05:44:16+00:00, 76.86875, L"
"1993-04-13 05:44:52+00:00, 141.1919, L"
"1993-05-15 05:45:01+00:00, 119.9025, L"
"1993-11-07 05:44:35+00:00, 145.1165, L"
"1993-12-09 05:44:24+00:00, 114.9832, L"
"1994-01-10 05:44:00+00:00, 77.33863, L"
"1994-02-27 05:43:23+00:00,  80.9569, L"
"1994-03-15 05:43:09+00:00, 109.7586, L"
"1994-06-19 05:41:22+00:00, 149.3195, L"
"1994-07-05 05:40:57+00:00, 148.0814, L"
"1994-07-21 05:40:31+00:00,  126.892, L"
"1994-09-07 05:39:17+00:00, 113.9221, L"
"1994-10-09 05:38:23+00:00, 128.5954, L"
"1996-04-21 05:32:15+00:00, 116.7761, L"
"1996-05-07 05:33:11+00:00,  131.789, L"
"1996-05-23 05:34:06+00:00, 137.4389, L"
"1996-06-08 05:35:00+00:00, 158.6732, L"
"1996-09-12 05:40:08+00:00, 112.3491, L"
"1996-12-01 05:44:08+00:00, 111.1691, L"
"1997-01-18 05:46:23+00:00, 119.9666, L"
"1997-02-19 05:47:47+00:00, 108.5452, L"
"1997-04-24 05:50:12+00:00, 107.2205, L"
"1997-06-27 05:52:25+00:00, 168.2509, L"
