"dates, PF543, satname"
"1984-03-23 05:50:13+00:00, 115.6681, L"
"1984-05-06 05:49:52+00:00, 117.9483, L"
"1985-04-23 05:52:47+00:00,  103.876, L"
"1985-08-13 05:52:13+00:00, 124.6594, L"
"1985-09-14 05:51:50+00:00, 110.4602, L"
"1986-02-05 05:49:27+00:00, 94.94391, L"
"1986-02-21 05:49:05+00:00, 51.44071, L"
"1986-05-12 05:47:17+00:00, 76.49561, L"
"1986-06-13 05:46:21+00:00, 118.8987, L"
"1986-07-15 05:45:17+00:00, 98.91983, L"
"1986-10-03 05:42:31+00:00, 76.49561, L"
"1986-11-04 05:41:25+00:00, 68.19369, L"
"1986-12-22 05:41:34+00:00,  83.1447, L"
"1987-02-08 05:43:05+00:00, 72.16493, L"
"1987-03-28 05:44:54+00:00, 53.22051, L"
"1987-04-13 05:45:26+00:00, 66.20952, L"
"1987-05-31 05:46:46+00:00, 121.4298, L"
"1987-06-16 05:47:08+00:00, 136.0489, L"
"1987-07-18 05:47:46+00:00, 117.0307, L"
"1987-08-19 05:48:43+00:00, 114.0681, L"
"1988-05-01 05:52:46+00:00, 64.02911, L"
"1988-07-04 05:53:12+00:00, 126.7479, L"
"1988-09-22 05:53:14+00:00, 117.5771, L"
"1989-03-17 05:51:38+00:00, 115.6681, L"
"1989-04-02 05:51:36+00:00, 89.64536, L"
"1989-08-24 05:49:03+00:00, 116.5079, L"
"1989-09-09 05:48:38+00:00, 112.9395, L"
"1989-10-27 05:47:16+00:00,  106.467, L"
"1989-11-28 05:46:28+00:00, 104.7833, L"
"1990-09-12 05:42:24+00:00,  108.972, L"
"1992-01-21 05:46:48+00:00, 41.76632, L"
"1992-04-26 05:46:24+00:00, 121.2386, L"
"1992-06-13 05:45:55+00:00,  103.108, L"
"1992-08-16 05:45:05+00:00, 96.79121, L"
"1992-12-06 05:43:46+00:00, 107.4307, L"
"1992-12-22 05:43:56+00:00, 64.82167, L"
"1993-01-23 05:44:16+00:00, 47.11581, L"
"1993-04-13 05:44:52+00:00,  120.687, L"
"1993-05-15 05:45:01+00:00, 106.9831, L"
"1993-11-07 05:44:35+00:00, 122.2538, L"
"1993-12-09 05:44:24+00:00, 122.9885, L"
"1994-01-10 05:44:00+00:00, 51.44071, L"
"1994-02-27 05:43:23+00:00, 61.07289, L"
"1994-03-15 05:43:09+00:00, 102.3931, L"
"1994-06-19 05:41:22+00:00, 127.0576, L"
"1994-07-05 05:40:57+00:00, 123.1077, L"
"1994-07-21 05:40:31+00:00, 107.6825, L"
"1994-09-07 05:39:17+00:00, 81.81649, L"
"1994-10-09 05:38:23+00:00, 109.6096, L"
"1996-04-21 05:32:15+00:00, 84.74198, L"
"1996-05-07 05:33:11+00:00, 118.6346, L"
"1996-05-23 05:34:06+00:00, 119.7618, L"
"1996-06-08 05:35:00+00:00, 142.1352, L"
"1996-09-12 05:40:08+00:00, 110.7548, L"
"1996-12-01 05:44:08+00:00, 87.39717, L"
"1997-01-18 05:46:23+00:00, 127.0576, L"
"1997-02-19 05:47:47+00:00, 67.67024, L"
"1997-04-24 05:50:12+00:00,  96.4235, L"
"1997-06-27 05:52:25+00:00, 142.0155, L"
"1997-08-14 05:54:01+00:00, 123.0988, L"
"1997-08-30 05:54:30+00:00, 117.5691, L"
"1997-11-02 05:56:17+00:00, 94.94391, L"
"1997-11-18 05:56:39+00:00, 66.79414, L"
"1997-12-04 05:57:03+00:00, 61.07289, L"
"1998-03-10 05:59:04+00:00, 53.22051, L"
"1998-04-27 05:59:41+00:00, 63.42863, L"
"1998-06-14 06:00:25+00:00, 72.16493, L"
"1998-06-30 06:00:37+00:00, 75.00972, L"
"1998-10-04 06:01:23+00:00, 102.7418, L"
"1998-11-21 06:01:35+00:00, 68.44229, L"
"1998-12-07 06:01:30+00:00, 65.49859, L"
"1999-01-08 06:01:35+00:00, 92.73021, L"
"1999-02-25 06:01:47+00:00, 123.4766, L"
"1999-03-13 06:01:35+00:00, 107.1928, L"
"1999-11-24 05:57:54+00:00, 64.02911, L"
"1999-12-26 05:57:39+00:00, 47.81603, L"
"2000-01-27 05:57:01+00:00,  117.125, L"
"2000-03-31 05:56:57+00:00, 98.80828, L"
"2000-05-02 05:58:01+00:00, 72.16493, L"
"2000-06-19 05:59:00+00:00,  110.549, L"
"2000-11-26 06:01:45+00:00, 72.16493, L"
"2000-12-28 06:02:15+00:00,  60.0259, L"
"2001-01-13 06:02:23+00:00, 58.78855, L"
"2001-07-24 06:02:52+00:00, 124.5241, L"
"2002-05-24 05:59:16+00:00, 96.61706, L"
"2002-11-16 05:54:24+00:00, 160.7845, L"
"2002-12-02 05:54:05+00:00, 126.8227, L"
"2002-12-18 05:54:12+00:00, 88.03375, L"
"2003-02-20 05:55:43+00:00, 51.44071, L"
"2003-04-09 05:57:00+00:00, 127.0576, L"
"2003-04-25 05:57:22+00:00, 123.4171, L"
"2003-05-11 05:57:41+00:00,  149.418, L"
"2003-11-03 06:00:33+00:00, 117.6053, L"
"2003-11-19 06:00:55+00:00, 138.6746, L"
"2004-01-22 06:01:22+00:00, 62.83951, L"
"2004-02-07 06:01:25+00:00, 81.71479, L"
"2004-04-11 06:02:08+00:00, 140.8738, L"
"2004-04-27 06:02:35+00:00, 148.9505, L"
"2004-05-13 06:03:03+00:00, 140.8738, L"
"2004-12-23 06:08:23+00:00, 126.3575, L"
"2005-02-09 06:09:00+00:00, 87.04397, L"
"2005-10-07 06:10:36+00:00, 120.3369, L"
"2006-02-12 06:13:01+00:00, 92.81123, L"
"2006-07-22 06:15:41+00:00, 127.0576, L"
"2006-10-26 06:16:49+00:00, 121.2782, L"
"2006-12-13 06:17:12+00:00, 124.6541, L"
"2006-12-29 06:17:19+00:00, 127.0576, L"
"2007-02-15 06:17:32+00:00, 117.1851, L"
"2007-05-06 06:17:09+00:00, 118.8241, L"
"2008-01-17 06:13:38+00:00, 140.4398, L"
"2008-11-16 06:05:52+00:00,  97.6269, L"
"2009-02-04 06:08:10+00:00, 169.6152, L"
"2009-02-20 06:08:33+00:00, 124.9851, L"
"2009-03-24 06:09:17+00:00, 115.6681, L"
"2009-04-09 06:09:38+00:00, 120.3221, L"
"2009-09-16 06:12:20+00:00, 124.4084, L"
"2010-03-11 06:13:30+00:00, 100.9104, L"
"2010-03-27 06:13:28+00:00, 119.7098, L"
"2010-04-12 06:13:26+00:00, 72.16493, L"
"2010-11-06 06:12:21+00:00, 124.9133, L"
"2010-12-24 06:12:26+00:00, 108.8474, L"
"2011-02-10 06:12:31+00:00,  139.025, L"
"2011-04-15 06:12:17+00:00, 120.8221, L"
"2011-06-02 06:12:00+00:00, 122.5282, L"
"2011-06-18 06:11:51+00:00, 124.9133, L"
"2011-10-08 06:10:37+00:00,  134.196, L"
"2011-11-09 06:10:10+00:00, 130.3856, L"
"2013-09-27 06:24:25+00:00, 127.7833, L"
"2013-10-13 06:24:25+00:00, 132.8466, L"
"2013-10-29 06:24:16+00:00,  134.196, L"
"2014-02-18 06:23:22+00:00, 116.3258, L"
"2014-04-07 06:22:41+00:00, 141.9495, L"
"2014-09-14 06:22:41+00:00, 121.8838, L"
"2014-11-17 06:22:44+00:00, 150.7224, L"
"2014-12-19 06:22:40+00:00, 123.5974, L"
"2015-01-04 06:22:35+00:00, 111.2981, L"
"2015-04-10 06:21:55+00:00, 145.5335, L"
"2015-04-26 06:21:51+00:00, 145.4097, L"
"2015-09-01 06:22:21+00:00, 122.2104, L"
"2015-09-17 06:22:30+00:00, 117.9942, L"
"2015-11-20 06:22:41+00:00, 126.4148, L"
"2016-02-08 06:22:33+00:00, 65.04047, L"
"2016-02-24 06:22:26+00:00, 65.45691, L"
"2016-09-03 06:22:45+00:00, 107.1376, L"
"2016-10-05 06:22:49+00:00, 115.2872, L"
"2016-10-21 06:22:53+00:00, 120.7964, L"
"2016-11-22 06:22:53+00:00, 127.0576, L"
"2016-12-08 06:22:51+00:00, 121.6441, L"
"2017-01-25 06:22:38+00:00, 125.2374, L"
"2017-03-30 06:22:08+00:00, 77.49087, L"
"2017-04-15 06:22:00+00:00, 98.78005, L"
"2017-05-01 06:21:49+00:00, 123.8433, L"
"2017-08-05 06:22:32+00:00, 125.5504, L"
"2017-08-21 06:22:37+00:00, 117.0184, L"
"2017-12-11 06:22:42+00:00, 131.7131, L"
"2018-01-28 06:22:28+00:00, 126.1691, L"
"2018-03-01 06:22:15+00:00, 94.74688, L"
"2018-03-17 06:22:06+00:00, 90.32216, L"
"2018-05-04 06:21:41+00:00, 115.6681, L"
"2018-07-23 06:21:46+00:00, 132.2498, L"
"2018-08-08 06:21:55+00:00, 132.2498, L"
"2018-11-12 06:22:29+00:00,  119.701, L"
"2018-12-30 06:22:25+00:00, 127.9314, L"
"2019-02-16 06:22:17+00:00, 115.6681, L"
"2019-07-26 06:22:33+00:00, 134.5575, L"
"2019-08-27 06:22:44+00:00, 131.7131, L"
"2019-10-30 06:22:56+00:00, 116.8482, L"
"2019-11-15 06:22:53+00:00, 116.7342, L"
"2020-01-02 06:22:45+00:00, 115.2547, L"
"2020-01-18 06:22:42+00:00, 140.8738, L"
"2020-03-22 06:22:20+00:00, 114.6862, L"
"2020-06-10 06:22:09+00:00, 123.4695, L"
"2020-11-17 06:22:51+00:00, 95.65113, L"
"2020-12-03 06:22:54+00:00, 109.4444, L"
"2020-12-19 06:22:53+00:00, 121.4646, L"
"2021-01-04 06:22:48+00:00,  108.325, L"
"2021-02-05 06:22:40+00:00, 127.0576, L"
"2021-02-21 06:22:35+00:00, 113.8648, L"
"2021-10-19 06:22:59+00:00, 110.2406, L"
"2022-01-07 06:22:47+00:00, 100.8308, L"
"2022-01-23 06:22:43+00:00,  109.995, L"
"2022-02-16 06:22:44+00:00, 86.14921, L"
"2022-02-24 06:22:34+00:00, 147.3749, L"
"2022-03-12 06:22:30+00:00,  138.745, L"
"2022-04-13 06:22:23+00:00, 127.0576, L"
"2022-09-20 06:23:12+00:00, 128.8568, L"
"2022-10-30 06:22:59+00:00, 117.3369, L"
