"dates, PF540, satname"
"1984-03-23 05:50:13+00:00, 133.9917, L"
"1984-05-06 05:49:52+00:00,  102.687, L"
"1985-04-23 05:52:47+00:00, 92.50097, L"
"1985-08-13 05:52:13+00:00, 115.6774, L"
"1985-09-14 05:51:50+00:00, 104.8342, L"
"1986-02-05 05:49:27+00:00, 26.69345, L"
"1986-02-21 05:49:05+00:00, 58.27878, L"
"1986-05-12 05:47:17+00:00, 101.8372, L"
"1986-06-13 05:46:21+00:00, 109.8293, L"
"1986-07-15 05:45:17+00:00,  79.0293, L"
"1986-10-03 05:42:31+00:00, 87.87706, L"
"1986-11-04 05:41:25+00:00, 63.69081, L"
"1986-12-22 05:41:34+00:00, 46.87484, L"
"1987-02-08 05:43:05+00:00, 101.8372, L"
"1987-03-28 05:44:54+00:00, 58.27878, L"
"1987-04-13 05:45:26+00:00, 59.11641, L"
"1987-05-31 05:46:46+00:00,  114.288, L"
"1987-06-16 05:47:08+00:00, 123.3093, L"
"1987-07-18 05:47:46+00:00, 125.6152, L"
"1987-08-19 05:48:43+00:00, 103.8053, L"
"1988-05-01 05:52:46+00:00,  51.6752, L"
"1988-07-04 05:53:12+00:00,  112.316, L"
"1988-09-22 05:53:14+00:00, 108.1937, L"
"1989-03-17 05:51:38+00:00, 120.9863, L"
"1989-04-02 05:51:36+00:00, 101.8372, L"
"1989-08-24 05:49:03+00:00, 107.5422, L"
"1989-09-09 05:48:38+00:00, 107.3113, L"
"1989-10-27 05:47:16+00:00, 90.90374, L"
"1989-11-28 05:46:28+00:00,  92.0509, L"
"1990-09-12 05:42:24+00:00, 98.02322, L"
"1992-01-21 05:46:48+00:00, 7.803558, L"
"1992-04-26 05:46:24+00:00, 140.8881, L"
"1992-06-13 05:45:55+00:00, 92.40934, L"
"1992-08-16 05:45:05+00:00, 101.8372, L"
"1992-12-06 05:43:46+00:00, 91.35804, L"
"1992-12-22 05:43:56+00:00, 26.69345, L"
"1993-01-23 05:44:16+00:00,  28.8466, L"
"1993-04-13 05:44:52+00:00, 122.5877, L"
"1993-05-15 05:45:01+00:00,  79.0293, L"
"1993-11-07 05:44:35+00:00,  110.308, L"
"1993-12-09 05:44:24+00:00, 115.3003, L"
"1994-01-10 05:44:00+00:00, 0.816077, L"
"1994-02-27 05:43:23+00:00, 32.77182, L"
"1994-03-15 05:43:09+00:00,  91.1969, L"
"1994-06-19 05:41:22+00:00, 117.5023, L"
"1994-07-05 05:40:57+00:00, 102.3378, L"
"1994-07-21 05:40:31+00:00, 98.79887, L"
"1994-09-07 05:39:17+00:00, 84.64128, L"
"1994-10-09 05:38:23+00:00,  93.1032, L"
"1996-04-21 05:32:15+00:00, 101.8372, L"
"1996-05-07 05:33:11+00:00, 109.6465, L"
"1996-05-23 05:34:06+00:00, 111.3408, L"
"1996-06-08 05:35:00+00:00, 131.2859, L"
"1996-09-12 05:40:08+00:00, 104.4135, L"
"1996-12-01 05:44:08+00:00, 97.75524, L"
"1997-01-18 05:46:23+00:00, 107.4594, L"
"1997-02-19 05:47:47+00:00, 61.67751, L"
"1997-04-24 05:50:12+00:00, 82.57319, L"
"1997-06-27 05:52:25+00:00, 127.6434, L"
"1997-08-14 05:54:01+00:00, 117.7851, L"
"1997-08-30 05:54:30+00:00, 107.8855, L"
"1997-11-02 05:56:17+00:00, 101.8372, L"
"1997-11-18 05:56:39+00:00, 60.04418, L"
"1997-12-04 05:57:03+00:00, 51.72035, L"
"1998-03-10 05:59:04+00:00, 58.27878, L"
"1998-04-27 05:59:41+00:00, 51.20417, L"
"1998-06-14 06:00:25+00:00, 101.8372, L"
"1998-06-30 06:00:37+00:00, 101.8372, L"
"1998-10-04 06:01:23+00:00, 81.91722, L"
"1998-11-21 06:01:35+00:00, 64.26951, L"
"1998-12-07 06:01:30+00:00, 56.42725, L"
"1999-01-08 06:01:35+00:00,  79.0293, L"
"1999-02-25 06:01:47+00:00, 116.1325, L"
"1999-03-13 06:01:35+00:00,  79.0293, L"
"1999-11-24 05:57:54+00:00, 51.30975, L"
"1999-12-26 05:57:39+00:00, 49.61316, L"
"2000-01-27 05:57:01+00:00, 108.1937, L"
"2000-03-31 05:56:57+00:00, 101.8372, L"
"2000-05-02 05:58:01+00:00, 78.02211, L"
"2000-06-19 05:59:00+00:00, 102.9684, L"
"2000-11-26 06:01:45+00:00, 89.99036, L"
"2000-12-28 06:02:15+00:00, 54.70724, L"
"2001-01-13 06:02:23+00:00, 34.68894, L"
"2001-07-24 06:02:52+00:00, 117.0184, L"
"2002-05-24 05:59:16+00:00, 100.8144, L"
"2002-11-16 05:54:24+00:00, 142.5079, L"
"2002-12-02 05:54:05+00:00, 118.4519, L"
"2002-12-18 05:54:12+00:00, 50.69526, L"
"2003-02-20 05:55:43+00:00, 58.27878, L"
"2003-04-09 05:57:00+00:00, 140.0637, L"
"2003-04-25 05:57:22+00:00, 159.2293, L"
"2003-05-11 05:57:41+00:00, 148.7478, L"
"2003-11-03 06:00:33+00:00, 122.2482, L"
"2003-11-19 06:00:55+00:00, 134.1127, L"
"2004-01-22 06:01:22+00:00,  55.7092, L"
"2004-02-07 06:01:25+00:00, 68.02507, L"
"2004-04-11 06:02:08+00:00, 159.2293, L"
"2004-04-27 06:02:35+00:00, 142.3559, L"
"2004-05-13 06:03:03+00:00, 147.8254, L"
"2004-12-23 06:08:23+00:00, 115.4221, L"
"2005-02-09 06:09:00+00:00, 58.98646, L"
"2005-10-07 06:10:36+00:00, 113.8596, L"
"2006-02-12 06:13:01+00:00, 70.87389, L"
"2006-07-22 06:15:41+00:00, 118.9702, L"
"2006-10-26 06:16:49+00:00, 110.4599, L"
"2006-12-13 06:17:12+00:00, 119.5379, L"
"2006-12-29 06:17:19+00:00, 126.9881, L"
"2007-02-15 06:17:32+00:00, 109.1216, L"
"2007-05-06 06:17:09+00:00,  108.318, L"
"2008-01-17 06:13:38+00:00, 133.1882, L"
"2008-11-16 06:05:52+00:00, 108.8981, L"
"2009-02-04 06:08:10+00:00, 180.4598, L"
"2009-02-20 06:08:33+00:00, 122.5877, L"
"2009-03-24 06:09:17+00:00, 127.0187, L"
"2009-04-09 06:09:38+00:00, 107.1016, L"
"2009-09-16 06:12:20+00:00, 124.6362, L"
"2010-03-11 06:13:30+00:00, 97.17098, L"
"2010-03-27 06:13:28+00:00, 104.3051, L"
"2010-04-12 06:13:26+00:00,  79.0293, L"
"2010-11-06 06:12:21+00:00, 121.2134, L"
"2010-12-24 06:12:26+00:00, 87.22523, L"
"2011-02-10 06:12:31+00:00, 127.8375, L"
"2011-04-15 06:12:17+00:00, 130.4781, L"
"2011-06-02 06:12:00+00:00,  110.308, L"
"2011-06-18 06:11:51+00:00, 117.5023, L"
"2011-10-08 06:10:37+00:00, 124.0958, L"
"2011-11-09 06:10:10+00:00, 125.0889, L"
"2013-09-27 06:24:25+00:00, 124.1635, L"
"2013-10-13 06:24:25+00:00, 125.6941, L"
"2013-10-29 06:24:16+00:00, 124.0958, L"
"2014-02-18 06:23:22+00:00, 137.3516, L"
"2014-04-07 06:22:41+00:00, 155.8852, L"
"2014-09-14 06:22:41+00:00,  117.622, L"
"2014-11-17 06:22:44+00:00, 141.5961, L"
"2014-12-19 06:22:40+00:00, 128.0117, L"
"2015-01-04 06:22:35+00:00, 101.6017, L"
"2015-04-10 06:21:55+00:00, 137.0842, L"
"2015-04-26 06:21:51+00:00, 153.2168, L"
"2015-09-01 06:22:21+00:00, 114.5683, L"
"2015-09-17 06:22:30+00:00, 113.5041, L"
"2015-11-20 06:22:41+00:00, 122.5877, L"
"2016-02-08 06:22:33+00:00, 55.01441, L"
"2016-02-24 06:22:26+00:00, 57.17779, L"
"2016-09-03 06:22:45+00:00, 97.12169, L"
"2016-10-05 06:22:49+00:00, 104.3635, L"
"2016-10-21 06:22:53+00:00, 122.5877, L"
"2016-11-22 06:22:53+00:00, 122.3332, L"
"2016-12-08 06:22:51+00:00, 126.5225, L"
"2017-01-25 06:22:38+00:00, 129.8038, L"
"2017-03-30 06:22:08+00:00, 77.42508, L"
"2017-04-15 06:22:00+00:00, 80.19043, L"
"2017-05-01 06:21:49+00:00, 123.2717, L"
"2017-08-05 06:22:32+00:00, 125.9463, L"
"2017-08-21 06:22:37+00:00, 108.1937, L"
"2017-12-11 06:22:42+00:00,  124.586, L"
"2018-01-28 06:22:28+00:00,  123.296, L"
"2018-03-01 06:22:15+00:00, 81.21334, L"
"2018-03-17 06:22:06+00:00, 91.64559, L"
"2018-05-04 06:21:41+00:00, 126.8713, L"
"2018-07-23 06:21:46+00:00, 132.2248, L"
"2018-08-08 06:21:55+00:00, 125.2193, L"
"2018-11-12 06:22:29+00:00, 109.1817, L"
"2018-12-30 06:22:25+00:00, 123.8497, L"
"2019-02-16 06:22:17+00:00, 129.9697, L"
"2019-07-26 06:22:33+00:00, 132.3192, L"
"2019-08-27 06:22:44+00:00, 124.2385, L"
"2019-10-30 06:22:56+00:00, 108.4609, L"
"2019-11-15 06:22:53+00:00, 109.3205, L"
"2020-01-02 06:22:45+00:00,  108.107, L"
"2020-01-18 06:22:42+00:00, 144.2751, L"
"2020-03-22 06:22:20+00:00,  108.341, L"
"2020-06-10 06:22:09+00:00, 129.0004, L"
"2020-11-17 06:22:51+00:00, 100.7551, L"
"2020-12-03 06:22:54+00:00, 103.1044, L"
"2020-12-19 06:22:53+00:00, 121.6627, L"
"2021-01-04 06:22:48+00:00, 101.8372, L"
"2021-02-05 06:22:40+00:00, 124.6672, L"
"2021-02-21 06:22:35+00:00, 106.7186, L"
"2021-10-19 06:22:59+00:00, 103.5109, L"
"2022-01-07 06:22:47+00:00, 87.97849, L"
"2022-01-23 06:22:43+00:00, 97.20733, L"
"2022-02-16 06:22:44+00:00, 101.8372, L"
"2022-02-24 06:22:34+00:00, 159.2293, L"
"2022-03-12 06:22:30+00:00, 136.2726, L"
"2022-04-13 06:22:23+00:00, 123.9572, L"
"2022-09-20 06:23:12+00:00, 130.1354, L"
"2022-10-30 06:22:59+00:00, 109.1216, L"
