"dates, PF532, satname"
"1984-03-23 05:50:13+00:00, 119.9509, L"
"1984-05-06 05:49:52+00:00, 109.7353, L"
"1985-04-23 05:52:47+00:00, 111.9102, L"
"1985-08-13 05:52:13+00:00, 116.2137, L"
"1985-09-14 05:51:50+00:00, 99.48559, L"
"1986-02-05 05:49:27+00:00, 97.95766, L"
"1986-02-21 05:49:05+00:00, 64.04413, L"
"1986-05-12 05:47:17+00:00, 88.81099, L"
"1986-06-13 05:46:21+00:00, 99.48559, L"
"1986-07-15 05:45:17+00:00, 94.12355, L"
"1986-10-03 05:42:31+00:00, 80.99348, L"
"1986-11-04 05:41:25+00:00, 80.99348, L"
"1986-12-22 05:41:34+00:00, 86.99345, L"
"1987-02-08 05:43:05+00:00, 104.5039, L"
"1987-03-28 05:44:54+00:00, 76.88608, L"
"1987-04-13 05:45:26+00:00, 72.67586, L"
"1987-05-31 05:46:46+00:00, 107.6163, L"
"1987-06-16 05:47:08+00:00, 107.6163, L"
"1987-07-18 05:47:46+00:00, 97.36127, L"
"1987-08-19 05:48:43+00:00, 94.91057, L"
"1988-05-01 05:52:46+00:00, 75.56136, L"
"1988-07-04 05:53:12+00:00, 97.17378, L"
"1988-09-22 05:53:14+00:00, 112.2349, L"
"1989-03-17 05:51:38+00:00, 109.1594, L"
"1989-04-02 05:51:36+00:00, 99.48559, L"
"1989-08-24 05:49:03+00:00, 109.1594, L"
"1989-09-09 05:48:38+00:00, 103.9811, L"
"1989-10-27 05:47:16+00:00, 101.6164, L"
"1989-11-28 05:46:28+00:00, 97.36127, L"
"1990-09-12 05:42:24+00:00,  95.0406, L"
"1992-01-21 05:46:48+00:00,  71.9109, L"
"1992-04-26 05:46:24+00:00, 104.7905, L"
"1992-06-13 05:45:55+00:00, 101.6164, L"
"1992-08-16 05:45:05+00:00, 87.37323, L"
"1992-12-06 05:43:46+00:00, 99.65057, L"
"1992-12-22 05:43:56+00:00,  71.9109, L"
"1993-01-23 05:44:16+00:00, 71.17733, L"
"1993-04-13 05:44:52+00:00, 124.0662, L"
"1993-05-15 05:45:01+00:00, 86.18809, L"
