"dates, PF521, satname"
"1984-03-23 05:50:13+00:00, 157.6353, L"
"1984-05-06 05:49:52+00:00, 122.4456, L"
"1985-04-23 05:52:47+00:00, 108.4973, L"
"1985-08-13 05:52:13+00:00, 129.9277, L"
"1985-09-14 05:51:50+00:00, 123.3512, L"
"1986-02-05 05:49:27+00:00, 67.55176, L"
"1986-02-21 05:49:05+00:00, 68.04571, L"
"1986-05-12 05:47:17+00:00, 137.4099, L"
"1986-06-13 05:46:21+00:00, 150.4985, L"
"1986-07-15 05:45:17+00:00, 141.2667, L"
"1986-10-03 05:42:31+00:00, 62.86504, L"
"1986-11-04 05:41:25+00:00, 66.34448, L"
"1986-12-22 05:41:34+00:00, 97.57005, L"
"1987-02-08 05:43:05+00:00, 104.7775, L"
"1987-03-28 05:44:54+00:00, 79.72423, L"
"1987-04-13 05:45:26+00:00, 79.72423, L"
"1987-05-31 05:46:46+00:00, 134.9664, L"
"1987-06-16 05:47:08+00:00, 144.2913, L"
"1987-07-18 05:47:46+00:00, 122.4456, L"
"1987-08-19 05:48:43+00:00, 111.6196, L"
"1988-05-01 05:52:46+00:00,  87.1867, L"
"1988-07-04 05:53:12+00:00, 110.4659, L"
"1988-09-22 05:53:14+00:00, 106.8896, L"
"1989-03-17 05:51:38+00:00,  144.142, L"
"1989-04-02 05:51:36+00:00, 121.0647, L"
"1989-08-24 05:49:03+00:00, 101.9549, L"
"1989-09-09 05:48:38+00:00, 133.5558, L"
"1989-10-27 05:47:16+00:00, 90.98169, L"
"1989-11-28 05:46:28+00:00, 115.1388, L"
"1990-09-12 05:42:24+00:00, 80.12221, L"
"1992-01-21 05:46:48+00:00, 31.72151, L"
"1992-04-26 05:46:24+00:00, 166.5256, L"
"1992-06-13 05:45:55+00:00, 122.4456, L"
"1992-08-16 05:45:05+00:00, 89.53802, L"
"1992-12-06 05:43:46+00:00, 103.4745, L"
"1992-12-22 05:43:56+00:00, 35.56596, L"
"1993-01-23 05:44:16+00:00, 67.41363, L"
"1993-04-13 05:44:52+00:00, 165.5466, L"
"1993-05-15 05:45:01+00:00, 147.9097, L"
"1993-11-07 05:44:35+00:00,  65.3742, L"
"1993-12-09 05:44:24+00:00, 67.55176, L"
"1994-01-10 05:44:00+00:00, 31.72151, L"
"1994-02-27 05:43:23+00:00, 75.56481, L"
"1994-03-15 05:43:09+00:00, 101.8805, L"
"1994-06-19 05:41:22+00:00, 138.6461, L"
"1994-07-05 05:40:57+00:00, 129.9277, L"
"1994-07-21 05:40:31+00:00, 113.5152, L"
"1994-09-07 05:39:17+00:00, 82.25269, L"
"1994-10-09 05:38:23+00:00, 91.74948, L"
"1996-04-21 05:32:15+00:00, 101.1396, L"
"1996-05-07 05:33:11+00:00,   142.39, L"
"1996-05-23 05:34:06+00:00, 132.7111, L"
"1996-06-08 05:35:00+00:00,  149.147, L"
"1996-09-12 05:40:08+00:00,  65.9052, L"
"1996-12-01 05:44:08+00:00, 63.58168, L"
"1997-01-18 05:46:23+00:00, 65.39085, L"
"1997-02-19 05:47:47+00:00, 68.04571, L"
"1997-04-24 05:50:12+00:00, 95.16799, L"
"1997-06-27 05:52:25+00:00, 140.4363, L"
"1997-08-14 05:54:01+00:00, 111.6196, L"
"1997-08-30 05:54:30+00:00, 70.03117, L"
"1997-11-02 05:56:17+00:00, 75.56481, L"
"1997-11-18 05:56:39+00:00, 64.85735, L"
"1997-12-04 05:57:03+00:00, 68.04571, L"
"1998-03-10 05:59:04+00:00, 85.47354, L"
"1998-04-27 05:59:41+00:00, 109.0928, L"
"1998-06-14 06:00:25+00:00, 126.1566, L"
"1998-06-30 06:00:37+00:00, 129.9277, L"
"1998-10-04 06:01:23+00:00, 117.6019, L"
"1998-11-21 06:01:35+00:00, 68.04571, L"
"1998-12-07 06:01:30+00:00, 67.41363, L"
"1999-01-08 06:01:35+00:00, 104.7775, L"
"1999-02-25 06:01:47+00:00, 149.9025, L"
"1999-03-13 06:01:35+00:00, 149.9025, L"
"1999-11-24 05:57:54+00:00, 64.85735, L"
"1999-12-26 05:57:39+00:00, 32.79443, L"
"2000-01-27 05:57:01+00:00, 112.1955, L"
"2000-03-31 05:56:57+00:00, 146.1703, L"
"2000-05-02 05:58:01+00:00, 123.3512, L"
"2000-06-19 05:59:00+00:00,  111.304, L"
"2000-11-26 06:01:45+00:00, 67.41363, L"
"2000-12-28 06:02:15+00:00,   57.253, L"
"2001-01-13 06:02:23+00:00, 65.42917, L"
"2001-07-24 06:02:52+00:00, 126.1566, L"
"2002-05-24 05:59:16+00:00, 110.9262, L"
"2002-11-16 05:54:24+00:00, 99.88799, L"
"2002-12-02 05:54:05+00:00, 115.1388, L"
"2002-12-18 05:54:12+00:00, 36.73999, L"
"2003-02-20 05:55:43+00:00, 67.80968, L"
"2003-04-09 05:57:00+00:00, 165.5101, L"
"2003-04-25 05:57:22+00:00, 157.7939, L"
"2003-05-11 05:57:41+00:00, 155.5089, L"
"2003-11-03 06:00:33+00:00, 98.36965, L"
"2003-11-19 06:00:55+00:00, 109.1987, L"
"2004-01-22 06:01:22+00:00, 43.81973, L"
"2004-02-07 06:01:25+00:00, 64.85735, L"
"2004-04-11 06:02:08+00:00, 164.8587, L"
"2004-04-27 06:02:35+00:00, 160.8106, L"
"2004-05-13 06:03:03+00:00, 157.6958, L"
"2004-12-23 06:08:23+00:00, 67.41363, L"
"2005-02-09 06:09:00+00:00, 72.38103, L"
"2005-10-07 06:10:36+00:00,  87.1867, L"
"2006-02-12 06:13:01+00:00, 115.1388, L"
"2006-07-22 06:15:41+00:00, 129.9277, L"
"2006-10-26 06:16:49+00:00, 98.84069, L"
"2006-12-13 06:17:12+00:00, 147.6923, L"
"2006-12-29 06:17:19+00:00, 108.5502, L"
"2007-02-15 06:17:32+00:00, 66.88559, L"
"2007-05-06 06:17:09+00:00,  103.236, L"
"2008-01-17 06:13:38+00:00, 175.8649, L"
"2008-11-16 06:05:52+00:00, 68.04571, L"
"2009-02-04 06:08:10+00:00,  177.188, L"
"2009-02-20 06:08:33+00:00, 143.5489, L"
"2009-03-24 06:09:17+00:00, 118.3443, L"
"2009-04-09 06:09:38+00:00, 101.0248, L"
"2009-09-16 06:12:20+00:00, 112.2229, L"
"2010-03-11 06:13:30+00:00, 128.5845, L"
"2010-03-27 06:13:28+00:00, 137.5732, L"
"2010-04-12 06:13:26+00:00, 90.48014, L"
"2010-11-06 06:12:21+00:00, 75.56481, L"
"2010-12-24 06:12:26+00:00, 95.92846, L"
"2011-02-10 06:12:31+00:00, 149.9025, L"
"2011-04-15 06:12:17+00:00, 142.6309, L"
"2011-06-02 06:12:00+00:00, 119.7066, L"
"2011-06-18 06:11:51+00:00, 104.2155, L"
"2011-10-08 06:10:37+00:00, 152.5587, L"
"2011-11-09 06:10:10+00:00, 142.1685, L"
"2013-09-27 06:24:25+00:00, 122.8988, L"
"2013-10-13 06:24:25+00:00, 145.0364, L"
"2013-10-29 06:24:16+00:00, 145.9877, L"
"2014-02-18 06:23:22+00:00, 115.1388, L"
"2014-04-07 06:22:41+00:00, 170.5903, L"
"2014-09-14 06:22:41+00:00, 119.7066, L"
"2014-11-17 06:22:44+00:00,  176.164, L"
"2014-12-19 06:22:40+00:00, 149.9025, L"
"2015-01-04 06:22:35+00:00, 64.85735, L"
"2015-04-10 06:21:55+00:00, 173.2823, L"
"2015-04-26 06:21:51+00:00,  179.043, L"
"2015-09-01 06:22:21+00:00, 122.4456, L"
"2015-09-17 06:22:30+00:00, 126.2088, L"
"2015-11-20 06:22:41+00:00, 126.1566, L"
"2016-02-08 06:22:33+00:00,  65.3742, L"
"2016-02-24 06:22:26+00:00, 73.64728, L"
"2016-09-03 06:22:45+00:00,  90.8036, L"
"2016-10-05 06:22:49+00:00, 80.12221, L"
"2016-10-21 06:22:53+00:00, 96.47956, L"
"2016-11-22 06:22:53+00:00, 149.9025, L"
"2016-12-08 06:22:51+00:00, 98.51421, L"
"2017-01-25 06:22:38+00:00, 107.7715, L"
"2017-03-30 06:22:08+00:00,  90.8036, L"
"2017-04-15 06:22:00+00:00, 106.8678, L"
"2017-05-01 06:21:49+00:00, 129.1006, L"
"2017-08-05 06:22:32+00:00, 113.1603, L"
"2017-08-21 06:22:37+00:00, 100.6348, L"
"2017-12-11 06:22:42+00:00, 149.9025, L"
"2018-01-28 06:22:28+00:00, 142.9128, L"
"2018-03-01 06:22:15+00:00, 82.25269, L"
"2018-03-17 06:22:06+00:00, 101.0248, L"
"2018-05-04 06:21:41+00:00, 129.1006, L"
"2018-07-23 06:21:46+00:00, 132.7111, L"
"2018-08-08 06:21:55+00:00, 134.9664, L"
"2018-11-12 06:22:29+00:00, 106.3783, L"
"2018-12-30 06:22:25+00:00, 174.1271, L"
"2019-02-16 06:22:17+00:00, 147.6107, L"
"2019-07-26 06:22:33+00:00,  139.829, L"
"2019-08-27 06:22:44+00:00,  139.829, L"
"2019-10-30 06:22:56+00:00, 95.83059, L"
"2019-11-15 06:22:53+00:00, 98.85554, L"
"2020-01-02 06:22:45+00:00, 132.7111, L"
"2020-01-18 06:22:42+00:00, 166.7199, L"
"2020-03-22 06:22:20+00:00, 123.9163, L"
"2020-06-10 06:22:09+00:00,  140.881, L"
"2020-11-17 06:22:51+00:00, 96.89319, L"
"2020-12-03 06:22:54+00:00, 106.0236, L"
"2020-12-19 06:22:53+00:00, 115.1388, L"
"2021-01-04 06:22:48+00:00, 104.7775, L"
"2021-02-05 06:22:40+00:00, 131.4687, L"
"2021-02-21 06:22:35+00:00, 132.7111, L"
"2021-10-19 06:22:59+00:00, 95.16799, L"
"2022-01-07 06:22:47+00:00, 66.78537, L"
"2022-01-23 06:22:43+00:00,  65.3742, L"
"2022-02-16 06:22:44+00:00, 102.0635, L"
"2022-02-24 06:22:34+00:00,  149.147, L"
"2022-03-12 06:22:30+00:00,  141.734, L"
"2022-04-13 06:22:23+00:00, 129.9277, L"
"2022-09-20 06:23:12+00:00, 110.0123, L"
"2022-10-30 06:22:59+00:00, 67.41363, L"
