"dates, PF579, satname"
"1984-03-23 05:50:13+00:00, 103.1427, L"
"1984-05-06 05:49:52+00:00, 110.8995, L"
"1985-04-23 05:52:47+00:00, 94.12903, L"
"1985-08-13 05:52:13+00:00, 131.7503, L"
"1985-09-14 05:51:50+00:00, 123.8256, L"
"1986-02-05 05:49:27+00:00,  66.7249, L"
"1986-02-21 05:49:05+00:00, 73.88635, L"
"1986-05-12 05:47:17+00:00,  93.4196, L"
"1986-06-13 05:46:21+00:00, 96.86125, L"
"1986-07-15 05:45:17+00:00, 110.2875, L"
"1986-10-03 05:42:31+00:00, 95.29516, L"
"1986-11-04 05:41:25+00:00, 62.49313, L"
"1986-12-22 05:41:34+00:00,  65.8515, L"
"1987-02-08 05:43:05+00:00, 62.94429, L"
"1987-03-28 05:44:54+00:00, 62.49313, L"
"1987-04-13 05:45:26+00:00, 87.06589, L"
"1987-05-31 05:46:46+00:00, 107.0236, L"
"1987-06-16 05:47:08+00:00, 150.6914, L"
"1987-07-18 05:47:46+00:00, 128.8935, L"
"1987-08-19 05:48:43+00:00, 135.8706, L"
"1988-05-01 05:52:46+00:00, 73.20609, L"
"1988-07-04 05:53:12+00:00,  123.455, L"
"1988-09-22 05:53:14+00:00, 122.4894, L"
"1989-03-17 05:51:38+00:00, 120.3797, L"
"1989-04-02 05:51:36+00:00,  116.594, L"
"1989-08-24 05:49:03+00:00, 129.4318, L"
"1989-09-09 05:48:38+00:00, 133.1817, L"
"1989-10-27 05:47:16+00:00, 119.8191, L"
"1989-11-28 05:46:28+00:00, 62.49313, L"
"1990-09-12 05:42:24+00:00, 126.4433, L"
"1992-01-21 05:46:48+00:00, 65.78505, L"
"1992-04-26 05:46:24+00:00, 131.8821, L"
"1992-06-13 05:45:55+00:00, 110.6144, L"
"1992-08-16 05:45:05+00:00, 113.5513, L"
"1992-12-06 05:43:46+00:00, 62.49313, L"
"1992-12-22 05:43:56+00:00,  65.8515, L"
"1993-01-23 05:44:16+00:00, 62.49313, L"
"1993-04-13 05:44:52+00:00, 129.0582, L"
"1993-05-15 05:45:01+00:00, 106.6186, L"
"1993-11-07 05:44:35+00:00, 132.2472, L"
"1993-12-09 05:44:24+00:00, 65.16678, L"
"1994-01-10 05:44:00+00:00, 47.38838, L"
"1994-02-27 05:43:23+00:00, 65.60132, L"
"1994-03-15 05:43:09+00:00,  96.5127, L"
"1994-06-19 05:41:22+00:00, 144.9768, L"
"1994-07-05 05:40:57+00:00, 137.2806, L"
"1994-07-21 05:40:31+00:00, 117.8506, L"
"1994-09-07 05:39:17+00:00, 102.8134, L"
"1994-10-09 05:38:23+00:00, 120.0932, L"
"1996-04-21 05:32:15+00:00, 96.53738, L"
"1996-05-07 05:33:11+00:00, 121.0908, L"
"1996-05-23 05:34:06+00:00,  141.968, L"
"1996-06-08 05:35:00+00:00, 163.8916, L"
"1996-09-12 05:40:08+00:00, 97.18218, L"
"1996-12-01 05:44:08+00:00, 70.59245, L"
"1997-01-18 05:46:23+00:00,  67.8864, L"
"1997-02-19 05:47:47+00:00, 74.52768, L"
"1997-04-24 05:50:12+00:00, 95.83697, L"
"1997-06-27 05:52:25+00:00, 167.4463, L"
"1997-08-14 05:54:01+00:00, 134.5594, L"
"1997-08-30 05:54:30+00:00, 120.1045, L"
"1997-11-02 05:56:17+00:00, 63.27213, L"
"1997-11-18 05:56:39+00:00, 73.88635, L"
"1997-12-04 05:57:03+00:00, 87.70704, L"
"1998-03-10 05:59:04+00:00, 81.52655, L"
"1998-04-27 05:59:41+00:00, 78.08457, L"
"1998-06-14 06:00:25+00:00, 97.88553, L"
"1998-06-30 06:00:37+00:00, 102.6153, L"
"1998-10-04 06:01:23+00:00, 96.27148, L"
"1998-11-21 06:01:35+00:00, 62.49313, L"
"1998-12-07 06:01:30+00:00, 69.70402, L"
"1999-01-08 06:01:35+00:00,  67.8864, L"
"1999-02-25 06:01:47+00:00, 62.49313, L"
"1999-03-13 06:01:35+00:00,  92.9127, L"
"1999-11-24 05:57:54+00:00, 62.49313, L"
"1999-12-26 05:57:39+00:00, 63.61311, L"
"2000-01-27 05:57:01+00:00, 138.2469, L"
"2000-03-31 05:56:57+00:00, 87.70704, L"
"2000-05-02 05:58:01+00:00, 91.76714, L"
"2000-06-19 05:59:00+00:00, 126.0473, L"
"2000-11-26 06:01:45+00:00, 97.30949, L"
"2000-12-28 06:02:15+00:00, 45.65901, L"
"2001-01-13 06:02:23+00:00, 65.28358, L"
"2001-07-24 06:02:52+00:00, 144.5179, L"
"2002-05-24 05:59:16+00:00, 120.8308, L"
"2002-11-16 05:54:24+00:00, 123.1801, L"
"2002-12-02 05:54:05+00:00, 82.77009, L"
"2002-12-18 05:54:12+00:00, 41.61317, L"
"2003-02-20 05:55:43+00:00, 62.49313, L"
"2003-04-09 05:57:00+00:00, 139.9555, L"
"2003-04-25 05:57:22+00:00, 155.4355, L"
"2003-05-11 05:57:41+00:00, 155.4355, L"
"2003-11-03 06:00:33+00:00, 142.2444, L"
"2003-11-19 06:00:55+00:00, 146.1258, L"
"2004-01-22 06:01:22+00:00,  67.8864, L"
"2004-02-07 06:01:25+00:00, 73.88635, L"
"2004-04-11 06:02:08+00:00,  174.742, L"
"2004-04-27 06:02:35+00:00, 173.3444, L"
"2004-05-13 06:03:03+00:00, 163.0101, L"
"2004-12-23 06:08:23+00:00, 101.0041, L"
"2005-02-09 06:09:00+00:00, 72.64366, L"
"2005-10-07 06:10:36+00:00, 103.4185, L"
"2006-02-12 06:13:01+00:00, 69.55456, L"
"2006-07-22 06:15:41+00:00, 123.2582, L"
"2006-10-26 06:16:49+00:00, 94.51162, L"
"2006-12-13 06:17:12+00:00, 97.63641, L"
"2006-12-29 06:17:19+00:00, 75.39794, L"
"2007-02-15 06:17:32+00:00, 62.49313, L"
"2007-05-06 06:17:09+00:00, 118.7127, L"
"2008-01-17 06:13:38+00:00, 73.48364, L"
"2008-11-16 06:05:52+00:00, 64.15779, L"
"2009-02-04 06:08:10+00:00, 165.2474, L"
"2009-02-20 06:08:33+00:00, 129.2852, L"
"2009-03-24 06:09:17+00:00, 123.7724, L"
"2009-04-09 06:09:38+00:00, 91.84822, L"
"2009-09-16 06:12:20+00:00, 119.7384, L"
