"dates, PF528, satname"
"1984-03-23 05:50:13+00:00,  80.8895, L"
"1984-05-06 05:49:52+00:00, 79.42833, L"
"1985-04-23 05:52:47+00:00, 100.9327, L"
"1985-08-13 05:52:13+00:00, 126.6499, L"
"1985-09-14 05:51:50+00:00, 108.2604, L"
"1986-02-05 05:49:27+00:00, 37.42793, L"
"1986-02-21 05:49:05+00:00, 45.11769, L"
"1986-05-12 05:47:17+00:00, 76.88218, L"
"1986-06-13 05:46:21+00:00, 102.4454, L"
"1986-07-15 05:45:17+00:00, 100.9327, L"
"1986-10-03 05:42:31+00:00, 87.13157, L"
"1986-11-04 05:41:25+00:00, 56.75824, L"
"1986-12-22 05:41:34+00:00, 45.11769, L"
"1987-02-08 05:43:05+00:00, 47.95532, L"
"1987-03-28 05:44:54+00:00, 47.18355, L"
"1987-04-13 05:45:26+00:00, 50.64257, L"
"1987-05-31 05:46:46+00:00, 70.87895, L"
"1987-06-16 05:47:08+00:00, 120.9915, L"
"1987-07-18 05:47:46+00:00,  115.624, L"
"1987-08-19 05:48:43+00:00, 91.27135, L"
"1988-05-01 05:52:46+00:00, 52.61872, L"
"1988-07-04 05:53:12+00:00, 95.90482, L"
"1988-09-22 05:53:14+00:00, 100.9302, L"
"1989-03-17 05:51:38+00:00, 104.7975, L"
"1989-04-02 05:51:36+00:00, 95.90482, L"
"1989-08-24 05:49:03+00:00, 103.7006, L"
"1989-09-09 05:48:38+00:00, 122.6874, L"
"1989-10-27 05:47:16+00:00, 159.8035, L"
"1989-11-28 05:46:28+00:00,  97.9045, L"
"1990-09-12 05:42:24+00:00,  127.353, L"
"1992-01-21 05:46:48+00:00, 55.67965, L"
"1992-04-26 05:46:24+00:00, 121.1595, L"
"1992-06-13 05:45:55+00:00, 83.86607, L"
"1992-08-16 05:45:05+00:00, 90.87694, L"
"1992-12-06 05:43:46+00:00, 104.7975, L"
"1992-12-22 05:43:56+00:00,  49.0482, L"
"1993-01-23 05:44:16+00:00, 47.18355, L"
"1993-04-13 05:44:52+00:00, 71.18834, L"
"1993-05-15 05:45:01+00:00,  82.8727, L"
"1993-11-07 05:44:35+00:00, 109.6473, L"
"1993-12-09 05:44:24+00:00, 75.86912, L"
"1994-01-10 05:44:00+00:00, 29.26423, L"
"1994-02-27 05:43:23+00:00, 23.90181, L"
"1994-03-15 05:43:09+00:00, 86.84503, L"
"1994-06-19 05:41:22+00:00, 126.5179, L"
"1994-07-05 05:40:57+00:00, 109.7844, L"
"1994-07-21 05:40:31+00:00, 112.1426, L"
"1994-09-07 05:39:17+00:00, 100.9327, L"
"1994-10-09 05:38:23+00:00, 108.8102, L"
"1996-04-21 05:32:15+00:00, 47.65214, L"
"1996-05-07 05:33:11+00:00, 82.51951, L"
"1996-05-23 05:34:06+00:00, 70.87895, L"
"1996-06-08 05:35:00+00:00, 116.9548, L"
"1996-09-12 05:40:08+00:00, 91.27135, L"
"1996-12-01 05:44:08+00:00, 90.87694, L"
"1997-01-18 05:46:23+00:00, 80.12487, L"
"1997-02-19 05:47:47+00:00, 37.66928, L"
"1997-04-24 05:50:12+00:00, 87.79267, L"
"1997-06-27 05:52:25+00:00,  156.625, L"
"1997-08-14 05:54:01+00:00, 131.4133, L"
"1997-08-30 05:54:30+00:00, 114.8426, L"
"1997-11-02 05:56:17+00:00,  76.2331, L"
"1997-11-18 05:56:39+00:00, 45.11769, L"
"1997-12-04 05:57:03+00:00, 45.11769, L"
"1998-03-10 05:59:04+00:00, 50.01281, L"
"1998-04-27 05:59:41+00:00,  58.4382, L"
"1998-06-14 06:00:25+00:00, 85.84909, L"
"1998-06-30 06:00:37+00:00, 89.51862, L"
"1998-10-04 06:01:23+00:00, 82.51951, L"
"1998-11-21 06:01:35+00:00, 51.72223, L"
"1998-12-07 06:01:30+00:00, 56.75824, L"
"1999-01-08 06:01:35+00:00, 45.11769, L"
"1999-02-25 06:01:47+00:00, 57.58884, L"
"1999-03-13 06:01:35+00:00,  81.4404, L"
"1999-11-24 05:57:54+00:00, 45.11769, L"
"1999-12-26 05:57:39+00:00, 22.45656, L"
"2000-01-27 05:57:01+00:00, 117.6418, L"
"2000-03-31 05:56:57+00:00, 106.0847, L"
"2000-05-02 05:58:01+00:00, 90.26708, L"
"2000-06-19 05:59:00+00:00, 93.71579, L"
"2000-11-26 06:01:45+00:00, 81.35245, L"
"2000-12-28 06:02:15+00:00, 56.75824, L"
"2001-01-13 06:02:23+00:00, 42.10788, L"
"2001-07-24 06:02:52+00:00, 116.2463, L"
"2002-05-24 05:59:16+00:00,  97.9045, L"
"2002-11-16 05:54:24+00:00, 160.4823, L"
"2002-12-02 05:54:05+00:00, 90.26708, L"
"2002-12-18 05:54:12+00:00, 50.10839, L"
"2003-02-20 05:55:43+00:00, 46.79322, L"
"2003-04-09 05:57:00+00:00, 116.9358, L"
"2003-04-25 05:57:22+00:00, 126.9818, L"
"2003-05-11 05:57:41+00:00, 126.0316, L"
"2003-11-03 06:00:33+00:00, 106.5781, L"
"2003-11-19 06:00:55+00:00, 107.6085, L"
"2004-01-22 06:01:22+00:00, 30.48144, L"
"2004-02-07 06:01:25+00:00, 56.75824, L"
"2004-04-11 06:02:08+00:00, 142.7448, L"
"2004-04-27 06:02:35+00:00, 107.6563, L"
"2004-05-13 06:03:03+00:00,  124.974, L"
"2004-12-23 06:08:23+00:00, 114.5773, L"
"2005-02-09 06:09:00+00:00, 55.67965, L"
"2005-10-07 06:10:36+00:00, 125.4676, L"
"2006-02-12 06:13:01+00:00, 48.99258, L"
"2006-07-22 06:15:41+00:00,  117.303, L"
"2006-10-26 06:16:49+00:00, 117.7626, L"
"2006-12-13 06:17:12+00:00, 124.3515, L"
"2006-12-29 06:17:19+00:00, 93.71579, L"
"2007-02-15 06:17:32+00:00, 46.31993, L"
"2007-05-06 06:17:09+00:00, 78.83016, L"
"2008-01-17 06:13:38+00:00,  118.849, L"
"2008-11-16 06:05:52+00:00,  86.1108, L"
"2009-02-04 06:08:10+00:00, 174.4878, L"
"2009-02-20 06:08:33+00:00, 122.8172, L"
"2009-03-24 06:09:17+00:00,  116.534, L"
"2009-04-09 06:09:38+00:00, 122.5133, L"
"2009-09-16 06:12:20+00:00, 145.5702, L"
"2010-03-11 06:13:30+00:00,  75.6295, L"
"2010-03-27 06:13:28+00:00,  80.8895, L"
"2010-04-12 06:13:26+00:00, 77.39061, L"
"2010-11-06 06:12:21+00:00, 99.05662, L"
"2010-12-24 06:12:26+00:00, 87.79267, L"
"2011-02-10 06:12:31+00:00, 141.7932, L"
"2011-04-15 06:12:17+00:00, 128.3016, L"
"2011-06-02 06:12:00+00:00, 122.9794, L"
"2011-06-18 06:11:51+00:00, 120.1285, L"
"2011-10-08 06:10:37+00:00, 141.9683, L"
"2011-11-09 06:10:10+00:00, 149.8324, L"
"2013-09-27 06:24:25+00:00, 143.8544, L"
"2013-10-13 06:24:25+00:00,   155.37, L"
"2013-10-29 06:24:16+00:00, 154.7029, L"
"2014-02-18 06:23:22+00:00, 112.7165, L"
"2014-04-07 06:22:41+00:00, 153.2163, L"
"2014-09-14 06:22:41+00:00,  138.605, L"
"2014-11-17 06:22:44+00:00, 151.8153, L"
"2014-12-19 06:22:40+00:00,  130.963, L"
"2015-01-04 06:22:35+00:00, 98.00503, L"
"2015-04-10 06:21:55+00:00, 139.1691, L"
"2015-04-26 06:21:51+00:00,  135.715, L"
"2015-09-01 06:22:21+00:00, 122.7626, L"
"2015-09-17 06:22:30+00:00, 134.9316, L"
"2015-11-20 06:22:41+00:00, 141.0913, L"
"2016-02-08 06:22:33+00:00, 58.31576, L"
"2016-02-24 06:22:26+00:00, 56.63063, L"
"2016-09-03 06:22:45+00:00, 134.9316, L"
