"dates, PF594, satname"
"1984-03-23 05:50:13+00:00, 149.1443, L"
"1984-05-06 05:49:52+00:00, 122.6021, L"
"1985-04-23 05:52:47+00:00,  130.497, L"
"1985-08-13 05:52:13+00:00, 131.7507, L"
"1985-09-14 05:51:50+00:00, 120.7287, L"
"1986-02-05 05:49:27+00:00, 120.7287, L"
"1986-02-21 05:49:05+00:00, 106.7805, L"
"1986-05-12 05:47:17+00:00, 129.7079, L"
"1986-06-13 05:46:21+00:00, 131.1228, L"
"1986-07-15 05:45:17+00:00, 127.1763, L"
"1986-10-03 05:42:31+00:00, 113.3251, L"
"1986-11-04 05:41:25+00:00, 105.5269, L"
"1986-12-22 05:41:34+00:00, 113.3251, L"
"1987-02-08 05:43:05+00:00, 125.5767, L"
"1987-03-28 05:44:54+00:00, 113.9453, L"
"1987-04-13 05:45:26+00:00, 113.9453, L"
"1987-05-31 05:46:46+00:00, 145.1414, L"
"1987-06-16 05:47:08+00:00, 154.7653, L"
"1987-07-18 05:47:46+00:00, 143.8558, L"
"1987-08-19 05:48:43+00:00, 138.8256, L"
"1988-05-01 05:52:46+00:00, 113.3251, L"
"1988-07-04 05:53:12+00:00, 125.9227, L"
"1988-09-22 05:53:14+00:00,  130.497, L"
"1989-03-17 05:51:38+00:00, 125.9227, L"
"1989-04-02 05:51:36+00:00, 116.6896, L"
"1989-08-24 05:49:03+00:00, 122.6021, L"
"1989-09-09 05:48:38+00:00, 130.0713, L"
"1989-10-27 05:47:16+00:00, 120.7287, L"
"1989-11-28 05:46:28+00:00, 116.6896, L"
"1990-09-12 05:42:24+00:00, 116.6896, L"
"1992-01-21 05:46:48+00:00, 105.2094, L"
"1992-04-26 05:46:24+00:00, 149.5018, L"
"1992-06-13 05:45:55+00:00, 131.4756, L"
"1992-08-16 05:45:05+00:00, 122.6021, L"
"1992-12-06 05:43:46+00:00, 137.7379, L"
"1992-12-22 05:43:56+00:00, 113.3251, L"
"1993-01-23 05:44:16+00:00, 100.9526, L"
"1993-04-13 05:44:52+00:00, 158.9039, L"
"1993-05-15 05:45:01+00:00, 135.5761, L"
"1993-11-07 05:44:35+00:00, 135.3904, L"
"1993-12-09 05:44:24+00:00, 127.8412, L"
"1994-01-10 05:44:00+00:00, 113.3251, L"
"1994-02-27 05:43:23+00:00, 113.3251, L"
"1994-03-15 05:43:09+00:00, 118.9755, L"
"1994-06-19 05:41:22+00:00, 145.1414, L"
