"dates, PF535, satname"
"1984-03-23 05:50:13+00:00, 100.5682, L"
"1984-05-06 05:49:52+00:00, 97.71877, L"
"1985-04-23 05:52:47+00:00, 83.81852, L"
"1985-08-13 05:52:13+00:00, 110.9508, L"
"1985-09-14 05:51:50+00:00, 97.96092, L"
"1986-02-05 05:49:27+00:00, 88.31573, L"
"1986-02-21 05:49:05+00:00, 58.59679, L"
"1986-05-12 05:47:17+00:00, 76.90277, L"
"1986-06-13 05:46:21+00:00,  102.659, L"
"1986-07-15 05:45:17+00:00, 91.94803, L"
"1986-10-03 05:42:31+00:00, 80.55198, L"
"1986-11-04 05:41:25+00:00, 80.68988, L"
"1986-12-22 05:41:34+00:00, 26.38766, L"
"1987-02-08 05:43:05+00:00, 29.95978, L"
"1987-03-28 05:44:54+00:00, 55.92729, L"
"1987-04-13 05:45:26+00:00, 71.84684, L"
"1987-05-31 05:46:46+00:00, 94.61887, L"
"1987-06-16 05:47:08+00:00, 133.0823, L"
"1987-07-18 05:47:46+00:00, 117.2862, L"
"1987-08-19 05:48:43+00:00, 85.61462, L"
"1988-05-01 05:52:46+00:00, 63.29329, L"
"1988-07-04 05:53:12+00:00, 103.6372, L"
"1988-09-22 05:53:14+00:00, 92.28471, L"
"1989-03-17 05:51:38+00:00, 96.08965, L"
"1989-04-02 05:51:36+00:00, 86.72913, L"
"1989-08-24 05:49:03+00:00, 98.10714, L"
"1989-09-09 05:48:38+00:00, 107.5711, L"
"1989-10-27 05:47:16+00:00, 89.00349, L"
"1989-11-28 05:46:28+00:00, 84.91108, L"
"1990-09-12 05:42:24+00:00, 84.66988, L"
"1992-01-21 05:46:48+00:00, 30.84773, L"
"1992-04-26 05:46:24+00:00, 120.7024, L"
"1992-06-13 05:45:55+00:00, 84.82554, L"
"1992-08-16 05:45:05+00:00, 85.21996, L"
"1992-12-06 05:43:46+00:00,  93.5553, L"
"1992-12-22 05:43:56+00:00, 55.22282, L"
"1993-01-23 05:44:16+00:00, 41.59782, L"
"1993-04-13 05:44:52+00:00, 122.4541, L"
"1993-05-15 05:45:01+00:00,  113.875, L"
"1993-11-07 05:44:35+00:00,  101.095, L"
"1993-12-09 05:44:24+00:00, 86.12277, L"
"1994-02-27 05:43:23+00:00, 26.38766, L"
"1994-03-15 05:43:09+00:00, 78.63222, L"
"1994-06-19 05:41:22+00:00, 105.6205, L"
"1994-07-05 05:40:57+00:00, 104.1897, L"
"1994-07-21 05:40:31+00:00, 89.00349, L"
"1994-09-07 05:39:17+00:00, 80.69846, L"
"1994-10-09 05:38:23+00:00, 85.57899, L"
"1996-04-21 05:32:15+00:00,  86.6802, L"
"1996-05-07 05:33:11+00:00, 98.10714, L"
"1996-05-23 05:34:06+00:00, 98.10714, L"
"1996-06-08 05:35:00+00:00, 144.0941, L"
"1996-09-12 05:40:08+00:00, 92.28471, L"
"1996-12-01 05:44:08+00:00, 26.38766, L"
"1997-01-18 05:46:23+00:00, 29.99181, L"
"1997-02-19 05:47:47+00:00, 54.91094, L"
"1997-04-24 05:50:12+00:00, 69.71576, L"
"1997-06-27 05:52:25+00:00, 150.3865, L"
"1997-08-14 05:54:01+00:00, 111.0669, L"
"1997-08-30 05:54:30+00:00,  93.5553, L"
"1997-11-02 05:56:17+00:00, 71.43502, L"
