"dates, PF525, satname"
"1984-03-23 05:50:13+00:00, 107.0914, L"
"1984-05-06 05:49:52+00:00, 76.29868, L"
"1985-04-23 05:52:47+00:00, 83.21468, L"
"1985-08-13 05:52:13+00:00, 133.7195, L"
"1985-09-14 05:51:50+00:00,  103.021, L"
"1986-02-05 05:49:27+00:00,  84.2643, L"
"1986-02-21 05:49:05+00:00, 77.85542, L"
"1986-05-12 05:47:17+00:00, 101.5489, L"
"1986-06-13 05:46:21+00:00, 101.5489, L"
"1986-07-15 05:45:17+00:00, 101.5489, L"
"1986-10-03 05:42:31+00:00, 101.5489, L"
"1986-11-04 05:41:25+00:00,  70.6871, L"
"1986-12-22 05:41:34+00:00, 54.95199, L"
"1987-02-08 05:43:05+00:00, 107.8628, L"
"1987-03-28 05:44:54+00:00, 71.27943, L"
"1987-04-13 05:45:26+00:00, 76.29868, L"
"1987-05-31 05:46:46+00:00, 101.5489, L"
"1987-06-16 05:47:08+00:00, 133.7195, L"
"1987-07-18 05:47:46+00:00, 133.7195, L"
"1987-08-19 05:48:43+00:00, 110.7739, L"
"1988-05-01 05:52:46+00:00, 76.29868, L"
"1988-07-04 05:53:12+00:00, 78.06141, L"
"1988-09-22 05:53:14+00:00, 102.3591, L"
"1989-03-17 05:51:38+00:00, 101.5489, L"
"1989-04-02 05:51:36+00:00, 101.5489, L"
"1989-08-24 05:49:03+00:00, 111.0146, L"
"1989-09-09 05:48:38+00:00, 133.7195, L"
"1989-10-27 05:47:16+00:00, 146.3777, L"
"1989-11-28 05:46:28+00:00, 93.37537, L"
"1990-09-12 05:42:24+00:00,  105.306, L"
"1992-01-21 05:46:48+00:00, 59.34399, L"
"1992-04-26 05:46:24+00:00, 133.7195, L"
"1992-06-13 05:45:55+00:00, 101.5489, L"
"1992-08-16 05:45:05+00:00, 101.5489, L"
"1992-12-06 05:43:46+00:00, 101.5489, L"
"1992-12-22 05:43:56+00:00, 62.41413, L"
"1993-01-23 05:44:16+00:00, 51.04845, L"
"1993-04-13 05:44:52+00:00, 102.3544, L"
"1993-05-15 05:45:01+00:00, 101.5489, L"
"1993-11-07 05:44:35+00:00,  130.674, L"
"1993-12-09 05:44:24+00:00, 103.1929, L"
"1994-01-10 05:44:00+00:00, 41.96319, L"
"1994-02-27 05:43:23+00:00, 77.69072, L"
"1994-03-15 05:43:09+00:00, 101.5489, L"
"1994-06-19 05:41:22+00:00, 111.0146, L"
"1994-07-05 05:40:57+00:00,  109.632, L"
"1994-07-21 05:40:31+00:00,  101.851, L"
"1994-09-07 05:39:17+00:00, 101.5489, L"
"1994-10-09 05:38:23+00:00,  103.021, L"
"1996-04-21 05:32:15+00:00, 83.26817, L"
"1996-05-07 05:33:11+00:00, 101.5489, L"
"1996-05-23 05:34:06+00:00, 101.5489, L"
"1996-06-08 05:35:00+00:00, 133.7195, L"
"1996-09-12 05:40:08+00:00, 101.5489, L"
"1996-12-01 05:44:08+00:00, 80.38997, L"
"1997-01-18 05:46:23+00:00, 73.23115, L"
"1997-02-19 05:47:47+00:00, 76.91144, L"
"1997-04-24 05:50:12+00:00, 83.70873, L"
"1997-06-27 05:52:25+00:00, 133.7195, L"
"1997-08-14 05:54:01+00:00, 106.8073, L"
"1997-08-30 05:54:30+00:00, 104.1956, L"
"1997-11-02 05:56:17+00:00,   76.724, L"
"1997-11-18 05:56:39+00:00, 75.46983, L"
"1997-12-04 05:57:03+00:00, 80.26718, L"
"1998-03-10 05:59:04+00:00, 79.62385, L"
"1998-04-27 05:59:41+00:00, 76.29868, L"
"1998-06-14 06:00:25+00:00, 78.97763, L"
"1998-06-30 06:00:37+00:00, 101.5489, L"
"1998-10-04 06:01:23+00:00, 101.5489, L"
"1998-11-21 06:01:35+00:00, 76.29868, L"
"1998-12-07 06:01:30+00:00, 62.42841, L"
"1999-01-08 06:01:35+00:00, 79.85908, L"
"1999-02-25 06:01:47+00:00, 100.0454, L"
"1999-03-13 06:01:35+00:00, 101.5489, L"
"1999-11-24 05:57:54+00:00, 62.43569, L"
"1999-12-26 05:57:39+00:00, 55.99765, L"
"2000-01-27 05:57:01+00:00, 101.5489, L"
"2000-03-31 05:56:57+00:00, 101.5489, L"
"2000-05-02 05:58:01+00:00, 79.86734, L"
"2000-06-19 05:59:00+00:00, 101.5489, L"
"2000-11-26 06:01:45+00:00, 95.43156, L"
"2000-12-28 06:02:15+00:00, 78.44601, L"
"2001-01-13 06:02:23+00:00,  48.5956, L"
"2001-07-24 06:02:52+00:00, 102.4862, L"
"2002-05-24 05:59:16+00:00, 101.5489, L"
"2002-11-16 05:54:24+00:00,  101.903, L"
"2002-12-02 05:54:05+00:00, 95.43156, L"
"2002-12-18 05:54:12+00:00, 54.38577, L"
"2003-02-20 05:55:43+00:00, 63.78361, L"
"2003-04-09 05:57:00+00:00,  111.008, L"
"2003-04-25 05:57:22+00:00, 112.8858, L"
"2003-05-11 05:57:41+00:00, 116.5489, L"
"2003-11-03 06:00:33+00:00, 133.7195, L"
"2003-11-19 06:00:55+00:00, 111.6322, L"
"2004-01-22 06:01:22+00:00, 51.04845, L"
"2004-02-07 06:01:25+00:00, 54.93481, L"
"2004-04-11 06:02:08+00:00, 140.1659, L"
"2004-04-27 06:02:35+00:00, 138.0783, L"
"2004-05-13 06:03:03+00:00, 156.5388, L"
"2004-12-23 06:08:23+00:00, 101.5489, L"
"2005-02-09 06:09:00+00:00, 82.41792, L"
"2005-10-07 06:10:36+00:00, 101.9873, L"
"2006-02-12 06:13:01+00:00, 76.29868, L"
"2006-07-22 06:15:41+00:00,  101.871, L"
"2006-10-26 06:16:49+00:00, 106.9975, L"
"2006-12-13 06:17:12+00:00, 111.8165, L"
"2006-12-29 06:17:19+00:00, 101.5489, L"
"2007-02-15 06:17:32+00:00, 87.70833, L"
"2007-05-06 06:17:09+00:00, 76.44732, L"
"2008-01-17 06:13:38+00:00, 133.7195, L"
