"dates, PF576, satname"
"1984-03-23 05:50:13+00:00, 108.3555, L"
"1984-05-06 05:49:52+00:00, 104.4841, L"
"1985-04-23 05:52:47+00:00, 98.48237, L"
"1985-08-13 05:52:13+00:00,  116.049, L"
"1985-09-14 05:51:50+00:00, 110.2362, L"
"1986-02-05 05:49:27+00:00, 106.0708, L"
"1986-02-21 05:49:05+00:00, 84.67072, L"
"1986-05-12 05:47:17+00:00, 91.99944, L"
"1986-06-13 05:46:21+00:00, 105.4976, L"
"1986-07-15 05:45:17+00:00, 101.4593, L"
"1986-10-03 05:42:31+00:00, 89.52645, L"
"1986-11-04 05:41:25+00:00, 82.86209, L"
"1986-12-22 05:41:34+00:00, 79.91199, L"
"1987-02-08 05:43:05+00:00, 84.67072, L"
"1987-03-28 05:44:54+00:00, 77.77284, L"
"1987-04-13 05:45:26+00:00, 77.68844, L"
"1987-05-31 05:46:46+00:00, 98.48237, L"
"1987-06-16 05:47:08+00:00, 129.7016, L"
"1987-07-18 05:47:46+00:00, 113.5019, L"
"1987-08-19 05:48:43+00:00, 106.9001, L"
"1988-05-01 05:52:46+00:00, 73.14291, L"
"1988-07-04 05:53:12+00:00, 112.6406, L"
"1988-09-22 05:53:14+00:00, 111.1877, L"
"1989-03-17 05:51:38+00:00, 108.0006, L"
"1989-04-02 05:51:36+00:00, 100.9976, L"
"1989-08-24 05:49:03+00:00, 129.5411, L"
"1989-09-09 05:48:38+00:00, 119.9208, L"
"1989-10-27 05:47:16+00:00, 109.3546, L"
"1989-11-28 05:46:28+00:00, 86.32021, L"
"1990-09-12 05:42:24+00:00, 106.2584, L"
"1992-01-21 05:46:48+00:00, 77.89519, L"
"1992-04-26 05:46:24+00:00, 134.4354, L"
"1992-06-13 05:45:55+00:00, 99.66457, L"
"1992-08-16 05:45:05+00:00, 100.7666, L"
"1992-12-06 05:43:46+00:00, 78.06973, L"
"1992-12-22 05:43:56+00:00, 82.06309, L"
"1993-01-23 05:44:16+00:00,  84.2982, L"
"1993-04-13 05:44:52+00:00, 109.2594, L"
"1993-05-15 05:45:01+00:00, 98.48237, L"
"1993-11-07 05:44:35+00:00, 114.4548, L"
"1993-12-09 05:44:24+00:00, 82.06309, L"
"1994-01-10 05:44:00+00:00, 73.28494, L"
"1994-02-27 05:43:23+00:00, 83.69286, L"
"1994-03-15 05:43:09+00:00, 96.08468, L"
"1994-06-19 05:41:22+00:00,  112.759, L"
"1994-07-05 05:40:57+00:00, 119.8488, L"
"1994-07-21 05:40:31+00:00, 100.1283, L"
"1994-09-07 05:39:17+00:00, 101.2205, L"
"1994-10-09 05:38:23+00:00, 100.8399, L"
"1996-04-21 05:32:15+00:00,  109.157, L"
"1996-05-07 05:33:11+00:00, 105.9269, L"
"1996-05-23 05:34:06+00:00, 98.48237, L"
"1996-06-08 05:35:00+00:00, 151.2235, L"
"1996-09-12 05:40:08+00:00, 91.32445, L"
"1996-12-01 05:44:08+00:00, 84.67072, L"
