"dates, PF582, satname"
"1984-03-23 05:50:13+00:00, 128.2583, L"
"1984-05-06 05:49:52+00:00, 125.1651, L"
"1985-04-23 05:52:47+00:00, 116.9761, L"
"1985-08-13 05:52:13+00:00, 140.5749, L"
"1985-09-14 05:51:50+00:00, 130.0917, L"
"1986-02-05 05:49:27+00:00, 102.6655, L"
"1986-02-21 05:49:05+00:00, 88.92491, L"
"1986-05-12 05:47:17+00:00, 108.1783, L"
"1986-06-13 05:46:21+00:00, 128.0893, L"
"1986-07-15 05:45:17+00:00, 120.6239, L"
"1986-10-03 05:42:31+00:00,  107.131, L"
"1986-11-04 05:41:25+00:00, 94.23604, L"
"1986-12-22 05:41:34+00:00, 107.1312, L"
"1987-02-08 05:43:05+00:00, 103.4133, L"
"1987-03-28 05:44:54+00:00, 93.51983, L"
"1987-04-13 05:45:26+00:00,  98.7998, L"
"1987-05-31 05:46:46+00:00, 118.7392, L"
"1987-06-16 05:47:08+00:00, 147.7589, L"
"1987-07-18 05:47:46+00:00, 138.1375, L"
"1987-08-19 05:48:43+00:00, 139.2389, L"
"1988-05-01 05:52:46+00:00, 93.51983, L"
"1988-07-04 05:53:12+00:00, 137.9072, L"
"1988-09-22 05:53:14+00:00, 128.0893, L"
"1989-03-17 05:51:38+00:00, 133.8994, L"
"1989-04-02 05:51:36+00:00, 122.6172, L"
"1989-08-24 05:49:03+00:00, 143.0703, L"
"1989-09-09 05:48:38+00:00, 141.8737, L"
"1989-10-27 05:47:16+00:00,  131.591, L"
"1989-11-28 05:46:28+00:00, 116.9761, L"
"1990-09-12 05:42:24+00:00, 135.5553, L"
"1992-01-21 05:46:48+00:00, 82.49898, L"
"1992-04-26 05:46:24+00:00, 144.0461, L"
"1992-06-13 05:45:55+00:00, 130.6782, L"
"1992-08-16 05:45:05+00:00, 128.2583, L"
"1992-12-06 05:43:46+00:00, 121.0721, L"
"1992-12-22 05:43:56+00:00, 98.15463, L"
"1993-01-23 05:44:16+00:00,  86.0554, L"
"1993-04-13 05:44:52+00:00, 139.9007, L"
"1993-05-15 05:45:01+00:00, 128.5364, L"
