"dates, PF522, satname"
"1984-03-23 05:50:13+00:00,   162.01, L"
"1984-05-06 05:49:52+00:00, 110.2422, L"
"1985-04-23 05:52:47+00:00, 92.20181, L"
"1985-08-13 05:52:13+00:00, 126.5094, L"
"1985-09-14 05:51:50+00:00, 119.2934, L"
"1986-02-05 05:49:27+00:00, 111.0166, L"
"1986-02-21 05:49:05+00:00, 74.45264, L"
"1986-05-12 05:47:17+00:00, 127.8926, L"
"1986-06-13 05:46:21+00:00,  143.685, L"
"1986-07-15 05:45:17+00:00, 130.3113, L"
"1986-10-03 05:42:31+00:00, 86.33763, L"
"1986-11-04 05:41:25+00:00,   66.356, L"
"1986-12-22 05:41:34+00:00, 74.45264, L"
"1987-02-08 05:43:05+00:00, 107.9634, L"
"1987-03-28 05:44:54+00:00, 80.92233, L"
"1987-04-13 05:45:26+00:00, 81.32604, L"
"1987-05-31 05:46:46+00:00, 121.4861, L"
"1987-06-16 05:47:08+00:00, 132.9461, L"
"1987-07-18 05:47:46+00:00,  124.407, L"
"1987-08-19 05:48:43+00:00, 103.8203, L"
"1988-05-01 05:52:46+00:00, 86.33763, L"
"1988-07-04 05:53:12+00:00, 92.20181, L"
"1988-09-22 05:53:14+00:00, 101.1471, L"
"1989-03-17 05:51:38+00:00, 140.0177, L"
"1989-04-02 05:51:36+00:00, 114.7401, L"
"1989-08-24 05:49:03+00:00, 99.61836, L"
"1989-09-09 05:48:38+00:00, 137.5886, L"
"1989-10-27 05:47:16+00:00, 77.85658, L"
"1989-11-28 05:46:28+00:00, 98.43764, L"
"1990-09-12 05:42:24+00:00, 76.39261, L"
"1992-01-21 05:46:48+00:00, 55.15459, L"
"1992-04-26 05:46:24+00:00, 163.0289, L"
"1992-06-13 05:45:55+00:00, 113.8763, L"
"1992-08-16 05:45:05+00:00, 85.77843, L"
"1992-12-06 05:43:46+00:00,  82.7016, L"
"1992-12-22 05:43:56+00:00, 48.15041, L"
"1993-01-23 05:44:16+00:00, 48.15041, L"
"1993-04-13 05:44:52+00:00, 167.9217, L"
"1993-05-15 05:45:01+00:00,  143.685, L"
"1993-11-07 05:44:35+00:00, 57.28049, L"
"1993-12-09 05:44:24+00:00, 121.7857, L"
"1994-01-10 05:44:00+00:00, 60.03541, L"
"1994-02-27 05:43:23+00:00, 80.72024, L"
"1994-03-15 05:43:09+00:00, 119.0345, L"
"1994-06-19 05:41:22+00:00, 133.5993, L"
"1994-07-05 05:40:57+00:00, 120.2372, L"
"1994-07-21 05:40:31+00:00, 103.8203, L"
"1994-09-07 05:39:17+00:00, 84.66842, L"
"1994-10-09 05:38:23+00:00, 55.45964, L"
"1996-04-21 05:32:15+00:00, 113.8612, L"
"1996-05-07 05:33:11+00:00, 130.3113, L"
"1996-05-23 05:34:06+00:00, 126.5324, L"
