Date,Distance
1984-04-21,130.3159286009072
1984-07-10,134.63505731379672
1984-07-26,134.63505731379672
1984-08-26,134.63505731379672
1984-09-11,134.63505731379672
1984-09-28,134.63505731379672
1984-10-30,140.51607480467564
1984-11-30,140.51607480467564
1985-02-18,95.64176606637812
1985-03-06,95.64176606637812
1985-06-27,94.58484120892747
1985-07-12,94.58484120892747
1985-10-16,94.58484120892747
1985-11-01,94.58484120892747
1985-11-18,94.58484120892747
1985-12-04,94.58484120892747
1986-02-06,104.66210096328128
1986-03-10,104.66210096328128
1986-06-13,104.45371564683556
1986-07-16,106.95876651047115
1986-08-01,106.95876651047115
1986-08-17,107.44336889674551
1986-10-03,112.93671422632012
1986-12-22,125.51866227343119
1987-02-08,125.560582199798
1987-02-16,126.02860651257184
1987-03-12,110.63704101146212
1987-04-29,109.74858861981245
1987-05-15,109.74858861981245
1987-05-31,109.74858861981245
1987-07-03,103.62345802569287
1987-07-10,103.62345802569287
1987-07-19,109.74858861981245
1987-08-10,103.28978849317117
1987-08-19,103.28978849317117
1987-09-21,103.28978849317117
1987-10-22,103.28978849317117
1988-01-10,93.18132386711483
1988-02-12,73.29165054259013
1988-03-15,81.5423386068105
1988-05-01,92.7235115007482
1988-06-18,93.22466994229383
1988-07-04,93.22466994229383
1988-08-06,92.53656281478912
1988-09-06,92.53656281478912
1988-10-25,93.19803780215102
1988-11-10,92.46389453600162
1988-11-25,92.46389453600162
1989-02-14,111.77000006974609
1989-03-17,113.31037276811408
1989-04-19,108.6607168882137
1989-06-22,108.35624422730005
1989-08-08,108.35624422730005
1989-09-26,93.11253475878785
1989-10-12,93.96430270123403
1989-10-27,93.96430270123403
1989-11-12,93.96430270123403
1990-01-31,104.29172797613154
1990-02-16,104.61214102139235
1990-03-05,107.39258487658843
1990-03-21,107.37295072522761
1990-04-05,107.37295072522761
1990-06-09,115.11650882861946
1990-06-24,115.11650882861946
1990-07-10,120.18057053172045
1990-07-26,120.27259100830496
1990-08-12,120.18357856168228
1990-08-28,103.83618905955865
1990-09-13,102.74637598658327
1990-12-02,115.85096358681733
1991-01-02,113.50165516192435
1991-01-19,106.17895483938669
1991-02-20,106.17895483938669
1991-03-07,104.088322537385
1991-04-09,117.4575469750459
1991-05-11,117.4575469750459
1991-05-26,117.4575469750459
1991-06-11,116.4989673896528
1991-08-14,113.44989879140688
1991-12-04,126.83428932652035
1992-01-06,126.83428932652035
1992-02-22,126.83428932652035
1992-03-10,126.94726404709097
1992-04-11,126.94726404709097
1992-05-12,126.94726404709097
1992-05-29,126.94726404709097
1992-06-14,126.94726404709097
1992-07-15,126.83428932652035
1992-07-31,126.83428932652035
1992-08-17,126.83428932652035
1992-09-02,130.90622060340314
1992-10-19,129.81378787287017
1993-02-25,126.79255550886435
1993-03-12,131.61249301836315
1993-05-16,131.48241267280724
1993-05-31,131.48241267280724
1993-08-04,131.61249301836315
