Date,Distance
1984-04-21,137.2361765360802
1984-07-10,128.78621584464952
1984-07-26,128.78621584464952
1984-08-26,128.72588146566758
1984-09-11,128.72588146566758
1984-09-28,128.72588146566758
1984-10-30,147.83608981882114
1984-11-30,147.83608981882114
1985-02-18,120.84481983632291
1985-03-06,120.84481983632291
1985-06-27,94.67922494276006
1985-07-12,94.67922494276006
1985-10-16,93.67128490545359
1985-11-01,93.67128490545359
1985-11-18,93.67128490545359
1985-12-04,93.67128490545359
1986-02-06,113.98603433552208
1986-03-10,113.98603433552208
1986-06-13,104.16577754807116
1986-07-16,107.33218757368593
1986-08-01,107.33218757368593
1986-08-17,107.27604391856072
1986-10-03,107.34235214654606
1986-12-22,132.81200979228257
1987-02-08,111.95383049901213
1987-02-16,131.7861877274558
1987-03-12,117.69306361184691
1987-04-29,115.70902942176566
1987-05-15,115.70902942176566
1987-05-31,115.70902942176566
1987-07-03,116.00031933293998
1987-07-10,116.00031933293998
1987-07-19,115.67674949970949
1987-08-10,114.54167683926481
1987-08-19,114.54167683926481
1987-09-21,111.50925247116855
1987-10-22,111.50925247116855
1988-01-10,102.74849157669446
1988-02-12,100.42992846018015
1988-03-15,100.42992846018015
1988-05-01,102.52774439856395
1988-06-18,113.334456295909
1988-07-04,113.334456295909
1988-08-06,100.42992846018015
1988-09-06,102.1396930442785
1988-10-25,113.334456295909
1988-11-10,113.334456295909
1988-11-25,113.334456295909
1989-02-14,119.6152735728717
1989-03-17,116.81792264293655
1989-04-19,116.05746881296695
1989-06-22,111.91959932578676
1989-08-08,111.91959932578676
1989-09-26,90.21049436948353
1989-10-12,90.21049436948353
1989-10-27,90.21049436948353
1989-11-12,90.21049436948353
1990-01-31,104.35495478446487
1990-02-16,89.68451661607601
1990-03-05,105.48966437403445
1990-03-21,99.6376366700585
1990-04-05,102.40564033951844
1990-06-09,91.76619672565955
1990-06-24,91.76619672565955
1990-07-10,93.47572944923382
1990-07-26,105.44363777824346
1990-08-12,93.47572944923382
1990-08-28,93.03910338652915
1990-09-13,100.42100132023955
1990-12-02,118.65262913407635
1991-01-02,116.03664649553498
1991-01-19,104.38518522639573
1991-02-20,104.38518522639573
1991-03-07,107.32292437922041
1991-04-09,139.17381876800394
1991-05-11,139.17381876800394
1991-05-26,139.17381876800394
1991-06-11,138.77971519661668
1991-08-14,138.92652287914618
1991-12-04,106.44443137906674
1992-01-06,106.44443137906674
1992-02-22,106.8101235420374
1992-03-10,106.61058501650732
1992-04-11,106.61058501650732
1992-05-12,107.93392511559124
1992-05-29,107.93392511559124
1992-06-14,107.93392511559124
1992-07-15,105.59866339876184
1992-07-31,105.59866339876184
1992-08-17,105.59866339876184
1992-09-02,104.76737275336829
1992-10-19,118.24853371064813
1993-02-25,112.4276346857818
1993-03-12,112.4276346857818
1993-05-16,119.05120654586224
1993-05-31,119.05120654586224
1993-08-04,119.05120654586224
1993-08-19,119.05120654586224
1993-09-04,124.82744605420982
1993-10-07,197.43630635006284
1994-01-11,221.96873372944475
1994-02-27,192.41311490230393
1994-04-01,116.98003898589647
1994-05-02,116.04850028756186
1994-07-21,113.69802681166259
1994-09-24,118.84377688451072
1994-10-09,111.05896659571202
1994-10-25,121.30041116091988
1995-03-18,93.76461982812016
1995-04-19,94.92785102695422
1995-05-06,91.7821899241969
1995-05-22,89.85215717477922
1995-06-07,89.85215717477922
1995-06-22,89.85215717477922
1995-07-25,91.87363701527609
1995-08-10,91.87363701527609
1995-09-26,85.58219532115133
1995-10-13,85.6713060545406
1995-11-14,85.6713060545406
1996-01-01,88.12206000628912
1996-01-17,88.12206000628912
1996-02-17,113.28257598829614
1996-02-25,113.28257598829614
1996-03-04,113.28257598829614
1996-03-11,107.95862814711332
1996-03-27,107.97733254600571
1996-04-06,108.17139915553075
1996-05-15,112.867658458264
1996-05-23,112.89676416110252
1996-06-08,112.89676416110252
1996-06-15,112.89676416110252
1996-07-11,112.867658458264
1996-07-18,109.96791211721387
1996-08-03,109.96791211721387
1996-08-27,115.29866211785283
1996-09-03,113.47587290289361
1996-09-13,115.32769478878687
1996-09-29,128.79769042935496
1996-10-06,128.79464237344527
1996-10-30,123.0749878322082
1996-11-15,117.87749280041122
1997-02-26,118.30870870978056
1997-03-08,134.86479612175998
1997-03-31,116.64650182527133
1997-04-08,134.84842314941127
1997-04-16,134.84842314941127
1997-04-24,116.64650182527133
1997-05-01,116.68236241158272
1997-05-17,116.68236241158272
1997-05-27,116.68236241158272
1997-06-03,116.68236241158272
1997-06-12,116.68236241158272
1997-07-13,116.68236241158272
1997-07-20,116.68236241158272
1997-07-29,115.65428459152162
1997-08-15,115.65428459152162
1997-08-22,115.65428459152162
1997-08-31,115.65385615217035
1997-09-07,115.65385615217035
1997-09-15,115.65385615217035
1997-09-23,115.65385615217035
1997-10-01,116.87151049741888
1997-10-17,115.65399935196031
1997-10-24,115.65399935196031
1997-11-03,126.33916381562541
1997-12-04,128.9751567628151
1998-01-05,128.9751567628151
1998-01-22,128.9751567628151
1998-02-22,121.89513526654741
1998-03-17,121.27383230957844
1998-03-26,122.53186886699687
1998-04-28,141.59483208956266
1998-05-14,150.4623236323537
1998-05-21,150.4623236323537
1998-06-14,150.4623236323537
1998-07-01,150.4623236323537
1998-08-02,150.33005898621167
1998-08-09,150.33005898621167
1998-08-17,150.33005898621167
1998-09-02,150.43039772478716
1998-09-19,150.42074653794197
1998-10-21,150.32689288884052
1998-11-05,150.32705927138326
1998-11-21,149.52912413626782
1999-01-24,131.7425452949
1999-03-14,118.68568977254924
1999-03-30,118.68568977254924
1999-04-14,118.68568977254924
1999-04-30,119.78757234755626
1999-06-02,118.68568977254924
1999-06-18,118.68568977254924
1999-07-19,118.68568977254924
1999-08-04,118.68568977254924
1999-08-13,121.39544653786368
1999-08-19,121.09909511011557
1999-08-21,121.09909511011557
1999-08-29,121.09909511011557
1999-09-05,121.09909511011557
1999-09-06,121.09909511011557
1999-09-29,122.71593609045604
1999-10-07,122.71593609045604
1999-10-15,122.41797169249568
1999-10-22,122.71593609045604
1999-10-23,122.71593609045604
1999-11-17,122.71593609045604
2000-01-03,122.71593609045604
2000-01-10,124.73870921302439
2000-01-19,127.17877583438042
2000-02-05,130.82011897246468
2000-02-12,130.2944079213292
2000-02-21,134.16745185011433
2000-03-07,137.85913189583164
2000-03-07,137.85913189583164
2000-03-15,135.36608034845995
2000-03-23,135.36608034845995
2000-04-15,135.46153336274014
2000-04-17,135.46153336274014
2000-04-25,135.46153336274014
2000-05-01,135.46153336274014
2000-05-03,135.46153336274014
2000-05-26,137.58877302062382
2000-06-11,137.75132768429955
2000-06-18,137.75132768429955
2000-07-04,138.70162571870074
2000-07-06,138.70162571870074
2000-07-20,137.58877302062382
2000-07-30,137.58877302062382
2000-08-06,135.80153768807466
2000-08-07,135.80153768807466
2000-08-22,135.46153336274014
2000-08-22,135.46153336274014
2000-08-30,135.46153336274014
2000-09-06,135.45681659470682
2000-09-07,135.45681659470682
2000-09-15,135.79794531751074
2000-09-22,128.76603861761473
2000-10-18,134.8746594288501
2000-11-10,134.8746594288501
2000-11-10,134.8746594288501
2000-11-25,120.98765293123289
2000-12-21,120.98372209206539
2000-12-29,122.27718565656443
2001-01-29,116.44848101339443
2001-01-29,116.44848101339443
2001-03-11,117.48465933362704
2001-03-27,117.60235727972685
2001-04-03,117.6462932067345
2001-04-12,117.6462932067345
2001-04-19,117.48465933362704
2001-04-19,117.48465933362704
2001-04-27,117.48465933362704
2001-05-13,107.17231188154186
2001-05-20,107.17231188154186
2001-05-21,107.17231188154186
2001-05-30,107.17231188154186
2001-06-05,107.17231188154186
2001-06-07,107.17231188154186
2001-06-22,132.00951348839683
2001-06-23,132.00951348839683
2001-07-01,130.2228547772717
2001-07-09,130.30257043334962
2001-07-24,130.30257043334962
2001-07-24,130.30257043334962
2001-08-01,129.27987129162372
2001-08-09,130.31118687687814
2001-09-03,130.31118687687814
2001-09-10,130.31118687687814
2001-09-11,130.31118687687814
2001-09-26,117.25705736234664
2001-10-12,131.08052011900773
2001-10-20,131.09422116909607
2001-11-05,130.31118687687814
2001-12-08,128.7737966784209
2001-12-23,128.50259655930458
2001-12-31,128.50259655930458
2002-01-08,130.44626777266842
2002-01-24,130.44626777266842
2002-01-31,130.44626777266842
2002-03-13,148.27829361719063
2002-03-21,141.86933525866704
2002-03-29,141.68287950290286
2002-04-14,145.43707345106228
2002-04-21,141.68287950290286
2002-06-02,141.68287950290286
2002-06-24,161.28723571968862
2002-06-25,161.28723571968862
2002-07-03,156.3674662614371
2002-07-10,156.3674662614371
2002-07-20,135.603195275507
2002-07-26,135.603195275507
2002-08-21,135.603195275507
2002-09-05,135.603195275507
2002-09-13,129.4395082457464
2002-09-21,137.23533550068387
2002-09-28,135.45269190135548
2002-10-08,135.45269190135548
2002-11-24,127.80513004109605
2002-12-17,127.80513004109605
2003-01-12,127.80513004109605
2003-02-12,132.2990565537766
2003-02-20,132.2990565537766
2003-03-07,131.17978294274087
2003-03-16,133.024894003582
2003-03-23,129.5271129402171
2003-04-18,138.40776103192658
2003-04-25,138.40776103192658
2003-05-03,138.40776103192658
2003-05-26,138.40776103192658
2003-06-29,136.18837811925656
2003-07-06,136.18837811925656
2003-07-15,136.8097225338394
2003-07-30,136.8097225338394
2003-08-07,136.8097225338394
2003-08-23,136.8097225338394
2003-08-30,136.8097225338394
2003-09-17,136.17784705137223
2003-09-24,136.823322771831
2003-09-25,136.823322771831
2003-10-03,136.8104166564023
2003-10-26,149.434353692986
2003-12-04,153.8781944556306
2003-12-14,150.29518574934895
2004-01-14,137.0651311727462
2004-02-06,148.69113113129782
2004-02-07,148.69113113129782
2004-02-24,152.104260344338
2004-03-01,152.104260344338
2004-03-11,150.24581814571116
2004-03-26,149.38470184749755
2004-03-26,149.38470184749755
2004-04-11,148.40568517705532
2004-05-14,148.68309884959834
2004-05-22,148.69113113129782
2004-06-06,148.69113113129782
2004-06-07,148.69113113129782
2004-06-14,154.74550776495926
2004-06-30,154.74550776495926
2004-06-30,154.74550776495926
2004-07-25,154.74550776495926
2004-08-10,154.74550776495926
2004-09-03,155.46092563764086
2004-09-18,149.98697254706533
2004-10-29,149.4022527031013
2004-11-14,149.3789353974366
2004-11-22,136.23009437693838
2004-11-29,136.2446664817728
2004-12-07,136.1993506570862
2005-01-25,144.87821047157792
2005-02-10,143.49671341481672
2005-02-25,146.18482949622134
2005-03-12,144.985522997844
2005-04-15,143.95302111945824
2005-05-01,140.1385105392075
2005-05-16,144.985522997844
2005-05-24,140.1385105392075
2005-05-31,140.1385105392075
2005-06-01,140.1385105392075
2005-06-09,140.1385105392075
2005-06-16,140.1385105392075
2005-06-17,140.1385105392075
2005-06-26,140.1385105392075
2005-07-11,140.1385105392075
2005-07-12,140.1385105392075
2005-07-20,140.1385105392075
2005-08-12,128.77386587101216
2005-08-20,128.8575179572619
2005-08-28,129.18890194325198
2005-09-14,128.8575179572619
2005-09-20,140.27043279181842
2005-09-30,140.27043279181842
2005-10-07,140.27043279181842
2005-10-16,132.32187556784282
2005-10-31,142.03544516305848
2005-11-08,142.03544516305848
2005-12-09,145.83185396930918
2006-02-04,141.97837860588413
2006-02-11,141.97837860588413
2006-02-12,141.97837860588413
2006-03-01,145.7190305077578
2006-03-16,146.6937331231297
2006-04-25,128.8067992606141
2006-05-03,128.87529278084918
2006-05-26,128.87740209412567
2006-05-28,128.87740209412567
2006-06-04,128.87740209412567
2006-06-13,128.79741656573196
2006-06-28,128.79741656573196
2006-07-14,128.79741656573196
2006-07-14,128.79741656573196
2006-07-22,128.79741656573196
2006-08-24,128.88593963383414
2006-08-31,128.88593963383414
2006-09-01,128.88593963383414
2006-09-09,128.88593963383414
2006-09-24,132.8059957552165
2006-10-09,132.87432158695557
2006-10-27,128.88320538827543
2006-12-06,121.33645338299677
2006-12-13,121.07657594990036
2006-12-29,114.75542353641681
2007-02-16,117.10668597868336
2007-03-11,116.0582469315474
2007-04-04,123.337917175576
2007-04-19,120.7244733508364
2007-05-06,119.62975942014394
2007-05-22,119.62975942014394
2007-06-23,119.3379812221108
2007-07-10,119.3379812221108
2007-07-26,119.3379812221108
2007-08-03,119.14500368996315
2007-08-10,119.14500368996315
2007-08-26,119.6028614481601
2007-09-03,119.6028614481601
2007-09-11,119.14500368996315
2007-09-18,119.52493645602294
2007-09-19,119.52493645602294
2007-09-28,119.52493645602294
2007-10-13,119.52493645602294
2007-12-15,119.2325043523404
2008-01-25,118.59146674616277
2008-02-10,113.43844730616351
2008-02-17,113.43844730616351
2008-03-14,110.97281481522313
2008-04-07,121.91159937847637
2008-04-14,121.91159937847637
2008-06-26,132.4446649628626
2008-07-26,134.8088107078039
2008-07-27,134.8088107078039
2008-08-04,134.8088107078039
2008-08-21,134.8088107078039
2008-09-14,134.94551686414067
2008-09-29,134.37463498318343
2008-09-29,134.37463498318343
2008-10-31,111.66269656761462
2008-11-25,111.66269656761462
2008-12-26,110.73430499596618
2009-01-03,111.66269656761462
2009-01-19,111.66269656761462
2009-02-20,132.74065258451031
2009-03-08,131.15619251327635
2009-03-16,134.4745121687108
2009-03-24,134.4745121687108
2009-04-01,134.4745121687108
2009-04-17,134.4745121687108
2009-05-12,132.49366754820545
2009-06-12,132.49366754820545
2009-06-12,132.49366754820545
2009-06-20,132.49366754820545
2009-06-27,132.04684015874702
2009-06-28,132.04684015874702
2009-07-15,132.49366754820545
2009-08-15,131.16260957781773
2009-08-16,131.16260957781773
2009-08-23,131.13115943207697
2009-08-31,125.03270936149087
2009-09-08,125.03270936149087
2009-09-16,118.40361651704062
2009-09-23,118.40361651704062
2009-09-24,118.40361651704062
2009-10-19,121.24807260697393
2009-10-27,121.24807260697393
2009-11-04,121.24807260697393
2009-11-19,121.24807260697393
2009-11-19,121.24807260697393
2010-02-07,121.80127521606559
2010-02-23,121.57497242356257
2010-03-11,116.6845486732243
2010-04-05,116.67190588917357
2010-04-12,116.67190588917357
2010-04-13,116.67190588917357
2010-04-28,116.3844519967153
2010-05-14,116.3598545424755
2010-05-21,116.54878109847859
2010-05-22,116.54878109847859
2010-06-24,116.3598545424755
2010-07-02,116.6845486732243
2010-07-10,116.6845486732243
2010-07-17,118.70689212656707
2010-07-25,118.70689212656707
2010-08-02,118.70689212656707
2010-09-02,132.08020485110436
2010-09-04,132.08020485110436
2010-09-19,132.08020485110436
2010-09-20,132.08020485110436
2010-10-13,132.06075949948004
2010-10-21,130.01075739752207
2010-10-29,124.93893476604111
2010-11-23,132.7173528115211
2010-12-09,132.7173528115211
2010-12-25,132.7173528115211
2011-01-09,132.128240176169
2011-02-11,135.672906609176
2011-03-07,149.72261841054294
2011-03-22,160.58032416377114
2011-03-22,160.58032416377114
2011-04-07,157.69429855325785
2011-04-14,157.70103223644395
2011-04-15,157.70103223644395
2011-04-23,157.60733074575657
2011-05-02,157.52495726466404
2011-05-16,156.67878471716205
2011-05-18,156.67878471716205
2011-06-18,155.20652090137284
2011-07-03,155.20652090137284
2011-07-04,155.20652090137284
2011-07-29,155.20652090137284
2011-08-30,155.17320497587562
2011-09-14,146.74910543220062
2011-09-22,146.19453331777464
2011-09-29,145.69778255661237
2011-09-30,145.69778255661237
2011-10-17,146.19453331777464
2011-11-09,153.08454250587852
2011-11-10,153.08454250587852
2011-11-18,151.48413127927216
2011-12-11,151.48413127927216
2011-12-26,151.48413127927216
2012-01-28,152.05508479504348
2012-02-21,152.05508479504348
2012-02-29,152.05508479504348
2012-03-08,152.04650621631367
2012-03-25,154.7675773682785
2012-03-31,154.7675773682785
2012-05-03,154.7675773682785
2012-07-15,154.589548117947
2012-07-30,154.57053015765328
2012-08-07,154.57053015765328
2012-08-15,154.57053015765328
2012-08-22,156.43207895449916
2012-08-31,156.4503358820097
2012-09-07,156.4503358820097
2012-11-10,146.05236267932014
2012-12-06,146.35171150068413
