Date,Distance
1984-04-21,116.64634093545338
1984-07-10,123.04210773401277
1984-07-26,123.04210773401277
1984-08-26,126.97514353828262
1984-09-11,126.97514353828262
1984-09-28,126.97514353828262
1984-10-30,132.34664119608948
1984-11-30,132.34664119608948
1985-02-18,108.77996132642605
1985-03-06,108.77996132642605
1985-06-27,96.97707527771695
1985-07-12,96.97707527771695
1985-10-16,96.97707527771695
1985-11-01,96.97707527771695
1985-11-18,96.97707527771695
1985-12-04,96.97707527771695
1986-02-06,96.20475104705777
1986-03-10,96.20475104705777
1986-06-13,88.94292624976569
1986-07-16,92.97472074200846
1986-08-01,92.97472074200846
1986-08-17,92.84262992023173
1986-10-03,95.98893467772376
1986-12-22,95.98893467772376
1987-02-08,99.25378995683518
1987-02-16,100.94915779473902
1987-03-12,100.94915779473902
1987-04-29,100.9690620565275
1987-05-15,100.9690620565275
1987-05-31,100.9690620565275
1987-07-03,99.00291041291298
1987-07-10,99.00291041291298
1987-07-19,100.9690620565275
1987-08-10,100.7520891297554
1987-08-19,100.7520891297554
1987-09-21,100.56423955775388
1987-10-22,100.56423955775388
1988-01-10,107.56826854676785
1988-02-12,81.0576252967364
1988-03-15,81.0576252967364
1988-05-01,102.07527042030249
1988-06-18,104.021789598528
1988-07-04,104.021789598528
1988-08-06,102.7131470144942
1988-09-06,104.021789598528
1988-10-25,81.2319804186362
1988-11-10,81.2319804186362
1988-11-25,81.2319804186362
1989-02-14,109.90253549393748
1989-03-17,121.0353069812984
1989-04-19,114.37233015872135
1989-06-22,111.77043464069628
1989-08-08,111.77043464069628
1989-09-26,75.2915213003924
1989-10-12,75.2915213003924
1989-10-27,75.2915213003924
1989-11-12,75.2915213003924
1990-01-31,108.71879247539088
1990-02-16,108.725557418066
1990-03-05,107.77092962453968
1990-03-21,103.82007366450758
1990-04-05,106.41547777148386
1990-06-09,87.23882209659111
1990-06-24,87.23882209659111
1990-07-10,101.48723854867775
1990-07-26,127.36061376821696
1990-08-12,101.48723854867775
1990-08-28,105.45907723466314
1990-09-13,87.07942772157045
1990-12-02,114.00782979117405
1991-01-02,103.17442391631049
1991-01-19,99.51624445807187
1991-02-20,99.51624445807187
1991-03-07,99.51624445807187
1991-04-09,114.46090924085543
1991-05-11,114.46090924085543
1991-05-26,114.46090924085543
1991-06-11,107.52440487326697
1991-08-14,107.52440487326697
1991-12-04,129.8925349206294
1992-01-06,129.8925349206294
1992-02-22,124.29519438377316
1992-03-10,133.87545704165586
1992-04-11,133.87545704165586
1992-05-12,133.87545704165586
1992-05-29,133.87545704165586
1992-06-14,133.87545704165586
1992-07-15,129.60553207048022
1992-07-31,129.60553207048022
1992-08-17,129.60553207048022
1992-09-02,123.55026297561656
1992-10-19,124.24918498921471
1993-02-25,108.55750859022314
1993-03-12,102.82836710715397
1993-05-16,102.89749886536592
1993-05-31,102.89749886536592
1993-08-04,108.10776701713573
1993-08-19,108.10776701713573
1993-09-04,102.81746672275783
1993-10-07,126.92201287954603
1994-01-11,213.62524502879572
1994-02-27,133.5687959131413
1994-04-01,133.48659693136594
1994-05-02,108.15148087163796
1994-07-21,104.34677071309252
1994-09-24,109.90783678318067
1994-10-09,86.81937489338183
1994-10-25,112.22997607803899
1995-03-18,87.03173880794917
1995-04-19,84.88395565738243
1995-05-06,85.82407062854996
1995-05-22,87.00809800320171
1995-06-07,87.00809800320171
1995-06-22,87.00809800320171
1995-07-25,86.99272751448862
1995-08-10,86.99272751448862
1995-09-26,96.86987058066052
1995-10-13,96.54811526433146
1995-11-14,96.54811526433146
1996-01-01,108.8750172125134
1996-01-17,108.8750172125134
1996-02-17,108.86714038925807
1996-02-25,108.86714038925807
1996-03-04,108.86714038925807
1996-03-11,108.86714038925807
1996-03-27,110.86803584573451
1996-04-06,125.8870104340646
1996-05-15,194.9343534885755
1996-05-23,139.57124435922788
1996-06-08,139.57124435922788
1996-06-15,139.57124435922788
1996-07-11,140.3034420952864
1996-07-18,137.57415639789275
1996-08-03,137.57415639789275
1996-08-27,136.75060904107764
1996-09-03,137.57415639789275
1996-09-13,140.28206934790495
1996-09-29,173.4968773675319
1996-10-06,173.4968773675319
1996-10-30,173.4968773675319
1996-11-15,173.5314651743003
1997-02-26,155.94502615447172
1997-03-08,160.31331705320073
1997-03-31,155.78695388008688
1997-04-08,155.94502615447172
1997-04-16,155.94502615447172
1997-04-24,155.94502615447172
1997-05-01,153.48759571146928
1997-05-17,155.94502615447172
1997-05-27,155.94502615447172
1997-06-03,155.94502615447172
1997-06-12,155.94502615447172
1997-07-13,155.94502615447172
1997-07-20,155.94502615447172
1997-07-29,155.78695388008688
1997-08-15,155.78695388008688
1997-08-22,155.78695388008688
1997-08-31,156.38548540109142
1997-09-07,158.02082904278103
1997-09-15,158.02082904278103
1997-09-23,155.92572126053724
1997-10-01,155.92572126053724
