Date,Distance
1984-04-21,126.60748937126269
1984-07-10,135.83753868668657
1984-07-26,135.83753868668657
1984-08-26,137.46477985003858
1984-09-11,137.46477985003858
1984-09-28,137.46477985003858
1984-10-30,144.93027281858343
1984-11-30,144.93027281858343
1985-02-18,99.17618477907202
1985-03-06,99.17618477907202
1985-06-27,93.69542828144006
1985-07-12,93.69542828144006
1985-10-16,93.69542828144006
1985-11-01,93.69542828144006
1985-11-18,93.69542828144006
1985-12-04,93.69542828144006
1986-02-06,96.38531534774305
1986-03-10,96.38531534774305
1986-06-13,102.92234208575445
1986-07-16,105.52450674522484
1986-08-01,105.52450674522484
1986-08-17,102.92687889513087
1986-10-03,103.84581424648877
1986-12-22,102.0671988890613
1987-02-08,124.45414205222909
1987-02-16,125.54784687943268
1987-03-12,123.9989509430153
1987-04-29,122.16539980500242
1987-05-15,122.16539980500242
1987-05-31,122.16539980500242
1987-07-03,102.54559551110496
1987-07-10,102.54559551110496
1987-07-19,122.1571758031624
1987-08-10,123.9394288436259
1987-08-19,123.9394288436259
1987-09-21,123.9394288436259
1987-10-22,123.9394288436259
1988-01-10,124.0684474395363
1988-02-12,96.3623391109951
1988-03-15,96.3623391109951
1988-05-01,121.83936400501894
1988-06-18,124.0071887799077
1988-07-04,124.0071887799077
1988-08-06,124.00229039808733
1988-09-06,124.00229039808733
1988-10-25,98.84524346440165
1988-11-10,98.952682983481
1988-11-25,98.952682983481
1989-02-14,123.58370439913347
1989-03-17,128.07994582778215
1989-04-19,124.07861815148013
1989-06-22,123.28764274421523
1989-08-08,123.28764274421523
1989-09-26,123.24873865389897
1989-10-12,119.93055491464737
1989-10-27,119.93055491464737
1989-11-12,119.93055491464737
1990-01-31,119.92331607813777
1990-02-16,121.78812235558011
1990-03-05,119.93055491464737
1990-03-21,122.30192863214803
1990-04-05,122.29605865435819
1990-06-09,102.51695650908322
1990-06-24,102.51695650908322
1990-07-10,105.84440279880764
1990-07-26,120.09365323200655
1990-08-12,122.33858939212331
1990-08-28,105.84440279880764
1990-09-13,103.18093876519107
1990-12-02,105.84440279880764
1991-01-02,104.82705056813303
1991-01-19,93.0515987285511
1991-02-20,93.0515987285511
