Date,Distance
1984-04-21,115.35898685298154
1984-07-10,118.13958536932626
1984-07-26,118.13958536932626
1984-08-26,118.70684643315023
1984-09-11,118.70684643315023
1984-09-28,118.70684643315023
1984-10-30,147.90382419339105
1984-11-30,147.90382419339105
1985-02-18,100.37832215044526
1985-03-06,100.37832215044526
1985-06-27,98.99606069454317
1985-07-12,98.99606069454317
1985-10-16,98.99606069454317
1985-11-01,98.99606069454317
1985-11-18,98.99606069454317
1985-12-04,98.99606069454317
1986-02-06,91.7479642629898
1986-03-10,91.7479642629898
1986-06-13,87.52719865337474
1986-07-16,89.53612041436966
1986-08-01,89.53612041436966
1986-08-17,89.53612041436966
1986-10-03,89.64518575156838
1986-12-22,90.25268735009276
1987-02-08,96.56796697398204
1987-02-16,98.72573908691261
1987-03-12,98.70694874120463
1987-04-29,99.15178083171367
1987-05-15,99.15178083171367
1987-05-31,99.15178083171367
1987-07-03,97.69881393793229
1987-07-10,97.69881393793229
1987-07-19,99.15178083171367
1987-08-10,99.15099512381583
1987-08-19,99.15099512381583
1987-09-21,99.15099512381583
1987-10-22,99.15099512381583
1988-01-10,95.61164454792072
1988-02-12,91.08463928350746
1988-03-15,91.08463928350746
1988-05-01,92.437976967209
1988-06-18,97.29059340178627
1988-07-04,97.29059340178627
1988-08-06,94.17391635394038
1988-09-06,97.31116023759235
1988-10-25,95.32134462805705
1988-11-10,95.2931368216912
1988-11-25,95.2931368216912
1989-02-14,108.14774972790396
1989-03-17,116.10457861876895
1989-04-19,112.56974872085351
1989-06-22,110.56825055258076
1989-08-08,110.56825055258076
1989-09-26,81.14329658076787
1989-10-12,81.14329658076787
1989-10-27,81.14329658076787
1989-11-12,81.14329658076787
1990-01-31,106.93572218825179
1990-02-16,109.56212130680869
1990-03-05,106.91073750134376
1990-03-21,96.24816218333324
1990-04-05,99.67779088798422
1990-06-09,76.96148906575674
1990-06-24,76.96148906575674
1990-07-10,78.95900796199658
1990-07-26,103.51687401272754
1990-08-12,78.95900796199658
1990-08-28,78.95900796199658
1990-09-13,77.82196906199997
1990-12-02,104.03636752667002
1991-01-02,100.31451161321331
1991-01-19,95.2781979411903
1991-02-20,95.2781979411903
1991-03-07,95.2781979411903
1991-04-09,112.56974872085351
1991-05-11,112.56974872085351
1991-05-26,112.56974872085351
1991-06-11,108.81498762671266
1991-08-14,108.81498762671266
1991-12-04,140.3801783219673
1992-01-06,140.3801783219673
1992-02-22,132.0586327581865
1992-03-10,129.7400188399593
1992-04-11,129.7400188399593
1992-05-12,129.7400188399593
1992-05-29,129.7400188399593
1992-06-14,129.7400188399593
1992-07-15,129.52044927942194
1992-07-31,129.52044927942194
1992-08-17,129.52044927942194
1992-09-02,121.28309919546011
1992-10-19,131.78383184659253
1993-02-25,131.18972053963398
1993-03-12,140.51842476933794
1993-05-16,140.05335413880337
1993-05-31,140.05335413880337
1993-08-04,139.519990292112
1993-08-19,139.519990292112
1993-09-04,140.99123836785688
1993-10-07,162.1566860459472
1994-01-11,184.15809035406429
1994-02-27,169.1772621730285
1994-04-01,147.9205800315663
1994-05-02,113.67815750407848
1994-07-21,109.70772286856536
1994-09-24,113.92410950679113
1994-10-09,90.89691439667764
1994-10-25,116.90126504147224
1995-03-18,79.61247894642719
1995-04-19,98.70602609624002
1995-05-06,77.19939991273809
1995-05-22,79.69229486701234
1995-06-07,79.69229486701234
1995-06-22,79.69229486701234
1995-07-25,78.48271085404586
1995-08-10,78.48271085404586
1995-09-26,96.31180397806168
1995-10-13,94.51249034269841
1995-11-14,94.51249034269841
1996-01-01,114.5123210043365
1996-01-17,114.5123210043365
1996-02-17,114.71137399979177
1996-02-25,114.71137399979177
1996-03-04,114.71137399979177
1996-03-11,114.71137399979177
1996-03-27,114.1241559338279
1996-04-06,125.65084977726077
1996-05-15,130.30015374639981
1996-05-23,133.57001886044603
1996-06-08,133.57001886044603
1996-06-15,133.57001886044603
1996-07-11,130.28578952991248
1996-07-18,125.2552984097409
1996-08-03,125.2552984097409
1996-08-27,115.4892697448838
1996-09-03,125.2552984097409
1996-09-13,136.13886443583812
1996-09-29,154.03789180592523
1996-10-06,154.03789180592523
1996-10-30,154.03789180592523
1996-11-15,154.03789180592523
1997-02-26,152.98331814139112
1997-03-08,157.68416075888905
1997-03-31,147.34507566595087
1997-04-08,152.98331814139112
1997-04-16,152.98331814139112
1997-04-24,152.98331814139112
1997-05-01,145.41113557341706
1997-05-17,152.98331814139112
1997-05-27,152.98331814139112
1997-06-03,152.98331814139112
1997-06-12,152.98331814139112
1997-07-13,152.98331814139112
1997-07-20,152.98331814139112
1997-07-29,147.33470262044946
1997-08-15,147.33470262044946
1997-08-22,147.33470262044946
1997-08-31,148.8449217478722
1997-09-07,147.3797531884443
1997-09-15,147.3797531884443
1997-09-23,145.41739048932504
1997-10-01,146.60223766073597
1997-10-17,141.82809005595448
1997-10-24,141.82809005595448
1997-11-03,144.18055228715963
1997-12-04,142.16259384896262
1998-01-05,141.70867913578218
1998-01-22,141.70867913578218
1998-02-22,136.0082068368493
1998-03-17,135.69681842364125
1998-03-26,135.69681842364125
1998-04-28,135.5283493496858
1998-05-14,135.5283493496858
1998-05-21,135.5283493496858
1998-06-14,135.5283493496858
1998-07-01,135.5283493496858
1998-08-02,135.5283493496858
1998-08-09,135.5283493496858
1998-08-17,135.5283493496858
