Date,Distance
1984-04-21,105.70186060158322
1984-07-10,114.47141320875568
1984-07-26,114.47141320875568
1984-08-26,119.39325809045927
1984-09-11,119.39325809045927
1984-09-28,119.39325809045927
1984-10-30,138.0388067346658
1984-11-30,138.0388067346658
1985-02-18,131.91737068704728
1985-03-06,131.91737068704728
1985-06-27,120.01718426656956
1985-07-12,120.01718426656956
1985-10-16,114.29750249953156
1985-11-01,114.29750249953156
1985-11-18,114.29750249953156
1985-12-04,114.29750249953156
1986-02-06,107.17425970539932
1986-03-10,107.17425970539932
1986-06-13,95.92813523993465
1986-07-16,103.23335141401586
1986-08-01,103.23335141401586
1986-08-17,96.72699430015176
1986-10-03,96.711619095395
1986-12-22,114.9311664901107
1987-02-08,123.83314471765561
1987-02-16,127.23040870684507
1987-03-12,127.23040870684507
1987-04-29,127.23040870684507
1987-05-15,127.23040870684507
1987-05-31,127.23040870684507
1987-07-03,125.07601182660467
1987-07-10,125.07601182660467
1987-07-19,124.10631892599413
1987-08-10,119.23603242283372
1987-08-19,119.23603242283372
1987-09-21,119.23603242283372
1987-10-22,119.23603242283372
1988-01-10,102.79055033718136
1988-02-12,93.61084452817296
1988-03-15,93.61084452817296
1988-05-01,100.24534723075871
1988-06-18,102.84715263628654
1988-07-04,102.84715263628654
1988-08-06,100.58566913631537
1988-09-06,103.02831351159372
1988-10-25,103.14980744195489
1988-11-10,103.14980744195489
1988-11-25,103.14980744195489
1989-02-14,118.83928012461566
1989-03-17,144.80440281935248
1989-04-19,114.40846616636753
1989-06-22,114.39936845473035
1989-08-08,114.39936845473035
1989-09-26,95.53243761573344
1989-10-12,95.57669858679819
1989-10-27,92.87228294942358
1989-11-12,92.87228294942358
1990-01-31,94.49571819996324
1990-02-16,92.74539879697218
1990-03-05,93.25154389181338
1990-03-21,93.35199921359788
1990-04-05,93.35199921359788
1990-06-09,92.81171320155944
1990-06-24,92.81171320155944
1990-07-10,93.35199921359788
1990-07-26,93.31642312040029
1990-08-12,93.35199921359788
1990-08-28,102.77597234866087
1990-09-13,103.7470435852114
1990-12-02,126.08117455656998
1991-01-02,123.55241492187314
1991-01-19,108.69953507562634
1991-02-20,108.69953507562634
1991-03-07,108.5684179668234
1991-04-09,126.73211992071523
1991-05-11,126.73211992071523
1991-05-26,126.73211992071523
1991-06-11,127.51850129835091
1991-08-14,124.49371814260077
1991-12-04,112.35711832660496
1992-01-06,112.35711832660496
1992-02-22,112.35764391790988
1992-03-10,112.34306595124251
1992-04-11,112.34306595124251
1992-05-12,112.95066428250826
1992-05-29,112.95066428250826
1992-06-14,112.95066428250826
1992-07-15,113.31601645736978
1992-07-31,113.31601645736978
1992-08-17,113.31601645736978
1992-09-02,112.35607103100536
1992-10-19,134.67639073608976
1993-02-25,138.07237807470085
1993-03-12,149.10892598980163
1993-05-16,141.80230314441843
