Date,Distance
1984-04-21,140.7768524487889
1984-07-10,139.50147523439995
1984-07-26,139.50147523439995
1984-08-26,141.5138863349128
1984-09-11,141.5138863349128
1984-09-28,141.5138863349128
1984-10-30,142.0192183124086
1984-11-30,142.0192183124086
1985-02-18,109.13184113898564
1985-03-06,109.13184113898564
1985-06-27,97.99897871811575
1985-07-12,97.99897871811575
1985-10-16,97.94608373486574
1985-11-01,97.94608373486574
1985-11-18,97.94608373486574
1985-12-04,97.94608373486574
1986-02-06,119.63214413949584
1986-03-10,119.63214413949584
1986-06-13,117.77511905984748
1986-07-16,134.3488957205273
1986-08-01,134.3488957205273
1986-08-17,130.44124197742457
1986-10-03,130.4686786476345
1986-12-22,124.09688750462546
1987-02-08,109.0414835392739
1987-02-16,120.14502314608274
1987-03-12,118.49776728631244
1987-04-29,118.28388537339748
1987-05-15,118.28388537339748
1987-05-31,118.28388537339748
1987-07-03,120.16496191011096
1987-07-10,120.16496191011096
1987-07-19,118.28388537339748
1987-08-10,118.43171543376197
1987-08-19,118.43171543376197
1987-09-21,89.48899924093583
1987-10-22,89.48899924093583
1988-01-10,101.37402033031105
1988-02-12,100.40901010632507
1988-03-15,100.40901010632507
1988-05-01,92.31624075017774
1988-06-18,103.19153372457497
1988-07-04,103.19153372457497
1988-08-06,100.55250700714312
1988-09-06,102.60946892616481
1988-10-25,102.62514875445545
1988-11-10,102.62514875445545
1988-11-25,102.62514875445545
1989-02-14,108.53119354790589
1989-03-17,107.89600393615288
1989-04-19,115.04472807757206
1989-06-22,107.88660892996371
1989-08-08,107.88660892996371
1989-09-26,98.15224989302041
1989-10-12,98.15224989302041
1989-10-27,98.15224989302041
1989-11-12,98.15224989302041
1990-01-31,105.08851182036321
1990-02-16,105.97434542146702
1990-03-05,105.08851182036321
1990-03-21,100.12204853283308
1990-04-05,100.21994172636178
1990-06-09,96.19561204439127
1990-06-24,96.19561204439127
1990-07-10,98.1207419743561
1990-07-26,100.33373710304483
1990-08-12,98.1207419743561
1990-08-28,96.21036787676671
1990-09-13,102.01441328035162
1990-12-02,112.37451855022834
1991-01-02,104.976598356773
1991-01-19,104.3218471684658
1991-02-20,104.3218471684658
1991-03-07,117.40113193549125
1991-04-09,155.93366610104252
1991-05-11,155.93366610104252
1991-05-26,155.93366610104252
1991-06-11,154.86532527737458
1991-08-14,148.72084372397939
1991-12-04,98.36542231719201
1992-01-06,98.36542231719201
1992-02-22,106.80441877627686
1992-03-10,109.04928834416565
1992-04-11,109.04928834416565
1992-05-12,109.07437651973521
1992-05-29,109.07437651973521
1992-06-14,109.07437651973521
1992-07-15,103.86622984875851
1992-07-31,103.86622984875851
1992-08-17,103.86622984875851
1992-09-02,115.70128314885747
1992-10-19,135.12961591001735
1993-02-25,112.26981048132042
1993-03-12,112.26981048132042
1993-05-16,115.18163108310031
1993-05-31,115.18163108310031
1993-08-04,115.05694398914666
1993-08-19,115.05694398914666
1993-09-04,106.4915297297878
1993-10-07,108.96953767096494
1994-01-11,140.42473719062338
1994-02-27,192.8307460018322
1994-04-01,124.32014943181215
1994-05-02,120.30259887081245
1994-07-21,113.09951446487112
1994-09-24,119.67603796737293
1994-10-09,92.90797190288018
1994-10-25,121.7992476320569
1995-03-18,87.47232107040519
1995-04-19,109.29664902980507
1995-05-06,115.05639409550582
1995-05-22,98.07738758124522
1995-06-07,98.07738758124522
1995-06-22,98.07738758124522
1995-07-25,99.1022758675597
1995-08-10,99.1022758675597
1995-09-26,87.5164491937014
1995-10-13,88.62761299236669
1995-11-14,88.62761299236669
1996-01-01,98.75052378066765
1996-01-17,98.75052378066765
1996-02-17,97.13838939468646
1996-02-25,97.13838939468646
1996-03-04,97.13838939468646
1996-03-11,89.47813307422265
1996-03-27,88.53591716469788
1996-04-06,105.16668135468603
1996-05-23,148.73860651683836
1996-06-08,148.73860651683836
1996-06-15,148.73860651683836
1996-07-18,108.9387512870733
1996-08-03,108.9387512870733
1996-08-27,131.62069690839624
1996-09-03,134.9509023812881
1996-09-13,156.6094351261169
1996-09-29,151.87345216262966
1996-10-06,151.87345216262966
1996-10-30,118.04706420001597
1996-11-15,131.24538114219513
1997-02-26,113.63209363559275
1997-03-08,118.05272593899545
1997-03-31,113.62259468290048
1997-04-08,113.67049174319449
1997-04-16,113.67049174319449
1997-04-24,113.62259468290048
1997-05-01,114.36533550576486
1997-05-17,114.36533550576486
1997-05-27,114.36533550576486
1997-06-03,114.36533550576486
1997-06-12,114.36533550576486
1997-07-13,114.36533550576486
1997-07-20,114.36533550576486
1997-07-29,117.09752853455252
1997-08-15,117.09752853455252
1997-08-22,117.09752853455252
1997-08-31,116.2690393342995
1997-09-07,116.2690393342995
1997-09-15,116.2690393342995
1997-09-23,116.2690393342995
1997-10-01,116.2861831835576
1997-10-17,116.74630462779126
1997-10-24,116.74630462779126
1997-11-03,116.35558631011989
1997-12-04,129.89932803069814
1998-01-05,129.89932803069814
1998-01-22,129.89932803069814
1998-02-22,131.6567863002903
