Date,Distance
1984-04-21,116.15547571521252
1984-07-10,121.6882978334124
1984-07-26,121.6882978334124
1984-08-26,121.6882978334124
1984-09-11,121.6882978334124
1984-09-28,121.6882978334124
1984-10-30,127.76958783991422
1984-11-30,127.76958783991422
1985-02-18,96.60869566289911
1985-03-06,96.60869566289911
1985-06-27,90.13793404870142
1985-07-12,90.13793404870142
1985-10-16,90.13793404870142
1985-11-01,90.13793404870142
1985-11-18,90.13793404870142
1985-12-04,90.13793404870142
1986-02-06,99.36126903412001
1986-03-10,99.36126903412001
1986-06-13,97.26917443278347
1986-07-16,97.63257776131924
1986-08-01,97.63257776131924
1986-08-17,104.51771552940022
1986-10-03,111.76479970922009
1986-12-22,113.5112944642471
1987-02-08,112.0644294382524
1987-02-16,112.32723474766043
1987-03-12,99.27726569159324
1987-04-29,98.99769596033181
1987-05-15,98.99769596033181
1987-05-31,98.99769596033181
1987-07-03,98.8419041029435
1987-07-10,98.8419041029435
1987-07-19,98.99769596033181
1987-08-10,94.41828777018934
1987-08-19,94.41828777018934
1987-09-21,93.13825783608522
1987-10-22,93.13825783608522
1988-01-10,94.60619917251555
1988-02-12,94.61862084732888
1988-03-15,116.06170581207803
1988-05-01,116.10622864288251
1988-06-18,116.18232961546308
1988-07-04,116.18232961546308
1988-08-06,116.12532007207366
1988-09-06,116.12532007207366
1988-10-25,104.11003653305099
1988-11-10,109.74816770107444
1988-11-25,109.74816770107444
1989-02-14,108.07030475888725
1989-03-17,108.08961253495548
1989-04-19,107.80411246421642
1989-06-22,106.55915475860553
1989-08-08,106.55915475860553
1989-09-26,98.37195756956507
1989-10-12,99.91321729813343
1989-10-27,99.91321729813343
1989-11-12,99.91321729813343
1990-01-31,104.28457432304498
1990-02-16,110.08586467078756
1990-03-05,111.15150743986696
1990-03-21,113.67886341699372
1990-04-05,113.67886341699372
1990-06-09,110.02017075581423
1990-06-24,110.02017075581423
1990-07-10,110.1176100181945
1990-07-26,123.09830010277902
1990-08-12,110.0351840555958
1990-08-28,109.81811457400427
1990-09-13,108.8029927638928
1990-12-02,116.43477979294029
1991-01-02,115.44189637442463
1991-01-19,113.07431793805084
1991-02-20,113.07431793805084
1991-03-07,108.40827585869017
1991-04-09,135.9721239593939
1991-05-11,135.9721239593939
1991-05-26,135.9721239593939
1991-06-11,115.91306713881504
1991-08-14,114.06316057520797
1991-12-04,122.36951600145755
1992-01-06,122.36951600145755
1992-02-22,122.36951600145755
1992-03-10,122.61808362063248
1992-04-11,122.61808362063248
1992-05-12,122.61808362063248
1992-05-29,122.61808362063248
1992-06-14,122.61808362063248
1992-07-15,122.61808362063248
1992-07-31,122.61808362063248
1992-08-17,122.61808362063248
1992-09-02,131.7909660254387
1992-10-19,122.77877335227922
1993-02-25,116.77682234270894
1993-03-12,116.87404219834005
1993-05-16,112.96758097782839
1993-05-31,112.96758097782839
1993-08-04,116.85969100842917
1993-08-19,116.85969100842917
1993-09-04,119.58107193346729
1993-10-07,119.90654853627909
1994-01-11,174.87310059565806
1994-02-27,137.24639397269976
1994-04-01,139.02386422784085
1994-05-02,115.18797886531749
1994-07-21,107.27136921582887
1994-09-24,110.21877525686668
1994-10-09,14.862550817735332
1994-10-25,105.40867656151393
1995-03-18,102.18049961505072
1995-04-19,101.9682051847497
1995-05-06,102.04814752565896
1995-05-22,91.97467757817381
1995-06-07,91.97467757817381
1995-06-22,91.97467757817381
1995-07-25,91.97467757817381
1995-08-10,91.97467757817381
1995-09-26,103.86325601764914
1995-10-13,103.86325601764914
1995-11-14,106.93079526832314
1996-01-01,92.99907525020205
1996-01-17,92.99907525020205
1996-02-17,93.09509788114237
1996-02-25,93.09509788114237
1996-03-04,121.63541941736986
1996-03-11,111.13109595970549
1996-03-27,111.13109595970549
1996-04-06,111.84483533135732
1996-05-15,131.18329190191452
1996-05-23,131.18329190191452
1996-06-08,131.18329190191452
1996-06-15,131.18329190191452
1996-07-11,131.18329190191452
1996-07-18,126.95692086883732
1996-08-03,126.95692086883732
1996-08-27,126.8554078709475
1996-09-03,126.95692086883732
1996-09-13,126.24570377590389
1996-09-29,173.95644135725462
1996-10-06,170.8951270054161
1996-10-30,149.93253939213002
1996-11-15,114.84031366858852
1997-02-26,120.83519906090389
1997-03-08,121.82638235273585
1997-03-31,120.80283312536845
1997-04-08,120.71131330133574
1997-04-16,120.71131330133574
1997-04-24,120.71131330133574
1997-05-01,117.57118881388824
1997-05-17,117.57118881388824
1997-05-27,117.57118881388824
1997-06-03,117.57118881388824
1997-06-12,117.57118881388824
1997-07-13,117.57118881388824
1997-07-20,117.57118881388824
1997-07-29,118.65802221070811
1997-08-15,118.65802221070811
1997-08-22,118.65802221070811
1997-08-31,116.65328798106808
1997-09-07,110.74817958549245
1997-09-15,110.74817958549245
1997-09-23,111.41788255874944
1997-10-01,107.9593268482147
1997-10-17,101.8323444913505
1997-10-24,101.8323444913505
1997-11-03,111.74551556100162
1997-12-04,111.74551556100162
1998-01-05,111.74551556100162
1998-01-22,116.11586314453723
1998-02-22,116.15216476982545
1998-03-17,116.1243973914112
1998-03-26,116.13414636300367
1998-04-28,111.53998902237602
1998-05-14,111.53998902237602
1998-05-21,111.53998902237602
1998-06-14,111.53998902237602
1998-07-01,111.53998902237602
1998-08-02,116.01229188774487
1998-08-09,116.01229188774487
1998-08-17,116.01229188774487
1998-09-02,116.72776238292433
1998-09-19,116.72776238292433
1998-10-21,116.72776238292433
1998-11-05,116.72776238292433
1998-11-21,116.76552428868123
1999-01-24,116.72776238292433
1999-03-14,119.17792519729015
1999-03-30,119.17792519729015
1999-04-14,117.37753845982061
1999-04-30,119.17792519729015
1999-06-02,116.14618770153464
1999-06-18,116.14618770153464
1999-07-19,118.20223613958241
1999-08-04,118.20223613958241
1999-08-13,118.70955692983787
1999-08-19,118.70955692983787
1999-08-21,118.70955692983787
1999-08-29,118.70955692983787
1999-09-05,118.70955692983787
1999-09-06,118.70955692983787
1999-09-29,119.6384209987069
1999-10-07,119.6384209987069
1999-10-15,119.6384209987069
1999-10-22,119.6384209987069
1999-10-23,119.6384209987069
1999-11-17,119.6384209987069
2000-01-03,119.32151767585573
2000-01-10,119.32151767585573
2000-01-19,119.32151767585573
2000-02-05,127.98324502816894
2000-02-12,129.74200078899221
2000-02-21,131.50727597222235
2000-03-07,135.4108440694456
2000-03-07,135.4108440694456
2000-03-15,135.45303935186553
2000-03-23,135.4790370889606
2000-04-15,131.52869761586467
2000-04-17,131.52869761586467
2000-04-25,135.505251359813
2000-05-01,135.505251359813
2000-05-03,135.505251359813
2000-05-26,136.37327876686757
2000-06-11,136.37327876686757
2000-06-18,136.37327876686757
2000-07-04,135.45303935186553
2000-07-06,135.45303935186553
2000-07-20,127.82477306677964
2000-07-30,127.82477306677964
2000-08-06,137.69366418765776
2000-08-07,137.69366418765776
2000-08-22,121.15284502498889
2000-08-22,121.15284502498889
2000-08-30,121.15284502498889
2000-09-06,119.52267335506498
2000-09-07,119.52267335506498
2000-09-15,117.5995681671113
2000-09-22,117.5995681671113
2000-10-18,116.21777693459372
2000-11-10,116.21777693459372
2000-11-10,116.21777693459372
2000-11-25,116.16271710796394
2000-12-21,105.06767524805505
2000-12-29,116.16271710796394
2001-01-29,116.13971995873287
2001-01-29,116.13971995873287
2001-03-11,97.68017646268726
2001-03-27,110.00547494869964
2001-04-03,106.88466558400052
2001-04-12,106.88466558400052
2001-04-19,106.88466558400052
