Date,Distance
1984-04-21,136.4025699874378
1984-07-10,136.91264141476324
1984-07-26,136.91264141476324
1984-08-26,136.91264141476324
1984-09-11,136.91264141476324
1984-09-28,136.91264141476324
1984-10-30,145.11558785000148
1984-11-30,145.11558785000148
1985-02-18,98.00453371737994
1985-03-06,98.00453371737994
1985-06-27,97.22515569019912
1985-07-12,97.22515569019912
1985-10-16,97.22515569019912
1985-11-01,97.22515569019912
1985-11-18,97.22515569019912
1985-12-04,97.22515569019912
1986-02-06,104.7473168484661
1986-03-10,104.7473168484661
1986-06-13,104.73818112189797
1986-07-16,106.63800644177866
1986-08-01,106.63800644177866
1986-08-17,106.66685769061236
1986-10-03,109.46478234353961
1986-12-22,132.9207006136389
1987-02-08,134.65880442161395
1987-02-16,136.03984109953063
1987-03-12,122.78789747115836
1987-04-29,115.11400736891166
1987-05-15,115.11400736891166
1987-05-31,115.11400736891166
1987-07-03,107.21357806180272
1987-07-10,107.21357806180272
1987-07-19,115.11400736891166
1987-08-10,106.47686905145933
1987-08-19,106.47686905145933
1987-09-21,106.47686905145933
1987-10-22,106.47686905145933
1988-01-10,88.86614820399338
1988-02-12,62.298632048993596
1988-03-15,62.3355642680653
1988-05-01,84.81522876622299
1988-06-18,87.87163353610184
1988-07-04,87.87163353610184
1988-08-06,86.86434431640097
1988-09-06,86.87428734876734
1988-10-25,87.87163353610184
1988-11-10,87.9009268825691
1988-11-25,87.9009268825691
1989-02-14,113.89429658572256
1989-03-17,123.09982277402723
1989-04-19,110.44838082942175
1989-06-22,109.36775425537085
1989-08-08,109.36775425537085
1989-09-26,92.44382803260484
1989-10-12,92.77596345048816
1989-10-27,92.77596345048816
1989-11-12,92.77596345048816
1990-01-31,103.15428712854848
1990-02-16,101.84920873281428
1990-03-05,105.04682997489765
1990-03-21,103.76176399731678
1990-04-05,103.76176399731678
1990-06-09,99.0862215384659
1990-06-24,99.0862215384659
1990-07-10,106.62731250374557
1990-07-26,105.33307659005746
1990-08-12,105.54830892134613
1990-08-28,100.25596913890818
1990-09-13,98.70789936219998
1990-12-02,114.37596007881646
1991-01-02,112.15208110392568
1991-01-19,101.90876919757952
1991-02-20,101.90876919757952
1991-03-07,101.32548233907609
1991-04-09,114.59121065944856
1991-05-11,114.59121065944856
1991-05-26,114.59121065944856
1991-06-11,114.61730065089077
1991-08-14,110.88841439457345
1991-12-04,126.81952286571857
1992-01-06,126.81952286571857
1992-02-22,126.81952286571857
1992-03-10,127.34079188545282
1992-04-11,127.34079188545282
1992-05-12,127.34079188545282
1992-05-29,127.34079188545282
1992-06-14,127.34079188545282
1992-07-15,126.81609665276154
1992-07-31,126.81609665276154
1992-08-17,126.81609665276154
1992-09-02,131.8385100807929
1992-10-19,134.46109447034502
1993-02-25,133.644675235891
1993-03-12,145.42433719294618
1993-05-16,144.94174682523874
1993-05-31,144.94174682523874
1993-08-04,146.0325398299596
1993-08-19,146.0325398299596
1993-09-04,146.04653354251843
1993-10-07,163.58199866668028
1994-01-11,170.0465707458049
1994-02-27,175.09330553058334
1994-04-01,149.65535218563076
1994-05-02,110.38304633349213
1994-07-21,104.87680657508741
1994-09-24,106.00241118161024
1994-10-09,66.15631885792067
1994-10-25,108.89718532966316
