Date,Distance
1984-04-21,110.57370175043779
1984-07-10,110.57949516497725
1984-07-26,110.57949516497725
1984-08-26,110.57949516497725
1984-09-11,110.57949516497725
1984-09-28,110.57949516497725
1984-10-30,110.58181912992208
1984-11-30,110.58181912992208
1985-02-18,114.18956567365142
1985-03-06,114.18956567365142
1985-06-27,101.99698576371956
1985-07-12,101.99698576371956
1985-10-16,101.99698576371956
1985-11-01,101.99698576371956
1985-11-18,101.99698576371956
1985-12-04,101.99698576371956
1986-02-06,88.38906984859472
1986-03-10,88.38906984859472
1986-06-13,88.387102131139
1986-07-16,89.1479356254749
1986-08-01,89.1479356254749
1986-08-17,89.15053998326869
1986-10-03,89.83463900566193
1986-12-22,88.95449802589518
1987-02-08,110.36210832496042
1987-02-16,120.48137225725701
1987-03-12,115.91028079967053
1987-04-29,115.93082339552042
1987-05-15,115.93082339552042
1987-05-31,115.93082339552042
1987-07-03,113.14039871317601
1987-07-10,113.14039871317601
1987-07-19,115.93082339552042
1987-08-10,112.085957790881
1987-08-19,112.085957790881
1987-09-21,112.085957790881
1987-10-22,112.085957790881
1988-01-10,112.41450927122028
1988-02-12,90.90403202077017
1988-03-15,90.92932329480426
1988-05-01,105.41618686427691
1988-06-18,109.8759518244244
1988-07-04,109.8759518244244
1988-08-06,96.98905881120469
1988-09-06,93.9443861922512
1988-10-25,102.29899005534051
1988-11-10,109.3354299031877
1988-11-25,109.3354299031877
1989-02-14,113.31375980663576
1989-03-17,124.10593472443395
1989-04-19,116.59229288544195
1989-06-22,115.59704982979441
1989-08-08,115.59704982979441
1989-09-26,102.44429397176785
1989-10-12,93.71837216875562
1989-10-27,93.71837216875562
1989-11-12,93.71837216875562
1990-01-31,106.800676858515
1990-02-16,108.81820703081443
1990-03-05,109.2322312092555
1990-03-21,114.60858790031278
1990-04-05,114.64631883399771
1990-06-09,106.23163952709089
1990-06-24,106.23163952709089
1990-07-10,106.40410519015238
1990-07-26,118.37468612819181
1990-08-12,116.74936765946502
1990-08-28,106.8590101563046
1990-09-13,97.08901840685716
1990-12-02,114.7145753247879
1991-01-02,114.65268274695235
1991-01-19,112.93828919034557
1991-02-20,112.93828919034557
1991-03-07,112.98996554167226
1991-04-09,116.77479754927005
1991-05-11,116.77479754927005
1991-05-26,116.77479754927005
1991-06-11,114.7145753247879
1991-08-14,104.70818021635014
1991-12-04,135.59244637554363
1992-01-06,135.59244637554363
1992-02-22,135.59244637554363
1992-03-10,130.11210042423767
1992-04-11,130.11210042423767
1992-05-12,130.10955987887297
1992-05-29,130.10955987887297
1992-06-14,130.10955987887297
1992-07-15,128.71511597354163
1992-07-31,128.71511597354163
1992-08-17,128.71511597354163
1992-09-02,137.80143695232474
1992-10-19,138.16232638703616
1993-02-25,128.96210788186502
1993-03-12,146.22275371935413
1993-05-16,142.36406949689032
1993-05-31,142.36406949689032
1993-08-04,110.49417016759112
1993-08-19,110.49417016759112
1993-09-04,110.49417016759112
1993-10-07,134.86820419727664
1994-01-11,148.2357090129695
1994-02-27,143.24275471886503
1994-04-01,194.6799334118491
1994-05-02,121.69278986015232
1994-07-21,112.61305066378154
1994-09-24,120.01155467232016
1994-10-09,72.21015817557523
1994-10-25,121.69278986015232
1995-03-18,106.48722496414828
1995-04-19,113.11796472698556
1995-05-06,105.12281557671903
1995-05-22,105.12281557671903
1995-06-07,105.12281557671903
1995-06-22,105.12281557671903
1995-07-25,105.12281557671903
1995-08-10,105.12281557671903
1995-09-26,102.86577107778851
1995-10-13,102.86577107778851
1995-11-14,111.0777112909229
1996-01-01,131.55271417853646
1996-01-17,131.55271417853646
1996-02-17,120.56659155759223
1996-02-25,120.56659155759223
1996-03-04,131.30338592951955
1996-03-11,132.13283928861694
1996-03-27,135.10008092875998
1996-04-06,156.19590637524607
1996-05-15,128.88084606583092
1996-05-23,152.66173387754424
1996-06-08,152.66173387754424
1996-06-15,152.66173387754424
1996-07-11,143.97115540577656
1996-07-18,143.2047712170473
1996-08-03,143.2047712170473
1996-08-27,138.5650369469073
1996-09-03,143.2047712170473
1996-09-13,142.9043666600101
1996-09-29,153.5919018816343
1996-10-06,153.14437481931134
1996-10-30,152.46441279329864
1996-11-15,174.9300720188346
1997-02-26,137.7193259634416
1997-03-08,138.2918471082675
1997-03-31,137.69021856754424
1997-04-08,137.69021856754424
1997-04-16,137.69021856754424
1997-04-24,137.69021856754424
1997-05-01,136.95100472029017
1997-05-17,135.61325221958253
1997-05-27,135.61325221958253
1997-06-03,135.61325221958253
1997-06-12,135.61325221958253
1997-07-13,135.61325221958253
1997-07-20,135.61325221958253
1997-07-29,128.82090988576726
1997-08-15,128.82090988576726
1997-08-22,128.82090988576726
1997-08-31,137.94206275080737
1997-09-07,138.11186718796102
1997-09-15,138.11186718796102
1997-09-23,133.52429862514484
1997-10-01,133.40816172399786
1997-10-17,106.41668153849795
1997-10-24,106.41668153849795
1997-11-03,138.11186718796102
1997-12-04,108.22397121009335
1998-01-05,107.90188355692267
1998-01-22,107.90188355692267
1998-02-22,106.11409011404633
1998-03-17,100.31931991232047
1998-03-26,100.83597949999067
1998-04-28,108.91660028004897
1998-05-14,108.91660028004897
1998-05-21,108.91660028004897
1998-06-14,108.91660028004897
1998-07-01,108.91660028004897
1998-08-02,147.28578241608062
1998-08-09,147.28578241608062
1998-08-17,147.28578241608062
1998-09-02,157.65197334150565
1998-09-19,157.62874679732576
1998-10-21,157.62874679732576
1998-11-05,157.62874679732576
1998-11-21,159.6037223921527
1999-01-24,159.82594322539236
1999-03-14,109.34089977084635
1999-03-30,109.34089977084635
1999-04-14,112.43285865792471
1999-04-30,116.10407047722602
1999-06-02,116.10183853345742
1999-06-18,116.10183853345742
1999-07-19,113.30531834913054
1999-08-04,114.13569025973075
1999-08-13,117.22328918594799
1999-08-19,117.25316866905867
1999-08-21,117.25316866905867
1999-08-29,117.25316866905867
1999-09-05,117.25316866905867
1999-09-06,117.25316866905867
1999-09-29,114.88712359988102
1999-10-07,114.88712359988102
1999-10-15,117.71006444586293
1999-10-22,114.89326342234128
1999-10-23,114.89326342234128
1999-11-17,114.89326342234128
2000-01-03,114.92771394913521
2000-01-10,114.92771394913521
2000-01-19,115.9076813169082
2000-02-05,121.69278986015232
2000-02-12,124.08586979920085
2000-02-21,127.07990451088696
2000-03-07,127.05650427626372
2000-03-07,127.05650427626372
2000-03-15,131.86153172326635
2000-03-23,132.6461215512945
2000-04-15,132.65246025289497
2000-04-17,132.65246025289497
2000-04-25,141.18208377665545
2000-05-01,141.18208377665545
2000-05-03,141.18208377665545
2000-05-26,145.90675372180107
2000-06-11,143.49781600419846
2000-06-18,143.49781600419846
2000-07-04,137.00090372559947
2000-07-06,137.00090372559947
2000-07-20,132.78399766404266
2000-07-30,132.78399766404266
2000-08-06,128.82432979822366
2000-08-07,128.82432979822366
2000-08-22,129.66166125848932
2000-08-22,129.66166125848932
2000-08-30,129.66166125848932
2000-09-06,124.43745098146464
2000-09-07,124.43745098146464
2000-09-15,123.20585500389112
2000-09-22,123.9230208833429
2000-10-18,117.020913793808
2000-11-10,117.020913793808
2000-11-10,117.020913793808
2000-11-25,117.020913793808
2000-12-21,124.43745098146464
2000-12-29,123.56089509052869
2001-01-29,123.56089509052869
2001-01-29,123.56089509052869
2001-03-11,131.245808561324
2001-03-27,119.36563284724076
2001-04-03,125.73743459942668
2001-04-12,125.73743459942668
2001-04-19,125.57398496101726
2001-04-19,125.57398496101726
2001-04-27,123.31422153123151
2001-05-13,120.5514992326247
2001-05-20,120.5514992326247
2001-05-21,120.5514992326247
2001-05-30,120.5514992326247
2001-06-05,120.5514992326247
2001-06-07,120.5514992326247
2001-06-22,124.1242722074857
2001-06-23,124.1242722074857
2001-07-01,134.17276798877856
2001-07-09,134.17276798877856
2001-07-24,134.17276798877856
2001-07-24,134.17276798877856
2001-08-01,134.191025230071
2001-08-09,134.191025230071
2001-09-03,134.191025230071
2001-09-10,134.191025230071
2001-09-11,134.191025230071
2001-09-26,134.191025230071
2001-10-12,131.34297171294597
2001-10-20,131.34297171294597
2001-11-05,131.34297171294597
2001-12-08,137.030903190659
2001-12-23,137.030903190659
2001-12-31,137.030903190659
2002-01-08,138.33294884109117
2002-01-24,155.39607699450315
2002-01-31,159.60972190073045
2002-03-13,196.92676678027095
2002-03-21,196.92676678027095
